time,ax,ay,az,gx,gy,gz,mx,my,mz,pressure
11733.00,-9.08,-3.07,-2.69,-0.65,-0.31,-0.22,-24.57,-12.93,20.32,-1.00
11745.00,-8.44,-4.42,-2.69,-0.63,-0.51,-0.32,-26.97,-12.01,19.42,-1.00
11757.00,-8.34,-4.65,-3.47,-0.55,-0.66,-0.34,-26.97,-12.01,19.42,-1.00
11769.00,-8.34,-4.65,-3.47,-0.55,-0.66,-0.34,-26.97,-12.01,19.42,-1.00
11783.00,-8.24,-5.03,-3.12,-0.42,-0.81,-0.37,-26.97,-12.01,19.42,-1.00
11795.00,-8.18,-4.99,-2.35,-0.25,-0.80,-0.36,-26.97,-12.01,19.42,-1.00
11807.00,-8.18,-4.99,-2.35,-0.25,-0.80,-0.36,-26.97,-12.01,19.42,-1.00
11821.00,-8.05,-4.55,-2.67,-0.13,-0.63,-0.34,-26.97,-12.01,19.42,-1.00
11833.00,-8.05,-4.55,-2.67,-0.13,-0.63,-0.34,-26.97,-12.01,19.42,-1.00
11845.00,-8.47,-5.06,-1.89,0.02,-0.47,-0.32,-26.97,-12.01,19.42,-1.00
11857.00,-8.54,-4.73,-2.39,-0.01,-0.22,-0.23,-26.01,-13.86,20.87,-1.00
11871.00,-8.54,-4.73,-2.39,-0.01,-0.22,-0.23,-26.01,-13.86,20.87,-1.00
11883.00,-8.19,-4.80,-2.24,-0.03,-0.09,-0.19,-26.01,-13.86,20.87,-1.00
11895.00,-8.32,-5.14,-1.84,-0.07,0.11,-0.15,-26.01,-13.86,20.87,-1.00
11907.00,-8.32,-5.14,-1.84,-0.07,0.11,-0.15,-26.01,-13.86,20.87,-1.00
11921.00,-8.63,-4.71,-1.82,-0.24,0.42,-0.05,-26.01,-13.86,20.87,-1.00
11933.00,-8.63,-4.71,-1.82,-0.24,0.42,-0.05,-26.01,-13.86,20.87,-1.00
11945.00,-8.74,-4.37,-1.90,-0.46,0.76,0.05,-26.01,-13.86,20.87,-1.00
11959.00,-9.03,-3.79,-2.91,-0.57,0.83,0.13,-26.01,-13.86,20.87,-1.00
11971.00,-9.03,-3.79,-2.91,-0.57,0.83,0.13,-26.01,-13.86,20.87,-1.00
11983.00,-8.95,-3.98,-3.66,-0.63,0.52,0.09,-26.01,-13.86,20.87,-1.00
11995.00,-8.63,-4.34,-3.55,-0.70,0.09,0.04,-26.97,-13.49,17.62,-1.00
12010.00,-8.63,-4.34,-3.55,-0.70,0.09,0.04,-26.97,-13.49,17.62,-1.00
12021.00,-8.49,-3.85,-3.44,-0.69,-0.23,-0.02,-26.97,-13.49,17.62,-1.00
12033.00,-8.49,-3.85,-3.44,-0.69,-0.23,-0.02,-26.97,-13.49,17.62,-1.00
12047.00,-8.15,-4.07,-3.89,-0.63,-0.41,-0.19,-26.97,-13.49,17.62,-1.00
12059.00,-8.20,-4.25,-3.45,-0.41,-0.58,-0.31,-26.97,-13.49,17.62,-1.00
12071.00,-8.20,-4.25,-3.45,-0.41,-0.58,-0.31,-26.97,-13.49,17.62,-1.00
12083.00,-7.86,-4.66,-3.55,-0.14,-0.53,-0.35,-26.97,-13.49,17.62,-1.00
12097.00,-8.23,-5.16,-2.84,0.08,-0.41,-0.27,-26.97,-13.49,17.62,-1.00
12109.00,-8.23,-5.16,-2.84,0.08,-0.41,-0.27,-26.97,-13.49,17.62,-1.00
12121.00,-8.24,-4.69,-2.26,0.07,-0.17,-0.13,-25.69,-12.75,19.78,-1.00
12133.00,-8.24,-4.69,-2.26,0.07,-0.17,-0.13,-25.69,-12.75,19.78,-1.00
12147.00,-8.62,-5.00,-2.47,-0.10,0.14,-0.04,-25.69,-12.75,19.78,-1.00
12159.00,-8.95,-3.74,-2.40,-0.37,0.35,0.13,-25.69,-12.75,19.78,-1.00
12171.00,-8.95,-3.74,-2.40,-0.37,0.35,0.13,-25.69,-12.75,19.78,-1.00
12185.00,-9.39,-3.09,-2.60,-0.55,0.37,0.12,-25.69,-12.75,19.78,-1.00
12197.00,-9.04,-3.75,-2.30,-0.61,0.30,0.07,-25.69,-12.75,19.78,-1.00
12209.00,-9.04,-3.75,-2.30,-0.61,0.30,0.07,-25.69,-12.75,19.78,-1.00
12221.00,-8.62,-3.46,-4.34,-0.81,0.16,0.05,-25.69,-12.75,19.78,-1.00
12235.00,-8.31,-3.60,-4.89,-0.81,-0.24,-0.11,-27.76,-11.46,15.99,-1.00
12247.00,-8.31,-3.60,-4.89,-0.81,-0.24,-0.11,-27.76,-11.46,15.99,-1.00
12259.00,-7.74,-4.32,-3.94,-0.56,-0.61,-0.28,-27.76,-11.46,15.99,-1.00
12274.00,-7.74,-4.32,-3.94,-0.56,-0.61,-0.28,-27.76,-11.46,15.99,-1.00
12285.00,-7.85,-4.95,-3.44,-0.24,-0.59,-0.32,-27.76,-11.46,15.99,-1.00
12297.00,-8.29,-4.49,-3.29,-0.06,-0.43,-0.22,-27.76,-11.46,15.99,-1.00
12309.00,-8.29,-4.49,-3.29,-0.06,-0.43,-0.22,-27.76,-11.46,15.99,-1.00
12323.00,-8.60,-4.00,-3.12,-0.02,-0.33,-0.14,-27.76,-11.46,15.99,-1.00
12335.00,-8.61,-3.83,-3.20,-0.10,-0.26,-0.13,-27.76,-11.46,15.99,-1.00
12347.00,-8.61,-3.83,-3.20,-0.10,-0.26,-0.13,-27.76,-11.46,15.99,-1.00
12359.00,-8.72,-4.07,-2.49,-0.16,-0.23,-0.12,-26.17,-10.72,18.52,-1.00
12373.00,-8.72,-4.07,-2.49,-0.16,-0.23,-0.12,-26.17,-10.72,18.52,-1.00
12385.00,-8.78,-4.50,-2.52,-0.30,-0.07,-0.08,-26.17,-10.72,18.52,-1.00
12397.00,-8.41,-4.41,-3.39,-0.49,0.09,0.05,-26.17,-10.72,18.52,-1.00
12411.00,-8.41,-4.41,-3.39,-0.49,0.09,0.05,-26.17,-10.72,18.52,-1.00
12423.00,-8.26,-4.38,-3.85,-0.55,0.07,0.11,-26.17,-10.72,18.52,-1.00
12435.00,-8.24,-4.16,-3.50,-0.52,-0.03,0.09,-26.17,-10.72,18.52,-1.00
12447.00,-8.24,-4.16,-3.50,-0.52,-0.03,0.09,-26.17,-10.72,18.52,-1.00
12462.00,-8.56,-3.65,-3.67,-0.46,-0.05,0.06,-26.17,-10.72,18.52,-1.00
12473.00,-8.56,-3.65,-3.67,-0.46,-0.05,0.06,-26.17,-10.72,18.52,-1.00
12485.00,-8.57,-2.95,-3.64,-0.34,-0.10,-0.04,-26.17,-10.72,18.52,-1.00
12499.00,-8.72,-2.70,-3.56,-0.10,-0.11,-0.29,-27.76,-10.72,15.27,-1.00
12511.00,-8.72,-2.70,-3.56,-0.10,-0.11,-0.29,-27.76,-10.72,15.27,-1.00
12523.00,-8.91,-3.08,-4.37,0.01,-0.09,-0.50,-27.76,-10.72,15.27,-1.00
12535.00,-8.91,-3.08,-4.37,0.01,-0.09,-0.50,-27.76,-10.72,15.27,-1.00
12549.00,-12.17,-2.38,-4.13,0.10,-0.22,-0.57,-27.76,-10.72,15.27,-1.00
12561.00,-10.76,-3.00,-4.02,0.07,-0.11,-0.96,-27.76,-10.72,15.27,-1.00
12573.00,-10.76,-3.00,-4.02,0.07,-0.11,-0.96,-27.76,-10.72,15.27,-1.00
12585.00,-8.39,-5.12,-4.08,-0.05,-0.02,-0.99,-27.76,-10.72,15.27,-1.00
12599.00,-9.63,-1.02,-3.37,-0.58,-0.41,-0.10,-27.76,-10.72,15.27,-1.00
12611.00,-9.63,-1.02,-3.37,-0.58,-0.41,-0.10,-27.76,-10.72,15.27,-1.00
12623.00,-7.38,-2.23,-3.05,-0.53,-0.62,-0.21,-27.60,-13.12,16.89,-1.00
12637.00,-4.87,-5.06,-2.79,-0.16,-0.61,-0.64,-27.60,-13.12,16.89,-1.00
12649.00,-4.87,-5.06,-2.79,-0.16,-0.61,-0.64,-27.60,-13.12,16.89,-1.00
12661.00,-4.05,-7.48,-2.50,0.50,-0.58,-0.74,-27.60,-13.12,16.89,-1.00
12673.00,-4.05,-7.48,-2.50,0.50,-0.58,-0.74,-27.60,-13.12,16.89,-1.00
12687.00,-5.10,-9.84,-2.12,0.92,-0.35,-0.66,-27.60,-13.12,16.89,-1.00
12699.00,-7.39,-8.17,-2.50,0.70,-0.16,-0.13,-27.60,-13.12,16.89,-1.00
12711.00,-7.39,-8.17,-2.50,0.70,-0.16,-0.13,-27.60,-13.12,16.89,-1.00
12725.00,-9.09,-5.36,-2.94,0.49,-0.14,0.24,-27.60,-13.12,16.89,-1.00
12737.00,-10.85,-1.89,-2.19,0.51,-0.28,0.24,-26.81,-14.78,19.60,-1.00
12749.00,-10.85,-1.89,-2.19,0.51,-0.28,0.24,-26.81,-14.78,19.60,-1.00
12761.00,-9.86,-3.19,-2.09,0.48,-0.29,-0.34,-26.81,-14.78,19.60,-1.00
12775.00,-9.86,-3.19,-2.09,0.48,-0.29,-0.34,-26.81,-14.78,19.60,-1.00
12787.00,-7.83,-5.36,-2.49,0.25,-0.39,-0.56,-26.81,-14.78,19.60,-1.00
12799.00,-8.12,-5.93,-2.35,0.07,-0.51,-0.42,-26.81,-14.78,19.60,-1.00
12813.00,-8.12,-5.93,-2.35,0.07,-0.51,-0.42,-26.81,-14.78,19.60,-1.00
12825.00,-8.49,-5.18,-2.44,-0.15,-0.44,-0.23,-26.81,-14.78,19.60,-1.00
12837.00,-8.26,-4.55,-2.65,-0.24,-0.36,-0.16,-26.81,-14.78,19.60,-1.00
12849.00,-8.26,-4.55,-2.65,-0.24,-0.36,-0.16,-26.81,-14.78,19.60,-1.00
12863.00,-8.45,-4.47,-2.40,-0.30,-0.43,-0.18,-26.33,-13.86,20.14,-1.00
12875.00,-8.45,-4.47,-2.40,-0.30,-0.43,-0.18,-26.33,-13.86,20.14,-1.00
12887.00,-8.58,-4.77,-2.22,-0.38,-0.47,-0.18,-26.33,-13.86,20.14,-1.00
12899.00,-7.89,-5.26,-2.13,-0.43,-0.46,-0.15,-26.33,-13.86,20.14,-1.00
12914.00,-7.89,-5.26,-2.13,-0.43,-0.46,-0.15,-26.33,-13.86,20.14,-1.00
12925.00,-7.76,-5.58,-2.08,-0.45,-0.45,-0.03,-26.33,-13.86,20.14,-1.00
12937.00,-7.63,-5.50,-2.01,-0.46,-0.52,0.14,-26.33,-13.86,20.14,-1.00
12951.00,-7.63,-5.50,-2.01,-0.46,-0.52,0.14,-26.33,-13.86,20.14,-1.00
13039.00,-8.48,-5.07,-2.27,-0.13,-0.27,-0.24,-25.05,-15.70,22.67,-1.00
13128.00,-9.16,-3.66,-1.86,-0.60,0.55,0.02,-25.69,-15.33,20.50,-1.00
13215.00,-7.74,-5.58,-3.09,-0.49,-0.58,-0.24,-25.69,-15.33,20.50,-1.00
13229.00,-7.79,-5.28,-3.46,-0.34,-0.54,-0.21,-25.69,-15.33,20.50,-1.00
13241.00,-8.06,-5.17,-3.02,-0.17,-0.43,-0.14,-25.05,-14.59,20.87,-1.00
13253.00,-8.06,-5.17,-3.02,-0.17,-0.43,-0.14,-25.05,-14.59,20.87,-1.00
13267.00,-8.17,-4.90,-2.24,-0.08,-0.27,-0.10,-25.05,-14.59,20.87,-1.00
13279.00,-8.56,-5.16,-1.15,-0.15,0.03,-0.10,-25.05,-14.59,20.87,-1.00
13291.00,-8.56,-5.16,-1.15,-0.15,0.03,-0.10,-25.05,-14.59,20.87,-1.00
13303.00,-8.78,-4.36,-1.78,-0.47,0.42,0.05,-25.05,-14.59,20.87,-1.00
13317.00,-9.23,-3.15,-2.07,-0.66,0.42,0.10,-25.05,-14.59,20.87,-1.00
13329.00,-9.23,-3.15,-2.07,-0.66,0.42,0.10,-25.05,-14.59,20.87,-1.00
13341.00,-8.92,-4.13,-3.01,-0.71,0.19,-0.02,-25.05,-14.59,20.87,-1.00
13353.00,-8.92,-4.13,-3.01,-0.71,0.19,-0.02,-25.05,-14.59,20.87,-1.00
13367.00,-8.16,-4.47,-3.74,-0.70,-0.20,-0.11,-25.05,-14.59,20.87,-1.00
13379.00,-7.53,-5.58,-3.78,-0.43,-0.61,-0.26,-26.01,-14.59,18.70,-1.00
13391.00,-7.53,-5.58,-3.78,-0.43,-0.61,-0.26,-26.01,-14.59,18.70,-1.00
13405.00,-7.46,-5.33,-3.85,-0.11,-0.71,-0.27,-26.01,-14.59,18.70,-1.00
13417.00,-8.11,-4.91,-2.85,0.13,-0.64,-0.22,-26.01,-14.59,18.70,-1.00
13429.00,-8.11,-4.91,-2.85,0.13,-0.64,-0.22,-26.01,-14.59,18.70,-1.00
13441.00,-8.51,-4.58,-2.14,0.19,-0.46,-0.17,-26.01,-14.59,18.70,-1.00
13455.00,-8.51,-4.58,-2.14,0.19,-0.46,-0.17,-26.01,-14.59,18.70,-1.00
13467.00,-8.94,-3.76,-1.53,0.02,-0.22,-0.10,-26.01,-14.59,18.70,-1.00
13479.00,-9.45,-3.88,-0.91,-0.31,-0.01,-0.08,-26.01,-14.59,18.70,-1.00
13493.00,-9.45,-3.88,-0.91,-0.31,-0.01,-0.08,-26.01,-14.59,18.70,-1.00
13506.00,-9.33,-3.72,-1.79,-0.76,0.19,-0.01,-26.49,-15.51,21.05,-1.00
13517.00,-8.79,-4.00,-3.39,-0.96,0.09,0.01,-26.49,-15.51,21.05,-1.00
13529.00,-8.79,-4.00,-3.39,-0.96,0.09,0.01,-26.49,-15.51,21.05,-1.00
13544.00,-8.23,-4.12,-3.32,-0.88,-0.34,-0.06,-26.49,-15.51,21.05,-1.00
13555.00,-8.23,-4.12,-3.32,-0.88,-0.34,-0.06,-26.49,-15.51,21.05,-1.00
13567.00,-7.77,-4.47,-3.32,-0.75,-0.70,-0.22,-26.49,-15.51,21.05,-1.00
13581.00,-7.71,-4.86,-3.49,-0.53,-0.78,-0.31,-26.49,-15.51,21.05,-1.00
13593.00,-7.71,-4.86,-3.49,-0.53,-0.78,-0.31,-26.49,-15.51,21.05,-1.00
13605.00,-7.96,-5.06,-2.83,-0.20,-0.74,-0.33,-26.49,-15.51,21.05,-1.00
13617.00,-8.35,-5.00,-2.42,0.01,-0.50,-0.29,-25.53,-15.88,19.96,-1.00
13631.00,-8.35,-5.00,-2.42,0.01,-0.50,-0.29,-25.53,-15.88,19.96,-1.00
13643.00,-8.13,-4.72,-2.38,-0.01,-0.26,-0.22,-25.53,-15.88,19.96,-1.00
13655.00,-8.13,-4.72,-2.38,-0.01,-0.26,-0.22,-25.53,-15.88,19.96,-1.00
13667.00,-8.39,-5.68,-1.76,-0.04,-0.03,-0.21,-25.53,-15.88,19.96,-1.00
13681.00,-8.44,-5.06,-2.42,-0.30,0.33,-0.05,-25.53,-15.88,19.96,-1.00
13693.00,-8.44,-5.06,-2.42,-0.30,0.33,-0.05,-25.53,-15.88,19.96,-1.00
13705.00,-9.12,-4.63,-1.92,-0.56,0.68,0.12,-25.53,-15.88,19.96,-1.00
13719.00,-9.21,-2.90,-2.43,-0.68,0.81,0.28,-25.53,-15.88,19.96,-1.00
13731.00,-9.21,-2.90,-2.43,-0.68,0.81,0.28,-25.53,-15.88,19.96,-1.00
13743.00,-9.26,-3.43,-2.52,-0.71,0.53,0.16,-26.33,-14.22,17.62,-1.00
13755.00,-9.26,-3.43,-2.52,-0.71,0.53,0.16,-26.33,-14.22,17.62,-1.00
13769.00,-8.67,-3.71,-3.32,-0.86,0.14,0.03,-26.33,-14.22,17.62,-1.00
13781.00,-8.21,-3.88,-4.43,-0.84,-0.30,-0.12,-26.33,-14.22,17.62,-1.00
13793.00,-8.21,-3.88,-4.43,-0.84,-0.30,-0.12,-26.33,-14.22,17.62,-1.00
13807.00,-7.71,-5.06,-3.91,-0.54,-0.63,-0.31,-26.33,-14.22,17.62,-1.00
13819.00,-7.69,-5.47,-3.69,-0.20,-0.61,-0.32,-26.33,-14.22,17.62,-1.00
13831.00,-7.69,-5.47,-3.69,-0.20,-0.61,-0.32,-26.33,-14.22,17.62,-1.00
13843.00,-7.93,-4.18,-3.61,-0.00,-0.40,-0.18,-26.33,-14.22,17.62,-1.00
13857.00,-8.38,-4.95,-2.17,0.14,-0.20,-0.18,-26.33,-14.22,17.62,-1.00
13869.00,-8.38,-4.95,-2.17,0.14,-0.20,-0.18,-26.33,-14.22,17.62,-1.00
13881.00,-9.00,-4.58,-1.32,-0.12,0.16,-0.02,-27.60,-14.96,17.98,-1.00
13893.00,-9.00,-4.58,-1.32,-0.12,0.16,-0.02,-27.60,-14.96,17.98,-1.00
13907.00,-9.23,-3.39,-2.01,-0.51,0.42,0.16,-27.60,-14.96,17.98,-1.00
13919.00,-9.11,-3.72,-2.49,-0.70,0.36,0.11,-27.60,-14.96,17.98,-1.00
13931.00,-9.11,-3.72,-2.49,-0.70,0.36,0.11,-27.60,-14.96,17.98,-1.00
13946.00,-8.41,-4.14,-4.02,-0.82,0.16,0.02,-27.60,-14.96,17.98,-1.00
13957.00,-8.24,-3.86,-4.34,-0.79,-0.23,-0.13,-27.60,-14.96,17.98,-1.00
13969.00,-8.24,-3.86,-4.34,-0.79,-0.23,-0.13,-27.60,-14.96,17.98,-1.00
13981.00,-7.92,-4.74,-4.38,-0.56,-0.58,-0.31,-27.60,-14.96,17.98,-1.00
13995.00,-7.92,-4.74,-4.38,-0.56,-0.58,-0.31,-27.60,-14.96,17.98,-1.00
14007.00,-7.74,-4.06,-4.90,-0.27,-0.67,-0.33,-27.12,-14.04,16.71,-1.00
14019.00,-8.41,-4.36,-3.47,0.05,-0.59,-0.28,-27.12,-14.04,16.71,-1.00
14033.00,-8.41,-4.36,-3.47,0.05,-0.59,-0.28,-27.12,-14.04,16.71,-1.00
14045.00,-8.59,-3.48,-3.30,0.03,-0.40,-0.12,-27.12,-14.04,16.71,-1.00
14057.00,-8.92,-4.72,-1.61,-0.01,-0.35,-0.15,-27.12,-14.04,16.71,-1.00
14069.00,-8.92,-4.72,-1.61,-0.01,-0.35,-0.15,-27.12,-14.04,16.71,-1.00
14083.00,-8.54,-4.76,-2.10,-0.41,-0.02,0.01,-27.12,-14.04,16.71,-1.00
14095.00,-8.54,-4.76,-2.10,-0.41,-0.02,0.01,-27.12,-14.04,16.71,-1.00
14107.00,-8.17,-5.22,-2.87,-0.58,0.18,0.09,-27.12,-14.04,16.71,-1.00
14121.00,-8.24,-4.24,-3.20,-0.61,0.15,0.13,-26.33,-15.33,17.26,-1.00
14133.00,-8.24,-4.24,-3.20,-0.61,0.15,0.13,-26.33,-15.33,17.26,-1.00
14145.00,-8.27,-3.94,-3.34,-0.54,0.16,0.03,-26.33,-15.33,17.26,-1.00
14157.00,-8.39,-3.17,-4.15,-0.43,0.11,-0.09,-26.33,-15.33,17.26,-1.00
14171.00,-8.39,-3.17,-4.15,-0.43,0.11,-0.09,-26.33,-15.33,17.26,-1.00
14183.00,-8.49,-3.24,-4.33,-0.17,-0.02,-0.32,-26.33,-15.33,17.26,-1.00
14195.00,-8.49,-3.24,-4.33,-0.17,-0.02,-0.32,-26.33,-15.33,17.26,-1.00
14207.00,-9.00,-3.10,-4.03,0.05,-0.18,-0.50,-26.33,-15.33,17.26,-1.00
14222.00,-11.05,-2.24,-3.28,0.17,-0.31,-0.65,-26.33,-15.33,17.26,-1.00
14233.00,-11.05,-2.24,-3.28,0.17,-0.31,-0.65,-26.33,-15.33,17.26,-1.00
14245.00,-7.99,-3.64,-2.94,0.22,-0.20,-1.09,-26.81,-16.99,16.71,-1.00
14259.00,-7.18,-5.52,-3.46,0.24,-0.34,-1.12,-26.81,-16.99,16.71,-1.00
14271.00,-7.18,-5.52,-3.46,0.24,-0.34,-1.12,-26.81,-16.99,16.71,-1.00
14283.00,-6.09,-6.92,-3.51,0.18,-0.61,-0.82,-26.81,-16.99,16.71,-1.00
14295.00,-6.09,-6.92,-3.51,0.18,-0.61,-0.82,-26.81,-16.99,16.71,-1.00
14309.00,-6.78,-7.05,-2.72,0.16,-0.82,-0.31,-26.81,-16.99,16.71,-1.00
14321.00,-7.07,-6.21,-2.32,0.13,-0.70,0.09,-26.81,-16.99,16.71,-1.00
14333.00,-7.07,-6.21,-2.32,0.13,-0.70,0.09,-26.81,-16.99,16.71,-1.00
14345.00,-7.81,-5.38,-2.45,0.02,-0.54,0.39,-26.81,-16.99,16.71,-1.00
14359.00,-12.89,-1.71,-2.98,-0.20,-0.47,0.58,-26.81,-16.99,16.71,-1.00
14371.00,-12.89,-1.71,-2.98,-0.20,-0.47,0.58,-26.81,-16.99,16.71,-1.00
14383.00,-9.34,-2.35,-2.61,-0.38,-0.13,0.08,-26.97,-16.07,19.42,-1.00
14398.00,-8.84,-3.63,-3.21,-0.50,-0.08,-0.16,-26.97,-16.07,19.42,-1.00
14409.00,-8.84,-3.63,-3.21,-0.50,-0.08,-0.16,-26.97,-16.07,19.42,-1.00
14421.00,-8.59,-4.85,-2.71,-0.62,-0.14,-0.18,-26.97,-16.07,19.42,-1.00
14433.00,-8.59,-4.85,-2.71,-0.62,-0.14,-0.18,-26.97,-16.07,19.42,-1.00
14447.00,-8.33,-4.61,-3.57,-0.72,-0.14,-0.08,-26.97,-16.07,19.42,-1.00
14459.00,-8.32,-4.16,-3.58,-0.63,-0.19,-0.08,-26.97,-16.07,19.42,-1.00
14471.00,-8.32,-4.16,-3.58,-0.63,-0.19,-0.08,-26.97,-16.07,19.42,-1.00
14485.00,-8.71,-4.37,-2.80,-0.51,-0.19,-0.12,-26.97,-16.07,19.42,-1.00
14497.00,-8.71,-4.37,-2.80,-0.51,-0.19,-0.12,-26.97,-16.07,19.42,-1.00
14509.00,-7.36,-5.52,-2.68,-0.43,-0.13,-0.20,-24.73,-16.80,18.34,-1.00
14521.00,-9.41,-4.52,-2.79,-0.49,-0.19,0.02,-24.73,-16.80,18.34,-1.00
14535.00,-9.41,-4.52,-2.79,-0.49,-0.19,0.02,-24.73,-16.80,18.34,-1.00
14547.00,-8.73,-4.18,-3.09,-0.57,-0.19,0.08,-24.73,-16.80,18.34,-1.00
14559.00,-8.68,-3.79,-2.98,-0.64,-0.28,0.04,-24.73,-16.80,18.34,-1.00
14573.00,-8.68,-3.79,-2.98,-0.64,-0.28,0.04,-24.73,-16.80,18.34,-1.00
14585.00,-8.40,-3.82,-3.71,-0.66,-0.36,-0.04,-24.73,-16.80,18.34,-1.00
14597.00,-8.40,-3.82,-3.71,-0.66,-0.36,-0.04,-24.73,-16.80,18.34,-1.00
14609.00,-8.41,-3.96,-3.44,-0.46,-0.39,-0.14,-24.73,-16.80,18.34,-1.00
14623.00,-10.40,-2.93,-3.49,-0.24,-0.31,-0.26,-24.89,-16.25,18.16,-1.00
14635.00,-10.40,-2.93,-3.49,-0.24,-0.31,-0.26,-24.89,-16.25,18.16,-1.00
14647.00,-9.05,-3.13,-3.13,-0.05,-0.12,-0.74,-24.89,-16.25,18.16,-1.00
14661.00,-7.75,-4.80,-3.05,0.08,-0.06,-1.09,-24.89,-16.25,18.16,-1.00
14673.00,-7.75,-4.80,-3.05,0.08,-0.06,-1.09,-24.89,-16.25,18.16,-1.00
14685.00,-6.52,-6.39,-2.96,0.16,-0.10,-1.03,-24.89,-16.25,18.16,-1.00
14697.00,-6.52,-6.39,-2.96,0.16,-0.10,-1.03,-24.89,-16.25,18.16,-1.00
14712.00,-6.23,-6.80,-2.57,0.23,-0.15,-0.67,-24.89,-16.25,18.16,-1.00
14723.00,-7.15,-6.17,-2.43,0.29,-0.15,-0.29,-24.89,-16.25,18.16,-1.00
14735.00,-7.15,-6.17,-2.43,0.29,-0.15,-0.29,-24.89,-16.25,18.16,-1.00
14747.00,-8.12,-5.09,-2.52,0.31,-0.12,-0.05,-24.73,-19.01,18.34,-1.00
14761.00,-8.61,-4.40,-2.76,0.24,-0.20,0.06,-24.73,-19.01,18.34,-1.00
14773.00,-8.61,-4.40,-2.76,0.24,-0.20,0.06,-24.73,-19.01,18.34,-1.00
14785.00,-8.93,-3.82,-2.63,0.08,-0.29,0.04,-24.73,-19.01,18.34,-1.00
14799.00,-8.50,-4.37,-2.76,0.01,-0.28,-0.10,-24.73,-19.01,18.34,-1.00
14811.00,-8.50,-4.37,-2.76,0.01,-0.28,-0.10,-24.73,-19.01,18.34,-1.00
14823.00,-8.16,-4.96,-3.05,-0.08,-0.30,-0.12,-24.73,-19.01,18.34,-1.00
14835.00,-8.16,-4.96,-3.05,-0.08,-0.30,-0.12,-24.73,-19.01,18.34,-1.00
14849.00,-7.63,-5.53,-2.84,-0.09,-0.35,-0.08,-24.73,-19.01,18.34,-1.00
14861.00,-7.31,-5.83,-2.36,-0.02,-0.36,0.04,-24.73,-19.01,18.34,-1.00
14873.00,-7.31,-5.83,-2.36,-0.02,-0.36,0.04,-24.73,-19.01,18.34,-1.00
14887.00,-7.83,-5.46,-2.15,0.02,-0.30,0.23,-25.21,-17.36,19.96,-1.00
14899.00,-10.72,-3.56,-2.43,-0.02,-0.18,0.29,-25.21,-17.36,19.96,-1.00
14911.00,-10.72,-3.56,-2.43,-0.02,-0.18,0.29,-25.21,-17.36,19.96,-1.00
14923.00,-9.29,-3.08,-2.34,-0.16,-0.05,-0.01,-25.21,-17.36,19.96,-1.00
14937.00,-9.29,-3.08,-2.34,-0.16,-0.05,-0.01,-25.21,-17.36,19.96,-1.00
14949.00,-8.88,-3.93,-2.76,-0.30,-0.11,-0.15,-25.21,-17.36,19.96,-1.00
14961.00,-8.49,-4.82,-2.98,-0.42,-0.28,-0.18,-25.21,-17.36,19.96,-1.00
14973.00,-8.49,-4.82,-2.98,-0.42,-0.28,-0.18,-25.21,-17.36,19.96,-1.00
14988.00,-8.22,-5.03,-2.38,-0.53,-0.38,-0.14,-25.21,-17.36,19.96,-1.00
14999.00,-8.14,-5.04,-2.53,-0.57,-0.29,-0.09,-25.69,-15.70,19.78,-1.00
15011.00,-8.14,-5.04,-2.53,-0.57,-0.29,-0.09,-25.69,-15.70,19.78,-1.00
15025.00,-8.40,-4.78,-2.54,-0.54,-0.14,-0.02,-25.69,-15.70,19.78,-1.00
15037.00,-8.40,-4.78,-2.54,-0.54,-0.14,-0.02,-25.69,-15.70,19.78,-1.00
15049.00,-8.44,-4.60,-2.32,-0.55,-0.04,0.01,-25.69,-15.70,19.78,-1.00
15061.00,-8.61,-4.07,-2.77,-0.60,0.06,0.03,-25.69,-15.70,19.78,-1.00
15075.00,-8.61,-4.07,-2.77,-0.60,0.06,0.03,-25.69,-15.70,19.78,-1.00
15087.00,-8.85,-4.15,-2.92,-0.56,0.01,-0.03,-25.69,-15.70,19.78,-1.00
15099.00,-11.91,-2.09,-3.67,-0.55,-0.06,-0.15,-25.69,-15.70,19.78,-1.00
15113.00,-11.91,-2.09,-3.67,-0.55,-0.06,-0.15,-25.69,-15.70,19.78,-1.00
15125.00,-10.06,-3.52,-3.96,-0.41,-0.06,-0.86,-24.57,-16.99,19.24,-1.00
15137.00,-10.06,-3.52,-3.96,-0.41,-0.06,-0.86,-24.57,-16.99,19.24,-1.00
15149.00,-9.07,-5.49,-3.81,-0.50,-0.17,-1.08,-24.57,-16.99,19.24,-1.00
15164.00,-7.95,-6.60,-3.83,-0.66,-0.04,-0.80,-24.57,-16.99,19.24,-1.00
15175.00,-7.95,-6.60,-3.83,-0.66,-0.04,-0.80,-24.57,-16.99,19.24,-1.00
15187.00,-3.58,-5.35,-2.42,-0.89,-0.17,-0.03,-24.57,-16.99,19.24,-1.00
15201.00,-6.55,-2.04,-1.07,-0.74,-0.50,0.66,-24.57,-16.99,19.24,-1.00
15213.00,-6.55,-2.04,-1.07,-0.74,-0.50,0.66,-24.57,-16.99,19.24,-1.00
15225.00,-4.65,-6.51,-0.91,0.02,-0.16,0.11,-24.57,-16.99,19.24,-1.00
15237.00,-4.65,-6.51,-0.91,0.02,-0.16,0.11,-24.57,-16.99,19.24,-1.00
