time,ax,ay,az,gx,gy,gz,mx,my,mz,pressure
36630.00,-7.43,-1.91,-5.66,1.92,1.40,-3.23,-5.25,5.74,-21.90,-1.00
36642.00,-7.43,-1.91,-5.66,1.92,1.40,-3.23,-5.25,5.74,-21.90,-1.00
36656.00,-8.55,-1.88,-5.13,1.90,1.37,-3.31,-5.40,3.69,-23.30,-1.00
36668.00,-8.55,-1.88,-5.13,1.90,1.37,-3.31,-5.40,3.69,-23.30,-1.00
36680.00,-9.09,-2.52,-4.90,1.85,1.35,-3.43,-5.40,3.69,-23.30,-1.00
36692.00,-8.38,-2.89,-5.10,1.79,1.33,-3.42,-5.40,3.69,-23.30,-1.00
36707.00,-8.38,-2.89,-5.10,1.79,1.33,-3.42,-5.40,3.69,-23.30,-1.00
36718.00,-8.10,-2.18,-5.28,1.72,1.22,-3.26,-5.40,3.69,-23.30,-1.00
36730.00,-8.45,-1.54,-5.39,1.73,1.15,-3.17,-5.40,3.69,-23.30,-1.00
36742.00,-8.45,-1.54,-5.39,1.73,1.15,-3.17,-5.40,3.69,-23.30,-1.00
36756.00,-8.23,-1.92,-5.59,1.75,1.10,-3.23,-5.40,3.69,-23.30,-1.00
36768.00,-8.23,-1.92,-5.59,1.75,1.10,-3.23,-5.40,3.69,-23.30,-1.00
36780.00,-7.75,-2.04,-5.76,1.82,1.02,-3.19,-4.96,2.38,-23.10,-1.00
36792.00,-8.93,-2.26,-4.91,1.86,0.94,-3.07,-4.96,2.38,-23.10,-1.00
36806.00,-8.93,-2.26,-4.91,1.86,0.94,-3.07,-4.96,2.38,-23.10,-1.00
36818.00,-9.34,-1.94,-4.92,1.77,1.02,-3.00,-4.96,2.38,-23.10,-1.00
36830.00,-9.05,-2.19,-5.01,1.91,1.12,-2.95,-4.96,2.38,-23.10,-1.00
36844.00,-9.05,-2.19,-5.01,1.91,1.12,-2.95,-4.96,2.38,-23.10,-1.00
36856.00,-8.93,-2.74,-5.70,2.06,1.12,-2.69,-4.96,2.38,-23.10,-1.00
36868.00,-8.93,-2.74,-5.70,2.06,1.12,-2.69,-4.96,2.38,-23.10,-1.00
36880.00,-8.55,-2.02,-5.06,2.12,1.02,-2.45,-4.96,2.38,-23.10,-1.00
36894.00,-8.19,-3.21,-4.88,2.08,1.06,-2.40,-5.69,1.08,-21.70,-1.00
36906.00,-8.19,-3.21,-4.88,2.08,1.06,-2.40,-5.69,1.08,-21.70,-1.00
36918.00,-8.58,-2.16,-4.34,1.88,1.14,-2.31,-5.69,1.08,-21.70,-1.00
36930.00,-8.50,-1.47,-4.69,1.83,1.25,-2.42,-5.69,1.08,-21.70,-1.00
36944.00,-8.50,-1.47,-4.69,1.83,1.25,-2.42,-5.69,1.08,-21.70,-1.00
36956.00,-8.65,-0.92,-5.42,1.67,1.27,-2.68,-5.69,1.08,-21.70,-1.00
36968.00,-8.65,-0.92,-5.42,1.67,1.27,-2.68,-5.69,1.08,-21.70,-1.00
36980.00,-9.03,0.07,-5.38,1.42,1.23,-3.03,-5.69,1.08,-21.70,-1.00
36994.00,-10.73,-2.13,-3.43,1.50,1.20,-3.48,-5.69,1.08,-21.70,-1.00
37006.00,-10.73,-2.13,-3.43,1.50,1.20,-3.48,-5.69,1.08,-21.70,-1.00
37018.00,-7.82,-4.80,-3.89,1.42,1.50,-3.58,-5.98,0.71,-21.30,-1.00
37032.00,-6.78,-3.39,-4.78,1.17,1.50,-3.22,-5.98,0.71,-21.30,-1.00
37044.00,-6.78,-3.39,-4.78,1.17,1.50,-3.22,-5.98,0.71,-21.30,-1.00
37056.00,-6.71,-2.33,-6.59,1.22,1.36,-2.84,-5.98,0.71,-21.30,-1.00
37068.00,-6.71,-2.33,-6.59,1.22,1.36,-2.84,-5.98,0.71,-21.30,-1.00
37082.00,-7.64,-0.56,-6.69,1.36,1.10,-2.57,-5.98,0.71,-21.30,-1.00
37094.00,-8.32,-0.85,-5.89,1.66,0.87,-2.65,-5.98,0.71,-21.30,-1.00
37106.00,-8.32,-0.85,-5.89,1.66,0.87,-2.65,-5.98,0.71,-21.30,-1.00
37118.00,-9.97,-2.17,-4.01,1.97,0.78,-2.74,-5.98,0.71,-21.30,-1.00
37133.00,-8.95,-3.09,-3.75,2.02,0.93,-2.77,-5.98,0.71,-21.30,-1.00
37220.00,-8.52,-1.77,-4.77,1.30,1.27,-3.09,-7.43,1.82,-21.30,-1.00
37308.00,-8.76,-1.97,-4.46,1.44,1.35,-2.82,-6.56,2.20,-21.70,-1.00
37396.00,-8.51,-1.66,-4.70,2.02,1.03,-2.98,-5.83,4.99,-21.90,-1.00
37410.00,-8.51,-1.66,-4.70,2.02,1.03,-2.98,-5.83,4.99,-21.90,-1.00
37421.00,-8.62,-1.23,-4.60,1.69,1.06,-3.20,-5.83,4.99,-21.90,-1.00
37433.00,-8.44,-1.41,-4.93,1.52,1.11,-3.39,-5.83,4.99,-21.90,-1.00
37445.00,-8.44,-1.41,-4.93,1.52,1.11,-3.39,-5.83,4.99,-21.90,-1.00
37459.00,-8.60,-1.77,-5.11,1.60,1.14,-3.36,-5.83,4.99,-21.90,-1.00
37471.00,-8.70,-2.15,-4.66,1.85,1.12,-3.13,-5.83,4.99,-21.90,-1.00
37483.00,-8.70,-2.15,-4.66,1.85,1.12,-3.13,-5.83,4.99,-21.90,-1.00
37497.00,-8.90,-2.53,-4.46,2.16,1.11,-2.89,-5.83,4.99,-21.90,-1.00
37509.00,-8.90,-2.53,-4.46,2.16,1.11,-2.89,-5.83,4.99,-21.90,-1.00
37521.00,-8.87,-2.20,-4.51,2.37,1.08,-2.64,-6.71,2.76,-21.50,-1.00
37533.00,-8.57,-2.14,-3.71,2.15,1.08,-2.58,-6.71,2.76,-21.50,-1.00
37547.00,-8.57,-2.14,-3.71,2.15,1.08,-2.58,-6.71,2.76,-21.50,-1.00
37559.00,-8.94,-1.12,-4.00,1.89,1.23,-2.68,-6.71,2.76,-21.50,-1.00
37571.00,-8.79,-1.02,-5.53,1.53,1.34,-2.94,-6.71,2.76,-21.50,-1.00
37583.00,-8.79,-1.02,-5.53,1.53,1.34,-2.94,-6.71,2.76,-21.50,-1.00
37598.00,-10.58,-1.19,-2.98,1.25,1.23,-3.23,-6.71,2.76,-21.50,-1.00
37609.00,-10.58,-1.19,-2.98,1.25,1.23,-3.23,-6.71,2.76,-21.50,-1.00
37621.00,-8.97,-3.05,-3.88,1.19,1.55,-3.46,-6.71,2.76,-21.50,-1.00
37633.00,-7.46,-2.55,-4.94,1.13,1.57,-3.32,-6.71,2.76,-21.50,-1.00
37647.00,-7.46,-2.55,-4.94,1.13,1.57,-3.32,-6.71,2.76,-21.50,-1.00
37659.00,-7.51,-1.68,-6.13,1.31,1.40,-3.08,-5.83,2.38,-21.10,-1.00
37671.00,-7.66,-1.42,-5.93,1.55,1.22,-2.97,-5.83,2.38,-21.10,-1.00
37685.00,-7.66,-1.42,-5.93,1.55,1.22,-2.97,-5.83,2.38,-21.10,-1.00
37697.00,-8.08,-1.55,-5.39,1.71,1.13,-2.96,-5.83,2.38,-21.10,-1.00
37709.00,-8.08,-1.55,-5.39,1.71,1.13,-2.96,-5.83,2.38,-21.10,-1.00
37721.00,-8.22,-1.96,-5.03,1.81,1.03,-2.93,-5.83,2.38,-21.10,-1.00
37735.00,-9.87,-2.07,-4.02,1.85,0.91,-2.90,-5.83,2.38,-21.10,-1.00
37747.00,-9.87,-2.07,-4.02,1.85,0.91,-2.90,-5.83,2.38,-21.10,-1.00
37759.00,-9.67,-2.33,-3.59,1.77,0.97,-3.00,-5.83,2.38,-21.10,-1.00
37771.00,-9.04,-2.12,-4.43,1.78,1.08,-2.99,-7.14,2.20,-20.50,-1.00
37785.00,-9.04,-2.12,-4.43,1.78,1.08,-2.99,-7.14,2.20,-20.50,-1.00
37797.00,-8.89,-1.41,-5.05,1.92,1.06,-2.85,-7.14,2.20,-20.50,-1.00
37809.00,-8.89,-1.41,-5.05,1.92,1.06,-2.85,-7.14,2.20,-20.50,-1.00
37821.00,-8.36,-1.97,-4.39,1.91,1.06,-2.80,-7.14,2.20,-20.50,-1.00
37835.00,-8.44,-2.42,-4.75,1.88,1.27,-2.70,-7.14,2.20,-20.50,-1.00
37847.00,-8.44,-2.42,-4.75,1.88,1.27,-2.70,-7.14,2.20,-20.50,-1.00
37859.00,-8.77,-1.38,-4.37,1.65,1.36,-2.65,-7.14,2.20,-20.50,-1.00
37874.00,-8.68,-1.61,-4.95,1.37,1.40,-2.79,-7.14,2.20,-20.50,-1.00
37885.00,-8.68,-1.61,-4.95,1.37,1.40,-2.79,-7.14,2.20,-20.50,-1.00
37897.00,-8.91,-2.40,-4.21,1.37,1.29,-2.91,-5.83,2.38,-22.30,-1.00
37909.00,-8.91,-2.40,-4.21,1.37,1.29,-2.91,-5.83,2.38,-22.30,-1.00
37923.00,-9.16,-1.49,-4.37,1.42,1.22,-2.94,-5.83,2.38,-22.30,-1.00
37935.00,-9.16,-1.11,-4.71,1.64,1.13,-3.01,-5.83,2.38,-22.30,-1.00
37947.00,-9.16,-1.11,-4.71,1.64,1.13,-3.01,-5.83,2.38,-22.30,-1.00
37959.00,-9.05,-2.05,-5.07,1.92,0.96,-2.98,-5.83,2.38,-22.30,-1.00
37973.00,-8.98,-1.73,-4.15,2.11,0.81,-2.72,-5.83,2.38,-22.30,-1.00
37985.00,-8.98,-1.73,-4.15,2.11,0.81,-2.72,-5.83,2.38,-22.30,-1.00
37997.00,-8.50,-1.29,-4.74,2.28,0.95,-2.58,-5.83,2.38,-22.30,-1.00
38009.00,-8.50,-1.29,-4.74,2.28,0.95,-2.58,-5.83,2.38,-22.30,-1.00
38024.00,-8.43,-0.93,-4.66,2.30,1.11,-2.61,-5.83,2.38,-22.30,-1.00
38035.00,-8.50,-2.91,-3.87,2.00,1.23,-2.79,-7.58,4.25,-19.09,-1.00
38047.00,-8.50,-2.91,-3.87,2.00,1.23,-2.79,-7.58,4.25,-19.09,-1.00
38061.00,-8.65,-1.96,-3.23,1.45,1.32,-2.80,-7.58,4.25,-19.09,-1.00
38148.00,-9.09,-0.80,-4.53,1.34,1.49,-3.16,-7.58,4.25,-19.09,-1.00
38238.00,-7.94,-1.29,-5.50,1.29,1.26,-3.22,-7.87,3.88,-21.10,-1.00
38324.00,-9.55,-2.01,-3.77,1.71,0.95,-2.94,-7.87,3.88,-20.70,-1.00
38339.00,-9.64,-1.49,-3.78,1.77,1.10,-2.81,-7.87,3.88,-20.70,-1.00
38350.00,-9.64,-1.49,-3.78,1.77,1.10,-2.81,-7.87,3.88,-20.70,-1.00
38362.00,-9.30,-1.52,-4.64,2.14,1.20,-2.65,-7.87,3.88,-20.70,-1.00
38374.00,-8.89,-1.74,-4.11,2.42,1.10,-2.57,-7.87,3.88,-20.70,-1.00
38388.00,-8.89,-1.74,-4.11,2.42,1.10,-2.57,-7.87,3.88,-20.70,-1.00
38400.00,-8.64,-2.07,-4.00,2.22,1.11,-2.70,-7.73,4.43,-20.10,-1.00
38412.00,-8.91,-1.42,-4.56,1.80,1.17,-2.88,-7.73,4.43,-20.10,-1.00
38424.00,-8.91,-1.42,-4.56,1.80,1.17,-2.88,-7.73,4.43,-20.10,-1.00
38438.00,-8.79,-1.36,-4.21,1.48,1.16,-3.16,-7.73,4.43,-20.10,-1.00
38450.00,-8.79,-1.36,-4.21,1.48,1.16,-3.16,-7.73,4.43,-20.10,-1.00
38462.00,-8.56,-1.73,-4.61,1.39,1.22,-3.32,-7.73,4.43,-20.10,-1.00
38476.00,-8.87,-1.82,-4.82,1.45,1.22,-3.20,-7.73,4.43,-20.10,-1.00
38488.00,-8.87,-1.82,-4.82,1.45,1.22,-3.20,-7.73,4.43,-20.10,-1.00
38500.00,-9.02,-1.88,-4.15,1.62,1.21,-2.93,-7.73,4.43,-20.10,-1.00
38512.00,-8.88,-2.56,-4.22,1.85,1.27,-2.74,-7.73,4.43,-20.10,-1.00
38526.00,-8.88,-2.56,-4.22,1.85,1.27,-2.74,-7.73,4.43,-20.10,-1.00
38538.00,-8.66,-1.75,-4.49,2.12,1.25,-2.29,-6.56,4.06,-18.89,-1.00
38550.00,-8.66,-1.75,-4.49,2.12,1.25,-2.29,-6.56,4.06,-18.89,-1.00
38562.00,-8.81,-4.62,-3.09,2.09,1.23,-1.97,-6.56,4.06,-18.89,-1.00
38576.00,-9.05,-0.96,-2.54,1.68,1.47,-1.69,-6.56,4.06,-18.89,-1.00
38588.00,-9.05,-0.96,-2.54,1.68,1.47,-1.69,-6.56,4.06,-18.89,-1.00
38600.00,-9.45,0.98,-4.33,1.38,1.77,-2.09,-6.56,4.06,-18.89,-1.00
38612.00,-13.48,2.55,-2.16,1.15,1.86,-2.89,-6.56,4.06,-18.89,-1.00
38626.00,-13.48,2.55,-2.16,1.15,1.86,-2.89,-6.56,4.06,-18.89,-1.00
38638.00,-7.91,-3.46,-4.23,1.29,2.57,-3.86,-6.56,4.06,-18.89,-1.00
38650.00,-7.91,-3.46,-4.23,1.29,2.57,-3.86,-6.56,4.06,-18.89,-1.00
38665.00,-7.00,-3.09,-5.04,1.40,2.51,-3.56,-5.69,5.18,-22.10,-1.00
38677.00,-6.49,-2.02,-5.52,1.52,1.93,-3.20,-5.69,5.18,-22.10,-1.00
38689.00,-6.49,-2.02,-5.52,1.52,1.93,-3.20,-5.69,5.18,-22.10,-1.00
38701.00,-7.37,-1.09,-6.16,1.70,1.36,-2.93,-5.69,5.18,-22.10,-1.00
38715.00,-8.49,0.49,-6.19,1.83,1.14,-2.80,-5.69,5.18,-22.10,-1.00
38727.00,-8.49,0.49,-6.19,1.83,1.14,-2.80,-5.69,5.18,-22.10,-1.00
38739.00,-8.00,-0.47,-6.04,1.98,1.05,-2.94,-5.69,5.18,-22.10,-1.00
38751.00,-8.02,0.00,-5.75,2.00,1.00,-2.95,-5.69,5.18,-22.10,-1.00
38765.00,-8.02,0.00,-5.75,2.00,1.00,-2.95,-5.69,5.18,-22.10,-1.00
38777.00,-8.71,-0.69,-6.00,2.07,0.99,-3.01,-6.85,4.43,-22.90,-1.00
38789.00,-8.71,-0.69,-6.00,2.07,0.99,-3.01,-6.85,4.43,-22.90,-1.00
38801.00,-8.94,-1.13,-5.68,2.17,1.07,-3.11,-6.85,4.43,-22.90,-1.00
38815.00,-8.43,-2.06,-5.34,2.15,1.13,-3.29,-6.85,4.43,-22.90,-1.00
38827.00,-8.43,-2.06,-5.34,2.15,1.13,-3.29,-6.85,4.43,-22.90,-1.00
38839.00,-8.52,-2.13,-4.54,2.02,1.12,-3.40,-6.85,4.43,-22.90,-1.00
38853.00,-8.98,-2.40,-4.29,1.97,1.17,-3.44,-6.85,4.43,-22.90,-1.00
38865.00,-8.98,-2.40,-4.29,1.97,1.17,-3.44,-6.85,4.43,-22.90,-1.00
38877.00,-8.73,-2.41,-4.30,1.89,1.27,-3.46,-6.85,4.43,-22.90,-1.00
38889.00,-8.73,-2.41,-4.30,1.89,1.27,-3.46,-6.85,4.43,-22.90,-1.00
38903.00,-8.44,-2.27,-4.81,1.74,1.33,-3.46,-6.27,1.82,-22.10,-1.00
38915.00,-8.11,-2.52,-5.26,1.74,1.26,-3.33,-6.27,1.82,-22.10,-1.00
38927.00,-8.11,-2.52,-5.26,1.74,1.26,-3.33,-6.27,1.82,-22.10,-1.00
38939.00,-8.17,-2.57,-5.02,1.70,1.13,-3.14,-6.27,1.82,-22.10,-1.00
38953.00,-8.57,-2.14,-4.83,1.57,1.07,-3.04,-6.27,1.82,-22.10,-1.00
38965.00,-8.57,-2.14,-4.83,1.57,1.07,-3.04,-6.27,1.82,-22.10,-1.00
38977.00,-8.25,-2.08,-5.19,1.52,1.07,-3.04,-6.27,1.82,-22.10,-1.00
38989.00,-8.25,-2.08,-5.19,1.52,1.07,-3.04,-6.27,1.82,-22.10,-1.00
39003.00,-9.40,-2.08,-4.37,1.59,1.03,-2.97,-6.27,1.82,-22.10,-1.00
39015.00,-9.24,-1.72,-4.41,1.58,1.12,-2.92,-6.27,1.82,-22.10,-1.00
39027.00,-9.24,-1.72,-4.41,1.58,1.12,-2.92,-6.27,1.82,-22.10,-1.00
39039.00,-8.85,-1.84,-4.59,1.61,1.20,-2.90,-6.56,3.69,-20.90,-1.00
39053.00,-8.94,-2.25,-4.90,1.70,1.19,-2.80,-6.56,3.69,-20.90,-1.00
39065.00,-8.94,-2.25,-4.90,1.70,1.19,-2.80,-6.56,3.69,-20.90,-1.00
39077.00,-8.91,-1.94,-4.82,1.79,1.11,-2.62,-6.56,3.69,-20.90,-1.00
39091.00,-8.91,-1.94,-4.82,1.79,1.11,-2.62,-6.56,3.69,-20.90,-1.00
39103.00,-8.84,-1.81,-5.09,1.97,1.07,-2.49,-6.56,3.69,-20.90,-1.00
39115.00,-8.85,-1.98,-4.87,2.11,1.06,-2.47,-6.56,3.69,-20.90,-1.00
39127.00,-8.85,-1.98,-4.87,2.11,1.06,-2.47,-6.56,3.69,-20.90,-1.00
39141.00,-8.66,-1.71,-4.46,2.03,1.09,-2.51,-6.56,3.69,-20.90,-1.00
39153.00,-8.50,-1.79,-4.42,1.85,1.15,-2.67,-7.43,2.57,-20.50,-1.00
39165.00,-8.50,-1.79,-4.42,1.85,1.15,-2.67,-7.43,2.57,-20.50,-1.00
39177.00,-8.67,-1.72,-4.76,1.61,1.22,-2.83,-7.43,2.57,-20.50,-1.00
39191.00,-8.67,-1.72,-4.76,1.61,1.22,-2.83,-7.43,2.57,-20.50,-1.00
39203.00,-8.77,-1.49,-4.35,1.45,1.21,-2.91,-7.43,2.57,-20.50,-1.00
39215.00,-8.71,-1.65,-4.33,1.41,1.26,-3.00,-7.43,2.57,-20.50,-1.00
39227.00,-8.71,-1.65,-4.33,1.41,1.26,-3.00,-7.43,2.57,-20.50,-1.00
39241.00,-8.59,-1.73,-4.55,1.42,1.36,-3.07,-7.43,2.57,-20.50,-1.00
39253.00,-8.61,-1.22,-4.76,1.31,1.42,-3.06,-7.43,2.57,-20.50,-1.00
39265.00,-8.61,-1.22,-4.76,1.31,1.42,-3.06,-7.43,2.57,-20.50,-1.00
39279.00,-8.87,-1.78,-5.57,1.40,1.47,-3.04,-6.85,2.94,-20.10,-1.00
39291.00,-8.87,-1.78,-5.57,1.40,1.47,-3.04,-6.85,2.94,-20.10,-1.00
39303.00,-8.81,-1.85,-4.74,1.56,1.37,-2.92,-6.85,2.94,-20.10,-1.00
39315.00,-8.72,-1.44,-4.86,1.66,1.32,-2.80,-6.85,2.94,-20.10,-1.00
39329.00,-8.72,-1.44,-4.86,1.66,1.32,-2.80,-6.85,2.94,-20.10,-1.00
39342.00,-8.98,-2.08,-4.14,1.88,1.26,-2.84,-6.85,2.94,-20.10,-1.00
39354.00,-8.68,-2.74,-5.06,1.98,1.24,-2.76,-6.85,2.94,-20.10,-1.00
39366.00,-8.68,-2.74,-5.06,1.98,1.24,-2.76,-6.85,2.94,-20.10,-1.00
39381.00,-8.94,-0.97,-5.04,2.04,1.11,-2.67,-6.85,2.94,-20.10,-1.00
39392.00,-8.80,-1.04,-5.27,2.29,1.00,-2.84,-8.16,4.62,-21.10,-1.00
39404.00,-8.80,-1.04,-5.27,2.29,1.00,-2.84,-8.16,4.62,-21.10,-1.00
39416.00,-8.72,-1.36,-4.82,2.29,0.90,-3.04,-8.16,4.62,-21.10,-1.00
39430.00,-8.72,-1.36,-4.82,2.29,0.90,-3.04,-8.16,4.62,-21.10,-1.00
39442.00,-8.78,-1.52,-3.82,2.03,0.90,-3.23,-8.16,4.62,-21.10,-1.00
39454.00,-8.83,-1.90,-3.87,1.84,1.01,-3.40,-8.16,4.62,-21.10,-1.00
39468.00,-8.83,-1.90,-3.87,1.84,1.01,-3.40,-8.16,4.62,-21.10,-1.00
39480.00,-8.69,-3.11,-3.99,1.82,1.11,-3.43,-8.16,4.62,-21.10,-1.00
39492.00,-10.33,-2.36,-3.12,1.67,1.21,-3.22,-8.16,4.62,-21.10,-1.00
39504.00,-10.33,-2.36,-3.12,1.67,1.21,-3.22,-8.16,4.62,-21.10,-1.00
39518.00,-8.73,-2.45,-4.89,1.31,1.42,-3.24,-8.16,4.62,-21.10,-1.00
39530.00,-8.73,-2.45,-4.89,1.31,1.42,-3.24,-8.16,4.62,-21.10,-1.00
39542.00,-8.22,-2.84,-4.56,1.14,1.36,-3.20,-7.87,2.38,-19.09,-1.00
39554.00,-8.20,-2.04,-4.98,1.10,1.28,-3.05,-7.87,2.38,-19.09,-1.00
39568.00,-8.20,-2.04,-4.98,1.10,1.28,-3.05,-7.87,2.38,-19.09,-1.00
39580.00,-7.99,-1.93,-5.23,1.19,1.21,-2.95,-7.87,2.38,-19.09,-1.00
39592.00,-8.16,-1.26,-5.48,1.32,1.20,-2.87,-7.87,2.38,-19.09,-1.00
39604.00,-8.16,-1.26,-5.48,1.32,1.20,-2.87,-7.87,2.38,-19.09,-1.00
39618.00,-8.38,-1.93,-4.86,1.52,1.13,-2.93,-7.87,2.38,-19.09,-1.00
39630.00,-8.38,-1.93,-4.86,1.52,1.13,-2.93,-7.87,2.38,-19.09,-1.00
39642.00,-8.67,-2.24,-4.15,1.63,1.09,-2.97,-7.87,2.38,-19.09,-1.00
39657.00,-8.77,-2.46,-4.02,1.62,1.17,-2.95,-7.87,2.01,-18.69,-1.00
39668.00,-8.77,-2.46,-4.02,1.62,1.17,-2.95,-7.87,2.01,-18.69,-1.00
39680.00,-8.64,-2.07,-4.44,1.61,1.25,-2.86,-7.87,2.01,-18.69,-1.00
39692.00,-8.75,-1.67,-4.79,1.69,1.23,-2.77,-7.87,2.01,-18.69,-1.00
39706.00,-8.75,-1.67,-4.79,1.69,1.23,-2.77,-7.87,2.01,-18.69,-1.00
39718.00,-9.30,-1.42,-4.38,1.76,1.20,-2.73,-7.87,2.01,-18.69,-1.00
39730.00,-9.30,-1.42,-4.38,1.76,1.20,-2.73,-7.87,2.01,-18.69,-1.00
39742.00,-9.07,-2.40,-3.71,1.78,1.25,-2.76,-7.87,2.01,-18.69,-1.00
39756.00,-9.12,-1.90,-4.04,1.76,1.32,-2.70,-7.87,2.01,-18.69,-1.00
39846.00,-8.68,-1.81,-4.38,2.11,1.11,-2.90,-7.87,1.64,-21.90,-1.00
39934.00,-9.14,-2.28,-3.49,1.44,1.28,-3.08,-7.87,3.88,-20.30,-1.00
40023.00,-10.01,0.10,-4.87,1.62,1.06,-3.00,-7.87,3.88,-20.30,-1.00
40036.00,-8.75,-2.91,-3.35,1.61,1.03,-3.47,-9.04,2.38,-20.70,-1.00
40048.00,-8.75,-2.91,-3.35,1.61,1.03,-3.47,-9.04,2.38,-20.70,-1.00
40060.00,-8.22,-3.30,-3.68,1.30,1.10,-3.44,-9.04,2.38,-20.70,-1.00
40074.00,-7.36,-2.69,-5.07,1.26,1.18,-3.23,-9.04,2.38,-20.70,-1.00
40086.00,-7.36,-2.69,-5.07,1.26,1.18,-3.23,-9.04,2.38,-20.70,-1.00
40098.00,-7.66,-1.72,-5.64,1.39,1.13,-2.92,-9.04,2.38,-20.70,-1.00
40110.00,-7.66,-1.72,-5.64,1.39,1.13,-2.92,-9.04,2.38,-20.70,-1.00
40124.00,-8.75,-0.27,-5.22,1.58,0.99,-2.74,-9.04,2.38,-20.70,-1.00
40136.00,-9.87,-1.48,-3.00,1.75,0.95,-2.90,-9.04,2.38,-20.70,-1.00
40148.00,-9.87,-1.48,-3.00,1.75,0.95,-2.90,-9.04,2.38,-20.70,-1.00
40160.00,-9.21,-3.17,-3.05,1.77,1.20,-2.95,-8.31,5.93,-20.10,-1.00
40174.00,-9.06,-2.53,-4.30,1.74,1.30,-2.71,-8.31,5.93,-20.10,-1.00
40186.00,-9.06,-2.53,-4.30,1.74,1.30,-2.71,-8.31,5.93,-20.10,-1.00
40198.00,-9.53,-0.41,-4.80,1.91,1.21,-2.56,-8.31,5.93,-20.10,-1.00
40210.00,-9.53,-0.41,-4.80,1.91,1.21,-2.56,-8.31,5.93,-20.10,-1.00
40224.00,-9.01,-0.71,-4.57,2.58,1.06,-2.72,-8.31,5.93,-20.10,-1.00
40236.00,-8.70,-1.99,-4.19,2.84,1.01,-3.00,-8.31,5.93,-20.10,-1.00
40248.00,-8.70,-1.99,-4.19,2.84,1.01,-3.00,-8.31,5.93,-20.10,-1.00
40263.00,-8.64,-2.70,-3.56,2.26,1.06,-3.15,-8.31,5.93,-20.10,-1.00
40274.00,-8.68,-2.39,-3.98,1.44,1.21,-3.21,-9.47,4.06,-18.89,-1.00
40286.00,-8.68,-2.39,-3.98,1.44,1.21,-3.21,-9.47,4.06,-18.89,-1.00
40298.00,-8.67,-2.04,-3.91,1.04,1.35,-3.15,-9.47,4.06,-18.89,-1.00
40312.00,-8.67,-2.04,-3.91,1.04,1.35,-3.15,-9.47,4.06,-18.89,-1.00
40324.00,-8.77,-2.02,-4.26,0.71,1.49,-3.06,-9.47,4.06,-18.89,-1.00
40336.00,-9.21,-1.45,-4.62,0.80,1.47,-2.91,-9.47,4.06,-18.89,-1.00
40348.00,-9.21,-1.45,-4.62,0.80,1.47,-2.91,-9.47,4.06,-18.89,-1.00
40362.00,-9.30,-1.80,-3.91,1.35,1.38,-2.76,-9.47,4.06,-18.89,-1.00
40374.00,-9.10,-2.17,-4.92,1.79,1.36,-2.53,-9.47,4.06,-18.89,-1.00
40386.00,-9.10,-2.17,-4.92,1.79,1.36,-2.53,-9.47,4.06,-18.89,-1.00
40398.00,-8.95,-1.26,-3.89,2.24,1.15,-2.40,-9.47,4.06,-18.89,-1.00
40413.00,-8.80,-1.16,-5.03,2.29,1.08,-2.65,-8.16,4.99,-19.90,-1.00
40425.00,-8.80,-1.16,-5.03,2.29,1.08,-2.65,-8.16,4.99,-19.90,-1.00
40437.00,-8.81,-1.00,-4.19,1.97,1.04,-3.05,-8.16,4.99,-19.90,-1.00
40453.00,-8.81,-1.00,-4.19,1.97,1.04,-3.05,-8.16,4.99,-19.90,-1.00
40464.00,-9.01,-2.28,-3.74,1.61,1.11,-3.41,-8.16,4.99,-19.90,-1.00
40476.00,-8.25,-2.25,-4.42,1.38,1.23,-3.37,-8.16,4.99,-19.90,-1.00
40488.00,-8.25,-2.25,-4.42,1.38,1.23,-3.37,-8.16,4.99,-19.90,-1.00
40502.00,-8.80,-1.91,-4.80,1.47,1.17,-3.11,-8.16,4.99,-19.90,-1.00
40514.00,-9.34,-1.75,-3.54,1.63,1.12,-2.94,-8.16,4.99,-19.90,-1.00
40526.00,-9.34,-1.75,-3.54,1.63,1.12,-2.94,-8.16,4.99,-19.90,-1.00
40538.00,-9.20,-2.18,-3.88,1.67,1.18,-2.90,-7.87,3.50,-17.09,-1.00
40552.00,-9.20,-2.18,-3.88,1.67,1.18,-2.90,-7.87,3.50,-17.09,-1.00
40565.00,-9.16,-1.37,-4.46,1.73,1.14,-2.78,-7.87,3.50,-17.09,-1.00
40577.00,-9.33,-1.39,-3.34,1.93,0.99,-2.75,-7.87,3.50,-17.09,-1.00
40589.00,-9.33,-1.39,-3.34,1.93,0.99,-2.75,-7.87,3.50,-17.09,-1.00
40604.00,-9.26,-2.10,-3.52,2.15,0.92,-2.71,-7.87,3.50,-17.09,-1.00
40615.00,-8.70,-1.73,-3.51,2.24,0.99,-2.58,-7.87,3.50,-17.09,-1.00
40627.00,-8.70,-1.73,-3.51,2.24,0.99,-2.58,-7.87,3.50,-17.09,-1.00
40641.00,-8.71,-1.88,-4.47,2.09,1.12,-2.58,-7.87,3.50,-17.09,-1.00
40653.00,-8.78,-2.11,-3.87,1.71,1.20,-2.64,-8.02,3.32,-17.09,-1.00
40665.00,-8.78,-2.11,-3.87,1.71,1.20,-2.64,-8.02,3.32,-17.69,-1.00
