time,ax,ay,az,gx,gy,gz,mx,my,mz,pressure,psi,theta,normAccel,normMag,normGyr
35.512,-9.35,-1.98,-4.47,1.87,0.83,-2.99,-4.09,2.76,-23.1,-1.0,58.60644139928074,56.09568988426841,10.134258729675299,23.18431581910495,206.2759467922574
35.526,-9.35,-1.98,-4.47,1.87,0.83,-2.99,-4.09,2.76,-23.1,-1.0,58.552274668126174,56.140519819314335,10.551009430381532,23.62108591915283,207.5807984126161
35.613,-8.42,-1.43,-5.47,2.19,1.2,-2.52,-4.09,2.76,-23.1,-1.0,58.20723923234444,55.91867956221279,10.551009430381532,23.62108591915283,207.5807984126161
35.702,-8.73,-1.65,-4.24,1.22,1.22,-3.24,-5.69,1.82,-21.7,-1.0,57.46930434924017,56.30790337582047,10.142100374182855,23.62108591915283,203.270859014328
35.715,-8.7,-2.47,-5.02,1.4,1.28,-3.26,-5.69,1.82,-21.7,-1.0,57.99916498513601,56.724939326547144,9.844440055178355,22.507298816161835,210.31843923583648
35.727000000000004,-8.7,-2.47,-5.02,1.4,1.28,-3.26,-5.69,1.82,-21.7,-1.0,58.54096245415341,57.13676353874658,10.343659893867352,22.507298816161835,216.10461155483716
35.739,-8.63,-1.57,-5.27,1.45,1.22,-3.03,-5.69,1.82,-21.7,-1.0,58.72911616504342,57.34151746125747,10.343659893867352,22.507298816161835,216.10461155483716
35.751,-8.79,-0.61,-5.41,1.68,1.17,-2.87,-5.69,1.82,-21.7,-1.0,58.11491911923399,57.28264916747972,10.23302008206766,22.507298816161835,204.7616813299793
35.765,-8.79,-0.61,-5.41,1.68,1.17,-2.87,-5.69,1.82,-21.7,-1.0,57.49283893913635,57.22242239567825,10.339453563897852,22.507298816161835,201.98854888140553
35.778,-8.48,-1.08,-5.76,2.16,1.14,-2.74,-5.83,2.38,-22.7,-1.0,56.71351290295233,57.30755887462405,10.339453563897852,22.507298816161835,201.98854888140553
35.79,-8.28,-2.66,-4.76,2.34,1.14,-2.69,-5.83,2.38,-22.7,-1.0,56.86286417567123,57.45755653664526,10.307977493184588,23.55723455756214,210.30595187116847
35.802,-8.28,-2.66,-4.76,2.34,1.14,-2.69,-5.83,2.38,-22.7,-1.0,57.474453702231294,57.416941858981346,9.914212021134105,23.55723455756214,214.46767731273525
35.817,-8.66,-1.98,-4.36,2.14,1.24,-2.66,-5.83,2.38,-22.7,-1.0,57.709584461316766,57.36615021395343,9.914212021134105,23.55723455756214,214.46767731273525
35.828,-8.62,-1.57,-4.9,1.89,1.29,-2.74,-5.83,2.38,-22.7,-1.0,57.680240540092996,57.23771494906492,9.895736455666148,23.55723455756214,208.1091242940466
35.84,-8.62,-1.57,-4.9,1.89,1.29,-2.74,-5.83,2.38,-22.7,-1.0,57.641107826496985,57.16594288516217,10.038889380803038,23.55723455756214,204.53710559035412
35.852000000000004,-8.72,-0.94,-5.17,1.67,1.28,-2.84,-5.83,2.38,-22.7,-1.0,57.17084952255909,56.93502407477786,10.038889380803038,23.55723455756214,204.53710559035412
35.866,-8.72,-0.94,-5.17,1.67,1.28,-2.84,-5.83,2.38,-22.7,-1.0,56.705645585522184,56.70116401319234,10.180908603852606,23.55723455756214,202.51363275113533
35.878,-8.75,-1.55,-4.74,1.61,1.26,-3.0,-5.83,2.38,-22.7,-1.0,56.1535413915267,56.680161544796135,10.180908603852606,23.55723455756214,202.51363275113533
35.89,-9.26,-1.79,-4.47,1.54,1.3,-3.04,-6.56,3.69,-20.5,-1.0,55.96283469470561,56.75677779919076,10.071375278481089,23.55723455756214,208.0057760045374
35.904,-9.26,-1.79,-4.47,1.54,1.3,-3.04,-6.56,3.69,-20.5,-1.0,56.15912065754735,57.282071820546605,10.437078135187068,21.83803333636067,208.97805969880244
35.916000000000004,-10.31,-1.48,-4.25,1.4,1.37,-3.13,-6.56,3.69,-20.5,-1.0,56.52012952070986,58.099178580201624,10.437078135187068,21.83803333636067,208.97805969880244
35.928,-10.31,-1.48,-4.25,1.4,1.37,-3.13,-6.56,3.69,-20.5,-1.0,56.89765968187494,58.90364559914377,11.249399983999147,21.83803333636067,211.55879848115538
35.94,-8.75,-2.5,-4.52,1.34,1.51,-3.28,-6.56,3.69,-20.5,-1.0,58.1115643888092,59.395623829225485,11.249399983999147,21.83803333636067,211.55879848115538
35.954,-8.01,-1.42,-5.28,1.07,1.45,-3.19,-6.56,3.69,-20.5,-1.0,58.565642897179906,59.5595366702629,10.160851342284268,21.83803333636067,220.67504996421596
35.966,-8.01,-1.42,-5.28,1.07,1.45,-3.19,-6.56,3.69,-20.5,-1.0,59.02204627620899,59.72376769518024,9.698190552881501,21.83803333636067,209.9208208810709
35.978,-7.71,-1.54,-5.73,1.05,1.33,-3.12,-6.56,3.69,-20.5,-1.0,59.04527087142884,59.332842247267735,9.698190552881501,21.83803333636067,209.9208208810709
35.99,-7.27,-1.42,-6.05,1.13,1.27,-3.07,-6.56,3.69,-20.5,-1.0,59.02164713688571,58.83517058920387,9.728751204548301,21.83803333636067,203.4266459610885
36.004,-7.27,-1.42,-6.05,1.13,1.27,-3.07,-6.56,3.69,-20.5,-1.0,59.33615160260056,58.593759195700585,9.56408908365036,21.83803333636067,201.06410758384905
36.016,-7.87,-1.24,-5.85,1.24,1.15,-3.05,-4.81,3.32,-23.7,-1.0,59.155457610566096,58.21957675424798,9.56408908365036,21.83803333636067,201.06410758384905
36.028,-7.87,-1.24,-5.85,1.24,1.15,-3.05,-4.81,3.32,-23.7,-1.0,58.58049621490793,58.03769994320305,9.884179278017978,24.410008193362,199.81856898860235
36.04,-8.31,-1.79,-5.25,1.45,1.1,-3.05,-4.81,3.32,-23.7,-1.0,58.318708039549946,57.98619588054305,9.884179278017978,24.410008193362,199.81856898860235
36.054,-8.45,-1.99,-4.87,1.58,1.13,-2.96,-4.81,3.32,-23.7,-1.0,58.68571274005749,58.015026699253895,9.991131067101463,24.410008193362,203.50086512198948
36.066,-8.45,-1.99,-4.87,1.58,1.13,-2.96,-4.81,3.32,-23.7,-1.0,59.594393363243185,57.994814613402895,9.953868594672123,24.410008193362,202.8537633783564
36.078,-8.55,-1.56,-4.99,1.57,1.2,-2.87,-4.81,3.32,-23.7,-1.0,60.24953947712052,57.98718949638587,9.953868594672123,24.410008193362,202.8537633783564
36.093,-8.34,-1.38,-5.25,1.6,1.2,-2.86,-4.81,3.32,-23.7,-1.0,60.50274221949787,58.04619263742774,10.021786267926492,24.410008193362,199.6476349486079
36.104,-8.34,-1.38,-5.25,1.6,1.2,-2.86,-4.81,3.32,-23.7,-1.0,59.81841247920843,58.03911365563326,9.951004974373191,24.410008193362,199.95816617633557
36.116,-8.23,-1.66,-5.33,1.7,1.12,-2.86,-4.81,3.32,-23.7,-1.0,59.28913902395802,57.98529107407808,9.951004974373191,24.410008193362,199.95816617633557
36.128,-8.23,-1.66,-5.33,1.7,1.12,-2.86,-4.81,3.32,-23.7,-1.0,59.13064347797987,57.771618302642935,9.94471719054896,24.410008193362,201.14001456086436
36.142,-9.19,-1.57,-4.61,1.79,1.01,-2.8,-4.81,3.32,-23.7,-1.0,59.16026276010215,57.89449823916377,9.94471719054896,24.410008193362,201.14001456086436
36.154,-9.09,-1.74,-4.94,1.83,1.06,-2.79,-6.27,4.81,-22.1,-1.0,59.55665008649725,57.93446220967809,10.400629788623379,24.410008193362,199.00862385286644
36.166000000000004,-9.09,-1.74,-4.94,1.83,1.06,-2.79,-6.27,4.81,-22.1,-1.0,60.31336522091445,57.97615513710585,10.490915117376558,23.47038559546903,200.58924275632015
36.178,-9.23,-1.77,-4.52,1.98,1.07,-2.77,-6.27,4.81,-22.1,-1.0,61.10095507747314,58.10894214530259,10.490915117376558,23.47038559546903,200.58924275632015
36.192,-8.69,-1.65,-4.97,1.9,1.09,-2.8,-6.27,4.81,-22.1,-1.0,61.47664579963979,58.05363319011391,10.428624070317234,23.47038559546903,204.49216084661924
36.204,-8.69,-1.65,-4.97,1.9,1.09,-2.8,-6.27,4.81,-22.1,-1.0,61.48161400204397,57.9013588510698,10.145910506208892,23.47038559546903,203.68710055397082
36.216,-8.53,-1.07,-4.68,1.7,1.09,-2.91,-6.27,4.81,-22.1,-1.0,61.205916999457514,57.81592082010306,10.145910506208892,23.47038559546903,203.68710055397082
36.228,-8.53,-1.07,-4.68,1.7,1.09,-2.91,-6.27,4.81,-22.1,-1.0,61.151171057565726,57.542483495853475,9.788166324700454,23.47038559546903,202.94517739655052
36.243,-8.56,-1.15,-4.93,1.5,1.17,-3.05,-6.27,4.81,-22.1,-1.0,61.126456491665685,57.21861143425198,9.788166324700454,23.47038559546903,202.94517739655052
36.254,-8.59,-1.04,-4.86,1.41,1.24,-3.08,-6.27,4.81,-22.1,-1.0,60.410387316548274,57.215890980247224,9.944898189524114,23.47038559546903,205.95740814799973
36.267,-8.59,-1.04,-4.86,1.41,1.24,-3.08,-6.27,4.81,-22.1,-1.0,60.26188239881409,57.38668874704271,9.924177547787021,23.47038559546903,206.67898903126996
36.28,-8.49,-1.61,-4.6,1.38,1.3,-3.12,-5.54,3.88,-21.1,-1.0,60.330080348055404,57.56254172297915,9.924177547787021,23.47038559546903,206.67898903126996
36.292,-8.81,-0.82,-5.26,1.27,1.34,-2.96,-5.54,3.88,-21.1,-1.0,59.86045697520813,57.8242069756875,9.789392218110377,22.15752693781506,209.1790364210442
36.304,-8.81,-0.82,-5.26,1.27,1.34,-2.96,-5.54,3.88,-21.1,-1.0,59.44823245447188,58.190863571114136,10.293497947733801,22.15752693781506,199.88016800142512
36.316,-8.82,-1.9,-4.64,1.6,1.32,-2.87,-5.54,3.88,-21.1,-1.0,59.66027062502468,58.61436810172833,10.293497947733801,22.15752693781506,199.88016800142512
36.33,-9.01,-1.15,-5.39,1.89,1.33,-2.63,-5.54,3.88,-21.1,-1.0,59.74526689829857,58.84012522974459,10.145540892431512,22.15752693781506,202.88936311374795
36.342,-9.01,-1.15,-5.39,1.89,1.33,-2.63,-5.54,3.88,-21.1,-1.0,59.832136137159594,59.06456750425164,10.561945843451385,22.15752693781506,200.59988025372536
36.354,-9.06,-1.79,-4.93,2.62,1.21,-2.5,-5.54,3.88,-21.1,-1.0,59.98351998823823,59.2115253034178,10.561945843451385,22.15752693781506,200.59988025372536
36.366,-9.06,-1.79,-4.93,2.62,1.21,-2.5,-5.54,3.88,-21.1,-1.0,60.012929409581446,59.28176241476467,10.468648432343118,22.15752693781506,218.76561058275638
36.38,-8.7,-1.46,-4.62,2.66,1.08,-2.53,-5.54,3.88,-21.1,-1.0,59.90212177912556,59.385833591296006,10.468648432343118,22.15752693781506,218.76561058275638
36.392,-8.96,0.74,-5.44,2.17,1.04,-2.81,-6.42,4.25,-21.5,-1.0,58.835974335675665,59.46806457501634,9.958212691040496,22.15752693781506,219.2482727471005
36.404,-8.96,0.74,-5.44,2.17,1.04,-2.81,-6.42,4.25,-21.5,-1.0,57.86253077535668,59.60644514807933,10.508225349696305,22.83700724701028,211.96805747581578
36.416000000000004,-10.63,-0.12,-3.11,1.99,1.1,-3.26,-6.42,4.25,-21.5,-1.0,57.373022363755545,60.32802361823954,10.508225349696305,22.83700724701028,211.96805747581578
36.431,-11.21,-3.09,-1.82,1.67,1.68,-3.54,-6.42,4.25,-21.5,-1.0,58.45130047753739,61.25107615620735,11.07625387935831,22.83700724701028,227.7296420661582
36.442,-11.21,-3.09,-1.82,1.67,1.68,-3.54,-6.42,4.25,-21.5,-1.0,59.58170012767887,62.1576201002305,11.769647403384692,22.83700724701028,244.04841185229637
36.454,-6.88,-4.32,-4.16,1.44,2.27,-3.45,-6.42,4.25,-21.5,-1.0,61.54501781510348,61.84630354400298,11.769647403384692,22.83700724701028,244.04841185229637
36.468,-6.88,-4.32,-4.16,1.44,2.27,-3.45,-6.42,4.25,-21.5,-1.0,63.1474230466781,61.601489063278166,9.127014846049063,22.83700724701028,250.59290227253973
36.480000000000004,-7.3,-2.26,-4.89,1.27,1.99,-3.09,-6.42,4.25,-21.5,-1.0,63.50338509191609,61.38430019477798,9.127014846049063,22.83700724701028,250.59290227253973
36.492,-7.71,-1.18,-5.45,1.27,1.64,-2.91,-6.42,4.25,-21.5,-1.0,63.13863905590417,61.07882592369691,9.072469344120154,22.83700724701028,222.79955812156038
36.504,-7.71,-1.18,-5.45,1.27,1.64,-2.91,-6.42,4.25,-21.5,-1.0,62.85021520566352,60.90823972244334,9.515198368925368,22.83700724701028,204.75206170747092
36.518,-7.66,-0.87,-5.73,1.5,1.43,-2.81,-5.25,5.74,-21.9,-1.0,62.48994513926132,60.695854806898666,9.515198368925368,22.83700724701028,204.75206170747092
36.53,-7.6,-0.98,-6.16,1.75,1.33,-2.72,-5.25,5.74,-21.9,-1.0,62.46968160490057,60.31390962076259,9.605488014671613,23.24048407413236,200.05172384409283
36.542,-7.6,-0.98,-6.16,1.75,1.33,-2.72,-5.25,5.74,-21.9,-1.0,62.45694447985707,59.93114619553975,9.831886899268115,23.24048407413236,200.36982082981868
36.554,-7.69,-0.31,-6.36,1.91,1.26,-2.68,-5.25,5.74,-21.9,-1.0,62.033115806688606,59.606700470319765,9.831886899268115,23.24048407413236,200.36982082981868
36.568,-7.69,-0.31,-6.36,1.91,1.26,-2.68,-5.25,5.74,-21.9,-1.0,61.67931076985527,59.25666269658009,9.984077323418525,23.24048407413236,201.90645738826888
36.58,-8.51,-0.77,-6.09,2.05,1.17,-2.8,-5.25,5.74,-21.9,-1.0,61.552683339811985,59.02833894297359,9.984077323418525,23.24048407413236,201.90645738826888
36.592,-8.51,-1.12,-6.08,2.04,1.26,-2.97,-5.25,5.74,-21.9,-1.0,61.40021331498851,58.77648839489734,10.4929071281509,23.24048407413236,209.82618779015047
36.604,-8.51,-1.12,-6.08,2.04,1.26,-2.97,-5.25,5.74,-21.9,-1.0,61.73421420378275,58.57066341115075,10.518597815298387,23.24048407413236,218.70257611721476
36.618,-7.65,-2.08,-6.4,2.01,1.4,-3.15,-5.25,5.74,-21.9,-1.0,62.62913330505304,58.15149198192904,10.518597815298387,23.24048407413236,218.70257611721476
36.63,-7.43,-1.91,-5.66,1.92,1.4,-3.23,-5.25,5.74,-21.9,-1.0,62.86851734594319,57.791042660309586,10.188665270780076,23.24048407413236,228.62810935818234
36.642,-7.43,-1.91,-5.66,1.92,1.4,-3.23,-5.25,5.74,-21.9,-1.0,63.554544384353356,57.505796686001474,9.533551279559994,23.24048407413236,229.75036048664612
36.656,-8.55,-1.88,-5.13,1.9,1.37,-3.31,-5.4,3.69,-23.3,-1.0,63.87176290836682,57.45795713397479,9.533551279559994,23.24048407413236,229.75036048664612
36.668,-8.55,-1.88,-5.13,1.9,1.37,-3.31,-5.4,3.69,-23.3,-1.0,63.83306080032686,57.35215923423817,10.146615199168638,24.200539250190275,232.33420930470635
36.68,-9.09,-2.52,-4.9,1.85,1.35,-3.43,-5.4,3.69,-23.3,-1.0,64.10696889339268,57.3213233018451,10.146615199168638,24.200539250190275,232.33420930470635
36.692,-8.38,-2.89,-5.1,1.79,1.33,-3.42,-5.4,3.69,-23.3,-1.0,64.75062757324828,57.11155525871587,10.629604884472423,24.200539250190275,236.3053273480409
36.707,-8.38,-2.89,-5.1,1.79,1.33,-3.42,-5.4,3.69,-23.3,-1.0,66.51839259909167,56.88561949771574,10.226754128265723,24.200539250190275,233.92822012507546
36.718,-8.1,-2.18,-5.28,1.72,1.22,-3.26,-5.4,3.69,-23.3,-1.0,67.90414645845142,56.620148261535036,10.226754128265723,24.200539250190275,233.92822012507546
36.730000000000004,-8.45,-1.54,-5.39,1.73,1.15,-3.17,-5.4,3.69,-23.3,-1.0,68.4677687974012,55.834169155337094,9.911649711324548,24.200539250190275,222.45524503283133
36.742,-8.45,-1.54,-5.39,1.73,1.15,-3.17,-5.4,3.69,-23.3,-1.0,67.5434282977002,54.92682832334913,10.140325438564583,24.200539250190275,217.15251611131217
36.756,-8.23,-1.92,-5.59,1.75,1.1,-3.23,-5.4,3.69,-23.3,-1.0,66.86767573163911,53.917748853147486,10.140325438564583,24.200539250190275,217.15251611131217
36.768,-8.23,-1.92,-5.59,1.75,1.1,-3.23,-5.4,3.69,-23.3,-1.0,65.32257073126098,53.9815361297085,10.132492289659044,24.200539250190275,219.71568105044915
36.78,-7.75,-2.04,-5.76,1.82,1.02,-3.19,-4.96,2.38,-23.1,-1.0,63.706806865276036,53.933666213980445,10.132492289659044,24.200539250190275,219.71568105044915
36.792,-8.93,-2.26,-4.91,1.86,0.94,-3.07,-4.96,2.38,-23.1,-1.0,63.220350673048905,54.14986917200807,9.869229959829692,23.746073359610424,218.39314361647354
36.806,-8.93,-2.26,-4.91,1.86,0.94,-3.07,-4.96,2.38,-23.1,-1.0,63.32939285872225,54.35332829096194,10.438419420582793,23.746073359610424,212.59822696249537
36.818,-9.34,-1.94,-4.92,1.77,1.02,-3.0,-4.96,2.38,-23.1,-1.0,63.253501657521475,54.62295115201698,10.438419420582793,23.746073359610424,212.59822696249537
36.83,-9.05,-2.19,-5.01,1.91,1.12,-2.95,-4.96,2.38,-23.1,-1.0,63.380023373165606,54.86085194121978,10.733387163426091,23.746073359610424,207.9552665613682
36.844,-9.05,-2.19,-5.01,1.91,1.12,-2.95,-4.96,2.38,-23.1,-1.0,63.47520650696303,55.183910111398205,10.573490435991324,23.746073359610424,211.33523225413643
36.856,-8.93,-2.74,-5.7,2.06,1.12,-2.69,-4.96,2.38,-23.1,-1.0,63.82251253564083,55.33336554459345,10.573490435991324,23.746073359610424,211.33523225413643
36.868,-8.93,-2.74,-5.7,2.06,1.12,-2.69,-4.96,2.38,-23.1,-1.0,64.5145863819411,55.4594871858593,10.942691625007075,23.746073359610424,204.45924860882315
36.88,-8.55,-2.02,-5.06,2.12,1.02,-2.45,-4.96,2.38,-23.1,-1.0,64.92782575417044,55.685455783482126,10.942691625007075,23.746073359610424,204.45924860882315
36.894,-8.19,-3.21,-4.88,2.08,1.06,-2.4,-5.69,1.08,-21.7,-1.0,65.70255435258447,55.692676004157704,10.1383677187208,23.746073359610424,194.61428956268986
36.906,-8.19,-3.21,-4.88,2.08,1.06,-2.4,-5.69,1.08,-21.7,-1.0,66.31269600510097,55.713564972560846,10.059552673951263,22.459574795618906,191.8339364753579
36.918,-8.58,-2.16,-4.34,1.88,1.14,-2.31,-5.69,1.08,-21.7,-1.0,66.44522943907869,55.94550615056093,10.059552673951263,22.459574795618906,191.8339364753579
36.93,-8.5,-1.47,-4.69,1.83,1.25,-2.42,-5.69,1.08,-21.7,-1.0,65.73318260378868,56.39018949204012,9.854826228807893,22.459574795618906,182.71964552355732
36.944,-8.5,-1.47,-4.69,1.83,1.25,-2.42,-5.69,1.08,-21.7,-1.0,65.01938970033233,56.72242053981509,9.818706635804942,22.459574795618906,188.01223953683564
36.956,-8.65,-0.92,-5.42,1.67,1.27,-2.68,-5.69,1.08,-21.7,-1.0,63.95014867971877,56.986073268278716,9.818706635804942,22.459574795618906,188.01223953683564
36.968,-8.65,-0.92,-5.42,1.67,1.27,-2.68,-5.69,1.08,-21.7,-1.0,63.178641270635666,57.017230682244445,10.24916094126734,22.459574795618906,195.00944930901696
36.980000000000004,-9.03,0.07,-5.38,1.42,1.23,-3.03,-5.69,1.08,-21.7,-1.0,61.88101936247321,57.16929557026796,10.24916094126734,22.459574795618906,195.00944930901696
36.994,-10.73,-2.13,-3.43,1.5,1.2,-3.48,-5.69,1.08,-21.7,-1.0,61.45310200507533,57.65136555688585,10.511431872014393,22.459574795618906,204.26728879073926
37.006,-10.73,-2.13,-3.43,1.5,1.2,-3.48,-5.69,1.08,-21.7,-1.0,60.81943037223392,58.275576640437066,11.464497372322958,22.459574795618906,227.7491019800639
37.018,-7.82,-4.8,-3.89,1.42,1.5,-3.58,-5.98,0.71,-21.3,-1.0,61.66181153799073,58.28624275352584,11.464497372322958,22.459574795618906,227.7491019800639
37.032000000000004,-6.78,-3.39,-4.78,1.17,1.5,-3.22,-5.98,0.71,-21.3,-1.0,62.11783643780755,58.129027873819126,9.966167769007303,22.13491585707974,236.8111574989249
37.044000000000004,-6.78,-3.39,-4.78,1.17,1.5,-3.22,-5.98,0.71,-21.3,-1.0,62.936163915102085,57.89606936942283,8.961523308009639,22.13491585707974,214.28391740753497
37.056,-6.71,-2.33,-6.59,1.22,1.36,-2.84,-5.98,0.71,-21.3,-1.0,63.011621265226076,57.41600937287126,8.961523308009639,22.13491585707974,214.28391740753497
37.068,-6.71,-2.33,-6.59,1.22,1.36,-2.84,-5.98,0.71,-21.3,-1.0,62.90367770153428,57.02448290848568,9.689225975277902,22.13491585707974,193.48335973151262
37.082,-7.64,-0.56,-6.69,1.36,1.1,-2.57,-5.98,0.71,-21.3,-1.0,61.819495103441554,56.86402515003573,9.689225975277902,22.13491585707974,193.48335973151262
37.094,-8.32,-0.85,-5.89,1.66,0.87,-2.65,-5.98,0.71,-21.3,-1.0,61.022078441874,57.00042082010168,10.170511294915315,22.13491585707974,178.1198528230037
37.106,-8.32,-0.85,-5.89,1.66,0.87,-2.65,-5.98,0.71,-21.3,-1.0,60.092319242581915,56.855615946884825,10.2292228443807,22.13491585707974,185.96872021222742
37.118,-9.97,-2.17,-4.01,1.97,0.78,-2.74,-5.98,0.71,-21.3,-1.0,59.92982507933262,57.14867855301276,10.2292228443807,22.13491585707974,185.96872021222742
37.133,-8.95,-3.09,-3.75,2.02,0.93,-2.77,-5.98,0.71,-21.3,-1.0,60.54214126236118,57.22241342532385,10.963115433123926,22.13491585707974,198.45276390228454
37.22,-8.52,-1.77,-4.77,1.3,1.27,-3.09,-7.43,1.82,-21.3,-1.0,60.451053125848844,57.230629835924844,10.183962882886012,22.13491585707974,203.52667413810454
37.308,-8.76,-1.97,-4.46,1.44,1.35,-2.82,-6.56,2.2,-21.7,-1.0,60.48664956493219,57.30840930053279,9.92351752152431,22.63199726051592,205.39558029325002
37.396,-8.51,-1.66,-4.7,2.02,1.03,-2.98,-5.83,4.99,-21.9,-1.0,60.45291620897969,57.514516163091486,10.025472557440871,22.776382504691124,197.2215278262344
37.410000000000004,-8.51,-1.66,-4.7,2.02,1.03,-2.98,-5.83,4.99,-21.9,-1.0,60.41329247703641,57.72185259720561,9.862337451131957,23.2055812252139,214.54725772649638
37.421,-8.62,-1.23,-4.6,1.69,1.06,-3.2,-5.83,4.99,-21.9,-1.0,60.43596080208629,57.87140651575564,9.862337451131957,23.2055812252139,214.54725772649638
37.433,-8.44,-1.41,-4.93,1.52,1.11,-3.39,-5.83,4.99,-21.9,-1.0,59.94992625694204,58.022573352310076,9.8477053164684,23.2055812252139,216.05675517155672
37.445,-8.44,-1.41,-4.93,1.52,1.11,-3.39,-5.83,4.99,-21.9,-1.0,59.45676545808259,58.16960501105149,9.875555680568056,23.2055812252139,222.16138357033736
37.459,-8.6,-1.77,-5.11,1.6,1.14,-3.36,-5.83,4.99,-21.9,-1.0,59.68494188445608,58.05746997718083,9.875555680568056,23.2055812252139,222.16138357033736
37.471000000000004,-8.7,-2.15,-4.66,1.85,1.12,-3.13,-5.83,4.99,-21.9,-1.0,60.560669549542354,58.041019348741486,10.158986169889198,23.2055812252139,223.00647963141768
37.483000000000004,-8.7,-2.15,-4.66,1.85,1.12,-3.13,-5.83,4.99,-21.9,-1.0,61.42934178681457,58.02398670851656,10.100895999860606,23.2055812252139,217.97862865152624
37.497,-8.9,-2.53,-4.46,2.16,1.11,-2.89,-5.83,4.99,-21.9,-1.0,62.87497392029383,58.11514079614119,10.100895999860606,23.2055812252139,217.97862865152624
37.509,-8.9,-2.53,-4.46,2.16,1.11,-2.89,-5.83,4.99,-21.9,-1.0,64.3089174104889,58.20118936135029,10.271440989461995,23.2055812252139,216.2853067741712
37.521,-8.87,-2.2,-4.51,2.37,1.08,-2.64,-6.71,2.76,-21.5,-1.0,65.87331686574417,58.16528276961472,10.271440989461995,23.2055812252139,216.2853067741712
37.533,-8.57,-2.14,-3.71,2.15,1.08,-2.58,-6.71,2.76,-21.5,-1.0,66.26718569459162,57.85056387271419,10.19102546361258,22.691225176265824,212.48084019759645
37.547000000000004,-8.57,-2.14,-3.71,2.15,1.08,-2.58,-6.71,2.76,-21.5,-1.0,66.66833132200613,57.53150652329708,9.580636722055585,22.691225176265824,202.1274594601168
37.559,-8.94,-1.12,-4.0,1.89,1.23,-2.68,-6.71,2.76,-21.5,-1.0,64.89787007164708,57.92968041685444,9.580636722055585,22.691225176265824,202.1274594601168
37.571,-8.79,-1.02,-5.53,1.53,1.34,-2.94,-6.71,2.76,-21.5,-1.0,63.69143253556299,58.208610952019114,9.857890240817252,22.691225176265824,200.6775986953553
37.583,-8.79,-1.02,-5.53,1.53,1.34,-2.94,-6.71,2.76,-21.5,-1.0,62.48465140484367,58.474689353109824,10.434816720958734,22.691225176265824,204.82820468330308
37.598,-10.58,-1.19,-2.98,1.25,1.23,-3.23,-6.71,2.76,-21.5,-1.0,62.19120197925979,59.6729283483304,10.434816720958734,22.691225176265824,204.82820468330308
37.609,-10.58,-1.19,-2.98,1.25,1.23,-3.23,-6.71,2.76,-21.5,-1.0,61.93051011875217,60.85755492395265,11.055898877974599,22.691225176265824,210.58284122374178
37.621,-8.97,-3.05,-3.88,1.19,1.55,-3.46,-6.71,2.76,-21.5,-1.0,63.81709340264422,61.351175979409675,11.055898877974599,22.691225176265824,210.58284122374178
37.633,-7.46,-2.55,-4.94,1.13,1.57,-3.32,-6.71,2.76,-21.5,-1.0,65.1950132147957,61.30687880508552,10.238056456183468,22.691225176265824,227.6755780226668
37.647,-7.46,-2.55,-4.94,1.13,1.57,-3.32,-6.71,2.76,-21.5,-1.0,66.57107771227724,61.256087349359774,9.303639072964945,22.691225176265824,220.15451281507583
37.659,-7.51,-1.68,-6.13,1.31,1.4,-3.08,-5.83,2.38,-21.1,-1.0,66.40553662938055,60.63043618600719,9.303639072964945,22.691225176265824,220.15451281507583
37.671,-7.66,-1.42,-5.93,1.55,1.22,-2.97,-5.83,2.38,-21.1,-1.0,65.53629562674669,60.20635745496327,9.838668609115768,22.01961171319785,207.87000404586894
37.685,-7.66,-1.42,-5.93,1.55,1.22,-2.97,-5.83,2.38,-21.1,-1.0,65.2908145142578,59.917853756575596,9.790653706469246,22.01961171319785,204.28014529091976
37.697,-8.08,-1.55,-5.39,1.71,1.13,-2.96,-5.83,2.38,-21.1,-1.0,65.02643787040003,59.69645623653187,9.790653706469246,22.01961171319785,204.28014529091976
37.709,-8.08,-1.55,-5.39,1.71,1.13,-2.96,-5.83,2.38,-21.1,-1.0,64.63821545508098,59.525967830835526,9.835700280102072,22.01961171319785,206.28549535210232
37.721000000000004,-8.22,-1.96,-5.03,1.81,1.03,-2.93,-5.83,2.38,-21.1,-1.0,64.49707763606034,59.409705115507734,9.835700280102072,22.01961171319785,206.28549535210232
37.735,-9.87,-2.07,-4.02,1.85,0.91,-2.9,-5.83,2.38,-21.1,-1.0,64.63392465563815,59.60313368545431,9.834170020901611,22.01961171319785,205.9613929216268
37.747,-9.87,-2.07,-4.02,1.85,0.91,-2.9,-5.83,2.38,-21.1,-1.0,64.6955488794018,59.887984893295936,10.856435879237715,22.01961171319785,203.8683351454038
37.759,-9.67,-2.33,-3.59,1.77,0.97,-3.0,-5.83,2.38,-21.1,-1.0,64.96392614557556,60.205948935707426,10.856435879237715,22.01961171319785,203.8683351454038
37.771,-9.04,-2.12,-4.43,1.78,1.08,-2.99,-7.14,2.2,-20.5,-1.0,64.9554618398991,60.35372014693951,10.574776593384845,22.01961171319785,207.16841858445397
37.785000000000004,-9.04,-2.12,-4.43,1.78,1.08,-2.99,-7.14,2.2,-20.5,-1.0,64.69314033734979,60.43635484401264,10.287900660484624,21.819019226353873,208.7556610388588
