time,ax,ay,az,gx,gy,gz,mx,my,mz,pressure,psi,theta,normAccel,normMag,normGyr
26.902,-6.31,2.1,-8.27,2.08,0.86,-2.87,0.28,19.54,-30.72,-1.0,61.591803889674615,29.42019217431826,10.612209948922043,36.40890550401097,208.97570335704395
26.916,-6.5,2.34,-8.06,2.12,0.77,-2.84,0.28,19.54,-30.72,-1.0,61.58914618378598,29.910514149896883,10.612209948922043,36.40890550401097,208.97570335704395
26.928,-6.86,1.93,-7.66,2.25,0.72,-2.93,0.28,19.54,-30.72,-1.0,61.62677685581165,30.524051201285374,10.615516944548673,36.40890550401097,207.79418577301306
26.94,-6.86,1.93,-7.66,2.25,0.72,-2.93,0.28,19.54,-30.72,-1.0,61.365127546978414,31.074304626460886,10.462318098777155,36.40890550401097,215.64688310521987
26.952,-7.13,1.4,-7.59,2.33,0.75,-3.01,0.28,19.54,-30.72,-1.0,61.252375676775735,31.695460969217294,10.462318098777155,36.40890550401097,215.64688310521987
26.966,-7.13,1.4,-7.59,2.33,0.75,-3.01,0.28,19.54,-30.72,-1.0,61.30434779810838,32.194584711895814,10.507378359990659,36.40890550401097,222.2862113969325
26.978,-7.29,0.69,-7.2,2.39,0.83,-3.02,0.28,19.54,-30.72,-1.0,61.71078042829088,32.72777805668025,10.507378359990659,36.40890550401097,222.2862113969325
26.990000000000002,-7.21,0.33,-7.29,2.3,0.95,-2.93,-1.9,15.99,-30.92,-1.0,62.0882096435702,33.24100875888753,10.269381675641432,36.40890550401097,225.72937443113665
27.002,-7.21,0.33,-7.29,2.3,0.95,-2.93,-1.9,15.99,-30.92,-1.0,62.532694808358094,33.93546737969825,10.25851353754529,34.86167666650587,220.2529058983412
27.017,-7.09,0.34,-7.22,2.19,1.05,-2.8,-1.9,15.99,-30.92,-1.0,62.74835352729377,34.90119564643517,10.25851353754529,34.86167666650587,220.2529058983412
27.028000000000002,-7.13,0.59,-7.31,2.13,1.1,-2.74,-1.9,15.99,-30.92,-1.0,62.90297276183692,35.853771423663304,10.124825924429516,34.86167666650587,212.37034472889886
27.04,-7.13,0.59,-7.31,2.13,1.1,-2.74,-1.9,15.99,-30.92,-1.0,62.93293519702222,36.84520298932786,10.228445629713246,34.86167666650587,208.595198329757
27.054000000000002,-7.21,0.79,-7.32,2.11,1.08,-2.81,-1.9,15.99,-30.92,-1.0,62.90266570470053,37.8390998060724,10.228445629713246,34.86167666650587,208.595198329757
27.066,-7.21,0.79,-7.32,2.11,1.08,-2.81,-1.9,15.99,-30.92,-1.0,62.57921172327328,38.51096992028951,10.30488233799882,34.86167666650587,210.63194130489498
27.078,-7.24,0.46,-7.19,2.1,1.04,-2.94,-1.9,15.99,-30.92,-1.0,62.168028109635465,38.895463971161604,10.30488233799882,34.86167666650587,210.63194130489498
27.09,-7.25,0.1,-7.08,2.02,1.05,-2.99,-1.9,15.99,-30.92,-1.0,61.87074595140585,39.30098902257592,10.213975719571689,34.86167666650587,215.41384430599166
27.104,-7.25,0.1,-7.08,2.02,1.05,-2.99,-1.9,15.99,-30.92,-1.0,61.993737173192926,39.95800005444477,10.134046575776136,34.86167666650587,215.32086308859127
27.116,-7.18,0.23,-7.23,1.89,1.13,-2.91,-1.47,15.81,-31.92,-1.0,61.895534711053386,40.760255875210476,10.134046575776136,34.86167666650587,215.32086308859127
27.128,-6.92,0.7,-7.59,1.78,1.22,-2.83,-1.47,15.81,-31.92,-1.0,61.842989226737984,41.246600651210514,10.19206554139052,35.65113462430053,209.0872077477276
27.14,-6.92,0.7,-7.59,1.78,1.22,-2.83,-1.47,15.81,-31.92,-1.0,61.797025599820024,41.733024553434575,10.294877366923805,35.65113462430053,203.90939259225834
27.154,-6.68,0.93,-7.65,1.8,1.24,-2.84,-1.47,15.81,-31.92,-1.0,62.04999815481233,42.020064853184294,10.294877366923805,35.65113462430053,203.90939259225834
27.166,-6.68,0.93,-7.65,1.8,1.24,-2.84,-1.47,15.81,-31.92,-1.0,62.261067365261745,42.21547580536685,10.198519500398085,35.65113462430053,205.33323772460906
27.178,-6.33,0.87,-7.66,1.88,1.18,-2.93,-1.47,15.81,-31.92,-1.0,62.53125901410632,42.352254604963264,10.198519500398085,35.65113462430053,205.33323772460906
27.19,-6.25,0.9,-7.76,1.99,1.08,-3.0,-1.47,15.81,-31.92,-1.0,62.63351351547211,42.4681667173368,9.975038847042152,35.65113462430053,210.6093411020833
27.204,-6.25,0.9,-7.76,1.99,1.08,-3.0,-1.47,15.81,-31.92,-1.0,62.77179102584948,42.55675518060386,10.004503985705638,35.65113462430053,215.34754213466402
27.216,-6.43,0.98,-7.63,2.14,0.93,-3.04,-1.47,15.81,-31.92,-1.0,62.85059584448831,42.69259174953186,10.004503985705638,35.65113462430053,215.34754213466402
27.228,-6.64,0.81,-7.63,2.23,0.82,-3.1,-1.47,15.81,-31.92,-1.0,63.11487034025006,42.806153486217596,10.02607600210571,35.65113462430053,219.57145155258115
27.242,-6.64,0.81,-7.63,2.23,0.82,-3.1,-1.47,14.32,-31.92,-1.0,63.192243228622026,42.79194583518469,10.147048832049641,35.65113462430053,223.78604896493025
27.254,-6.85,0.63,-7.2,2.18,0.73,-3.16,-1.47,14.32,-31.92,-1.0,63.27127258676099,42.87938180364878,10.147048832049641,35.01584926858122,223.78604896493025
27.266000000000002,-6.85,0.63,-7.2,2.18,0.73,-3.16,-1.47,14.32,-31.92,-1.0,63.17632078140742,42.903434252463455,9.95788130075871,35.01584926858122,223.90044102322432
27.278000000000002,-7.18,0.78,-7.03,1.99,0.75,-3.2,-1.47,14.32,-31.92,-1.0,62.97355140128848,43.005807689539495,9.95788130075871,35.01584926858122,223.90044102322432
27.293,-7.15,0.99,-7.09,1.81,0.81,-3.21,-1.47,14.32,-31.92,-1.0,62.47219294427424,42.99555754530505,10.078774727118372,35.01584926858122,220.1425833924081
27.304000000000002,-7.15,0.99,-7.09,1.81,0.81,-3.21,-1.47,14.32,-31.92,-1.0,62.008298969924056,43.007270476269326,10.117840678721917,35.01584926858122,216.1828301245781
27.316,-7.31,1.0,-6.93,2.01,1.03,-3.16,-1.47,14.32,-31.92,-1.0,61.506320166618394,43.06952740617595,10.117840678721917,35.01584926858122,216.1828301245781
27.328,-7.31,1.0,-6.93,2.01,1.03,-3.16,-1.47,14.32,-31.92,-1.0,61.00509440080052,43.14063833248562,10.122302109698168,35.01584926858122,222.54524546726935
27.342000000000002,-7.16,0.84,-7.88,2.09,1.24,-3.11,-1.47,14.32,-31.92,-1.0,60.786262246461774,43.05415358773368,10.122302109698168,35.01584926858122,222.54524546726935
27.354,-7.13,1.04,-7.93,2.06,1.21,-3.15,-3.21,13.57,-31.12,-1.0,60.52578627972829,42.95224718409429,10.680149811683354,35.01584926858122,226.13911815343434
27.366,-7.13,1.04,-7.93,2.06,1.21,-3.15,-3.21,13.57,-31.12,-1.0,60.35027751013844,42.842085577383614,10.714634851454342,34.10136947396688,226.51913784921916
27.378,-6.99,0.78,-7.68,2.02,1.05,-3.25,-3.21,13.57,-31.12,-1.0,60.26068208453872,42.751164777527066,10.714634851454342,34.10136947396688,226.51913784921916
27.392,-7.14,0.06,-7.17,2.01,0.95,-3.21,-3.21,13.57,-31.12,-1.0,60.27299245865228,42.74386771602812,10.413976185876363,34.10136947396688,227.35236771029
27.404,-7.14,0.06,-7.17,2.01,0.95,-3.21,-3.21,13.57,-31.12,-1.0,60.15257880732331,42.71261468417549,10.118898161361246,34.10136947396688,223.72296166626268
27.416,-7.4,-0.66,-7.29,1.71,0.97,-3.04,-3.21,13.57,-31.12,-1.0,60.31715285517128,42.71687271187918,10.118898161361246,34.10136947396688,223.72296166626268
27.43,-7.31,-0.44,-6.68,1.39,1.04,-2.69,-3.21,13.57,-31.12,-1.0,60.42565788522575,42.83169425111407,10.408635837610998,34.10136947396688,207.4281314264387
27.442,-7.31,-0.44,-6.68,1.39,1.04,-2.69,-3.21,13.57,-31.12,-1.0,60.66407666709931,43.05097274153624,9.91221973122065,34.10136947396688,183.4342076231976
27.454,-6.71,1.48,-8.37,1.06,1.1,-2.37,-3.21,13.57,-31.12,-1.0,60.36299666594818,42.88630044730499,9.91221973122065,34.10136947396688,183.4342076231976
27.466,-6.71,1.48,-8.37,1.06,1.1,-2.37,-3.21,13.57,-31.12,-1.0,60.12791688776456,42.773857680139514,10.829192028955806,34.10136947396688,161.55479530415795
27.48,-6.32,2.03,-7.53,3.06,0.82,-1.95,-3.21,13.57,-31.12,-1.0,59.596969246374655,42.71649104232969,10.829192028955806,34.10136947396688,161.55479530415795
27.492,-6.55,-0.23,-5.65,4.64,0.52,-1.63,-3.07,12.64,-30.12,-1.0,59.65851635457684,43.07634117470212,10.038137277403612,34.10136947396688,213.14106989183833
27.504,-6.55,-0.23,-5.65,4.64,0.52,-1.63,-3.07,12.64,-30.12,-1.0,59.720228148601166,43.46867213897258,8.653201719594891,32.808671109936775,283.35007785706046
27.516000000000002,-6.48,-1.51,-5.09,4.59,0.49,-1.05,-3.07,12.64,-30.12,-1.0,60.274357700589796,43.95809773016936,8.653201719594891,32.808671109936775,283.35007785706046
27.53,-7.57,-0.74,-5.45,2.91,0.55,-0.97,-3.07,12.64,-30.12,-1.0,60.530712020297855,44.51390924980453,8.377266857394481,32.808671109936775,271.2378813296701
27.542,-7.57,-0.74,-5.45,2.91,0.55,-0.97,-3.07,12.64,-30.12,-1.0,60.74447864197805,45.035318058270605,9.357082878760881,32.808671109936775,178.55244010693067
27.554000000000002,-8.59,-0.77,-4.48,2.39,0.69,-1.16,-3.07,12.64,-30.12,-1.0,60.92082125235744,45.88478130902968,9.357082878760881,32.808671109936775,178.55244010693067
27.568,-8.59,-0.77,-4.48,2.39,0.69,-1.16,-3.07,12.64,-30.12,-1.0,61.09998367774435,46.63068875604469,9.7186110118679,32.808671109936775,157.2641296663625
27.580000000000002,-8.84,-0.81,-5.4,1.94,1.0,-1.44,-3.07,12.64,-30.12,-1.0,61.38538716089388,47.26139706238391,9.7186110118679,32.808671109936775,157.2641296663625
27.592000000000002,-9.13,0.29,-6.18,1.65,1.11,-1.62,-3.07,12.64,-30.12,-1.0,61.35788523502516,47.714831862136634,10.39046197240527,32.808671109936775,149.81723390952155
27.604,-9.13,0.29,-6.18,1.65,1.11,-1.62,-3.07,12.64,-30.12,-1.0,61.41987723573632,48.180946596102984,11.028753329365927,32.808671109936775,146.96116145678513
27.619,-9.49,0.98,-5.81,1.87,1.11,-1.73,-3.36,13.01,-29.31,-1.0,61.19132663494184,48.75842000607747,11.028753329365927,32.808671109936775,146.96116145678513
27.63,-9.62,-0.09,-5.11,2.22,1.28,-1.88,-3.36,13.01,-29.31,-1.0,61.40151877145053,49.426196412962014,11.170344667914236,32.24322874651358,159.2152704804275
27.642,-9.62,-0.09,-5.11,2.22,1.28,-1.88,-3.36,13.01,-29.31,-1.0,61.62369551318152,50.0898516026611,10.893328233372937,32.24322874651358,182.09965267056012
27.654,-9.33,-0.05,-5.37,2.29,1.61,-1.89,-3.36,13.01,-29.31,-1.0,61.71975372323857,50.85064459825162,10.893328233372937,32.24322874651358,182.09965267056012
27.668,-9.33,-0.05,-5.37,2.29,1.61,-1.89,-3.36,13.01,-29.31,-1.0,61.895339370051595,51.62349348153583,10.765142823019117,32.24322874651358,193.52322776049127
27.68,-9.02,0.81,-5.81,2.43,1.86,-1.88,-3.36,13.01,-29.31,-1.0,61.748288150033915,52.271185608689876,10.765142823019117,32.24322874651358,193.52322776049127
27.692,-8.66,1.0,-5.84,2.64,1.97,-2.04,-3.36,13.01,-29.31,-1.0,61.43641475900247,52.836225610219174,10.759767655484016,32.24322874651358,205.77801347123187
27.704,-8.66,1.0,-5.84,2.64,1.97,-2.04,-3.36,13.01,-29.31,-1.0,60.84145743186815,53.28531528524127,10.492911893273478,32.24322874651358,221.99508374513908
27.718,-8.29,0.11,-5.79,2.71,2.06,-2.26,-3.36,13.01,-29.31,-1.0,60.67595423849332,53.69361991805525,10.492911893273478,32.24322874651358,221.99508374513908
27.73,-7.78,-0.16,-5.91,2.41,2.18,-2.32,-1.32,11.89,-31.72,-1.0,60.116205114351686,53.997355615044995,10.112383497474767,32.24322874651358,234.10988201131337
27.742,-7.78,-0.16,-5.91,2.41,2.18,-2.32,-1.32,11.89,-31.72,-1.0,59.7034946049877,54.20167246800776,9.77149425625375,33.900927715919515,228.77380391470138
27.756,-7.0,0.31,-6.93,2.08,2.26,-2.26,-1.32,11.89,-31.72,-1.0,59.18721398427377,54.11115198494488,9.77149425625375,33.900927715919515,228.77380391470138
27.768,-7.0,0.31,-6.93,2.08,2.26,-2.26,-1.32,11.89,-31.72,-1.0,59.41977011549847,54.421154164744166,9.854998731608239,33.900927715919515,218.48857365851143
27.78,-6.46,0.91,-7.78,1.92,2.12,-2.22,-1.32,11.89,-31.72,-1.0,59.463234271163415,54.49925442381749,9.854998731608239,33.900927715919515,218.48857365851143
27.792,-6.63,1.75,-7.99,1.89,1.81,-2.28,-1.32,11.89,-31.72,-1.0,59.41887218389833,54.45528452237204,10.153231012835274,33.900927715919515,207.44870451167913
27.806,-6.63,1.75,-7.99,1.89,1.81,-2.28,-1.32,11.89,-31.72,-1.0,58.49993970290412,54.02675527703482,10.528983806616857,33.900927715919515,198.86340783575915
27.818,-6.89,1.73,-7.81,2.09,1.59,-2.46,-1.32,11.89,-31.72,-1.0,57.58344078749938,53.66635573241254,10.528983806616857,33.900927715919515,198.86340783575915
27.830000000000002,-7.12,1.67,-7.88,2.32,1.48,-2.59,-1.32,11.89,-31.72,-1.0,56.16370427439807,53.22198387298516,10.557513911901797,33.900927715919515,206.16769887322812
27.842000000000002,-7.12,1.67,-7.88,2.32,1.48,-2.59,-1.32,11.89,-31.72,-1.0,55.1441340143975,52.70144430416454,10.750706953498453,33.900927715919515,216.521198047403
27.856,-7.56,1.63,-7.36,2.46,1.44,-2.68,1.88,10.4,-35.73,-1.0,53.77020479781594,52.33150278760107,10.750706953498453,33.900927715919515,216.521198047403
27.868000000000002,-7.56,1.63,-7.36,2.46,1.44,-2.68,1.88,10.4,-35.73,-1.0,52.540763129487,51.6522576910119,10.67614630847667,37.260264357623655,224.16932547393674
27.88,-7.53,1.12,-6.93,2.38,1.57,-2.79,1.88,10.4,-35.73,-1.0,51.51880782016736,51.052585313374124,10.67614630847667,37.260264357623655,224.16932547393674
27.892,-6.48,1.25,-8.55,2.35,1.79,-2.84,1.88,10.4,-35.73,-1.0,50.56121510591028,50.150418870034855,10.294668523075428,37.260264357623655,228.56204971577606
27.906,-6.48,1.25,-8.55,2.35,1.79,-2.84,1.88,10.4,-35.73,-1.0,50.02971579974887,49.35821882383701,10.80071293943136,37.260264357623655,234.78828929626624
27.918,-6.36,0.82,-7.57,2.95,1.87,-2.79,1.88,10.4,-35.73,-1.0,49.59611291997683,48.715872943232114,10.80071293943136,37.260264357623655,234.78828929626624
27.93,-5.96,1.06,-8.0,2.75,1.75,-2.86,1.88,10.4,-35.73,-1.0,49.41196838491955,47.83263066603948,9.921033212322193,37.260264357623655,256.128797083537
27.942,-5.96,1.06,-8.0,2.75,1.75,-2.86,1.88,10.4,-35.73,-1.0,48.84905652592171,46.78676992191325,10.032208131812258,37.260264357623655,248.4589710383403
27.956,-6.01,1.13,-7.99,2.87,1.65,-2.95,1.88,10.4,-35.73,-1.0,48.260994471003436,45.74333421559501,10.032208131812258,37.260264357623655,248.4589710383403
27.968,-6.01,1.13,-7.99,2.87,1.65,-2.95,1.88,10.4,-35.73,-1.0,47.65743338037879,44.78292527203314,10.06166487217697,37.260264357623655,254.05946188500027
27.98,-6.06,0.84,-8.18,3.2,1.55,-3.21,1.88,10.4,-35.73,-1.0,47.19971672371572,43.804249092584,10.06166487217697,37.260264357623655,254.05946188500027
27.994,-5.0,2.25,-7.91,4.82,1.36,-3.65,1.3,4.81,-36.53,-1.0,45.96979770498112,42.79576100738183,10.214773614720983,37.260264357623655,274.4617353861545
28.006,-5.0,2.25,-7.91,4.82,1.36,-3.65,1.3,4.81,-36.53,-1.0,44.79146802123061,41.84722022570779,9.624479206689575,36.86823836312226,355.06976281996475
28.018,-4.34,-3.15,-7.77,5.33,1.02,-3.93,1.3,4.81,-36.53,-1.0,45.93927190460041,40.9124718947231,9.624479206689575,36.86823836312226,355.06976281996475
28.03,-4.8,-6.49,-6.9,3.13,0.74,-3.21,1.3,4.81,-36.53,-1.0,48.03538517205983,40.25078688464686,9.440921565186313,36.86823836312226,383.8996806962689
28.045,-4.8,-6.49,-6.9,3.13,0.74,-3.21,1.3,4.81,-36.53,-1.0,50.19450524095867,39.65027707266199,10.619326720654188,36.86823836312226,260.35620829711837
28.056,-5.71,-2.38,-8.65,0.44,0.78,-2.08,1.3,4.81,-36.53,-1.0,50.671394214494796,38.89941803303648,10.619326720654188,36.86823836312226,260.35620829711837
28.068,-5.71,-2.38,-8.65,0.44,0.78,-2.08,1.3,4.81,-36.53,-1.0,51.211275085144266,38.436536069854725,10.634425231294825,36.86823836312226,129.75185580715302
28.080000000000002,-6.29,-1.05,-8.98,0.46,1.05,-1.34,1.3,4.81,-36.53,-1.0,51.161263101924455,38.02395642089485,10.634425231294825,36.86823836312226,129.75185580715302
28.094,-5.79,-1.32,-10.85,0.88,1.41,-0.87,1.3,4.81,-36.53,-1.0,51.52750461346395,37.481712490950784,11.013945705331945,36.86823836312226,101.03733422171985
28.106,-5.79,-1.32,-10.85,0.88,1.41,-0.87,1.3,4.81,-36.53,-1.0,52.2219342994856,36.94235012665638,12.368872220214744,36.86823836312226,107.48724886344115
28.118000000000002,-5.72,-2.67,-8.32,0.97,1.64,-0.31,2.17,4.81,-36.13,-1.0,53.30894104266471,36.726277277183144,12.368872220214744,36.86823836312226,107.48724886344115
28.13,-5.12,-1.39,-8.18,0.64,2.06,0.52,2.17,4.81,-36.13,-1.0,53.92902777635954,36.342719547814085,10.443644000060516,36.51331127137061,110.60608547432534
28.144000000000002,-5.12,-1.39,-8.18,0.64,2.06,0.52,2.17,4.81,-36.13,-1.0,54.54393941728668,35.91837460538029,9.749815382867514,36.51331127137061,127.13467404653154
28.156000000000002,-5.03,5.88,-6.83,-2.02,2.22,0.96,2.17,4.81,-36.13,-1.0,52.11924517275397,35.69647455231497,9.749815382867514,36.51331127137061,127.13467404653154
28.168,-5.03,5.88,-6.83,-2.02,2.22,0.96,2.17,4.81,-36.13,-1.0,49.96025986838571,35.30707733566594,10.321056147507386,36.51331127137061,180.55353825986526
28.18,-6.16,8.72,-8.08,-4.43,1.75,-0.02,2.17,4.81,-36.13,-1.0,46.47386403063624,34.94259476016471,10.321056147507386,36.51331127137061,180.55353825986526
28.194,-5.49,7.15,-9.05,-2.75,1.49,-1.38,2.17,4.81,-36.13,-1.0,43.48277223078799,34.24943259108841,13.389189669281707,36.51331127137061,272.9096075769346
28.206,-5.49,7.15,-9.05,-2.75,1.49,-1.38,2.17,4.81,-36.13,-1.0,40.336386353970376,33.94661562661088,12.773609513367786,36.51331127137061,195.87281029430108
28.218,-6.94,7.85,-8.84,-0.68,0.83,-2.45,2.17,4.81,-36.13,-1.0,36.76953468952636,33.91633049411959,12.773609513367786,36.51331127137061,195.87281029430108
28.232,-6.3,6.21,-7.89,2.23,0.27,-3.69,3.63,21.96,-32.92,-1.0,35.57400385232338,33.779426842722984,13.708818329819678,36.51331127137061,153.24666412915494
28.319,-7.26,0.04,-5.36,1.59,1.9,-3.33,3.63,21.96,-32.92,-1.0,37.01746130391125,34.378960943115416,11.853531119459719,39.73845618541314,247.51445174632565
28.406000000000002,-6.47,2.88,-6.07,2.11,1.0,-2.72,4.65,16.55,-34.72,-1.0,36.64936686626106,34.69202695883325,9.02434485156679,39.73845618541314,237.80854692725475
28.494,-6.85,2.55,-6.53,0.92,1.96,-1.9,4.5,16.74,-34.12,-1.0,36.516196409991366,35.01397896308818,9.327389774208003,38.74278513478348,205.39158454237096
28.508,-6.85,2.55,-6.53,0.92,1.96,-1.9,4.5,16.74,-34.12,-1.0,36.37780158145422,35.335567441804244,9.801321339492956,38.27077213749417,165.04765097509704
28.52,-5.72,3.4,-7.61,0.74,2.14,-1.61,4.5,16.74,-34.12,-1.0,35.834689731558,35.289737984942704,9.801321339492956,38.27077213749417,165.04765097509704
28.532,-4.61,4.54,-8.56,0.46,1.91,-1.5,4.5,16.74,-34.12,-1.0,36.08053390808342,35.0764090226543,10.108931694298859,38.27077213749417,159.18846395906226
28.544,-4.61,4.54,-8.56,0.46,1.91,-1.5,4.5,16.74,-34.12,-1.0,36.33533292581613,34.86120764655996,10.730205030659945,38.27077213749417,141.62260397502496
28.558,-4.51,5.44,-8.33,0.31,1.35,-1.6,4.5,16.74,-34.12,-1.0,33.87763079129063,34.582725223534126,10.730205030659945,38.27077213749417,141.62260397502496
28.57,-5.21,7.89,-8.18,0.5,0.81,-2.02,4.5,16.74,-34.12,-1.0,29.154198120053202,34.016878554058835,10.923488453786181,38.27077213749417,121.25335673358737
28.582,-5.21,7.89,-8.18,0.5,0.81,-2.02,4.5,16.74,-34.12,-1.0,24.660514553503877,33.36751274806622,12.502343780267761,38.27077213749417,127.9441826123156
28.594,-5.62,7.25,-7.62,2.01,0.7,-2.85,4.5,16.74,-34.12,-1.0,21.932451323941127,33.03414142095194,12.502343780267761,38.27077213749417,127.9441826123156
28.608,-5.62,7.25,-7.62,2.01,0.7,-2.85,4.5,16.74,-34.12,-1.0,19.302545367207582,32.660576960734474,11.925237943118788,38.27077213749417,203.80391464385218
28.62,-5.54,5.2,-7.36,3.09,0.62,-3.55,5.81,21.77,-35.13,-1.0,18.357721352126624,32.37059426464329,11.925237943118788,38.27077213749417,203.80391464385218
28.632,-5.68,2.97,-7.66,3.66,0.53,-3.79,5.81,21.77,-35.13,-1.0,17.92811346587643,32.44567438325758,10.578336353132283,41.73494818494448,271.9890459145637
28.644000000000002,-5.68,2.97,-7.66,3.66,0.53,-3.79,5.81,21.77,-35.13,-1.0,17.471006716688862,32.50654707734272,9.987937725076184,41.73494818494448,303.40049396489013
28.658,-6.94,1.45,-5.64,3.63,0.38,-3.62,5.81,21.77,-35.13,-1.0,17.17775195802664,32.75518644714815,9.987937725076184,41.73494818494448,303.40049396489013
28.67,-6.73,0.62,-5.06,2.59,0.62,-3.22,5.81,21.77,-35.13,-1.0,17.541923943767117,33.23797573273953,9.05956400716944,41.73494818494448,294.53430320338805
28.682000000000002,-6.73,0.62,-5.06,2.59,0.62,-3.22,5.81,21.77,-35.13,-1.0,17.85666050285586,33.71629786886747,8.442801667693018,41.73494818494448,239.41752942698258
28.694,-5.41,1.45,-6.33,1.44,0.97,-2.64,5.81,21.77,-35.13,-1.0,20.783632626629874,34.125642768567516,8.442801667693018,41.73494818494448,239.41752942698258
28.708000000000002,-5.41,1.45,-6.33,1.44,0.97,-2.64,5.81,21.77,-35.13,-1.0,23.69215312010636,34.53454847191338,8.452189065561655,41.73494818494448,181.0410640687694
28.72,-5.39,4.92,-7.3,0.53,0.9,-2.21,5.81,21.77,-35.13,-1.0,26.276059720771592,34.72266610688817,8.452189065561655,41.73494818494448,181.0410640687694
28.732,-6.91,6.7,-7.48,0.7,0.72,-2.36,3.19,19.54,-34.32,-1.0,27.372972966998834,35.18510576203822,10.322233285486236,41.73494818494448,140.05273271635997
28.746000000000002,-6.91,6.7,-7.48,0.7,0.72,-2.36,3.19,19.54,-34.32,-1.0,28.435649494727752,35.64916188563454,12.189688265087012,39.621333899807055,146.94999207341675
28.758,-8.68,4.53,-5.82,1.46,0.73,-2.84,3.19,19.54,-34.32,-1.0,30.183833970699197,36.53307716600182,12.189688265087012,39.621333899807055,146.94999207341675
28.77,-7.31,3.8,-8.16,1.64,1.19,-2.98,3.19,19.54,-34.32,-1.0,30.859178914169156,36.84619784896529,11.390158032266278,39.621333899807055,187.6828186496063
28.782,-7.31,3.8,-8.16,1.64,1.19,-2.98,3.19,19.54,-34.32,-1.0,29.854278040307847,36.28026906938766,11.595762156926124,39.621333899807055,206.47239898322368
28.797,-5.4,1.59,-10.41,1.61,1.1,-2.74,3.19,19.54,-34.32,-1.0,31.393847088069922,35.67737614147144,11.595762156926124,39.621333899807055,206.47239898322368
28.808,-5.4,1.59,-10.41,1.61,1.1,-2.74,3.19,19.54,-34.32,-1.0,32.692177706770366,35.04011729026561,11.834534211366327,39.621333899807055,192.68511872152408
28.82,-4.93,2.11,-9.65,1.2,0.33,-2.07,3.19,19.54,-34.32,-1.0,33.67065856469441,34.37467329884723,11.834534211366327,39.621333899807055,192.68511872152408
28.832,-6.77,3.73,-9.99,-0.37,-0.78,-1.55,3.19,19.54,-34.32,-1.0,34.212388784065084,34.28568508104742,11.039904890894668,39.621333899807055,138.38798966925748
28.846,-6.77,3.73,-9.99,-0.37,-0.78,-1.55,3.19,19.54,-34.32,-1.0,34.95305222161578,34.5618084799663,12.631148007999906,39.621333899807055,101.65440388181405
28.858,-6.87,4.23,-8.66,-0.7,-1.7,-1.26,3.19,19.54,-34.32,-1.0,35.258957147937714,34.96784983847928,12.631148007999906,39.621333899807055,101.65440388181405
28.87,-5.58,4.95,-7.21,-0.2,-2.28,-0.99,-0.15,23.08,-29.31,-1.0,35.90658873598576,35.30673980209869,11.835767824691391,39.621333899807055,127.70148325026744
28.882,-5.58,4.95,-7.21,-0.2,-2.28,-0.99,-0.15,23.08,-29.31,-1.0,37.44687202927137,35.64650333814754,10.374150567636852,37.3066347986521,142.87802940812148
28.896,-5.54,4.78,-5.99,0.24,-2.9,-0.95,-0.15,23.08,-29.31,-1.0,38.8224828028691,36.130580328045056,10.374150567636852,37.3066347986521,142.87802940812148
28.908,-5.54,4.78,-5.99,0.24,-2.9,-0.95,-0.15,23.08,-29.31,-1.0,40.09995786344039,36.446797725770296,9.456220175101679,37.3066347986521,175.38592811353206
28.92,-4.53,3.98,-3.27,0.47,-3.25,-0.78,-0.15,23.08,-29.31,-1.0,41.16820439560896,36.96125893269476,9.456220175101679,37.3066347986521,175.38592811353206
28.934,-2.68,5.46,-3.71,-0.35,-3.3,-0.64,-0.15,23.08,-29.31,-1.0,40.85140040725826,36.87566065496223,6.859606402702709,37.3066347986521,193.38322930922368
28.946,-2.68,5.46,-3.71,-0.35,-3.3,-0.64,-0.15,23.08,-29.31,-1.0,39.61107162698473,36.65662168375799,7.124471910254121,37.3066347986521,193.64023964679743
28.958000000000002,-5.88,5.35,-0.66,0.04,-3.05,-0.66,-0.15,23.08,-29.31,-1.0,37.56898146011433,37.4076723749653,7.124471910254121,37.3066347986521,193.64023964679743
28.97,-6.79,5.2,2.95,2.24,-0.64,-0.39,-0.15,23.08,-29.31,-1.0,34.52204277230762,38.193949024731495,7.976998182273831,37.3066347986521,178.81149014313758
28.984,-6.79,5.2,2.95,2.24,-0.64,-0.39,-0.15,23.08,-29.31,-1.0,31.144619097309896,38.85845934669479,9.046911075057608,37.3066347986521,135.33573611068337
28.996000000000002,-8.33,12.93,3.67,4.32,3.67,-0.93,0.14,32.78,-16.49,-1.0,25.8684727419574,39.142274730620755,9.046911075057608,37.3066347986521,135.33573611068337
29.008,-8.33,12.93,3.67,4.32,3.67,-0.93,0.14,32.78,-16.49,-1.0,20.665193525298115,39.70815828564599,15.812738535750219,36.694251593403564,329.12024381106903
29.02,-6.48,10.87,-2.57,5.16,7.0,-3.56,0.14,32.78,-16.49,-1.0,18.042790292526984,39.313695557813986,15.812738535750219,36.694251593403564,329.12024381106903
29.034,-1.02,1.13,-9.87,5.34,6.82,-4.88,0.14,32.78,-16.49,-1.0,21.668239663333765,38.63449885115881,12.913256754204184,36.694251593403564,538.3949985474949
29.046,-1.02,1.13,-9.87,5.34,6.82,-4.88,0.14,32.78,-16.49,-1.0,26.230237097245546,37.82747036783691,9.986701157038794,36.694251593403564,569.631862144667
