time,ax,ay,az,gx,gy,gz,mx,my,mz,pressure
11886.00,-9.07,-2.15,-3.23,1.82,1.12,-3.09,-1.61,-8.99,-14.49,-1.00
11900.00,-9.21,-2.51,-3.14,1.77,1.17,-3.08,-1.61,-8.99,-14.49,-1.00
11912.00,-8.94,-2.56,-3.61,1.67,1.21,-3.04,-1.61,-8.99,-14.49,-1.00
11924.00,-8.94,-2.56,-3.61,1.67,1.21,-3.04,-1.61,-8.99,-14.49,-1.00
11936.00,-9.06,-2.75,-3.91,1.68,1.19,-3.04,-1.61,-8.99,-14.49,-1.00
11950.00,-8.94,-2.72,-3.73,1.66,1.16,-3.03,-1.61,-8.99,-14.49,-1.00
11962.00,-8.94,-2.72,-3.73,1.66,1.16,-3.03,-1.61,-8.99,-14.49,-1.00
11974.00,-9.13,-1.95,-3.50,1.65,1.19,-2.98,-4.23,-8.62,-14.89,-1.00
11988.00,-9.05,-1.46,-3.92,1.68,1.25,-2.94,-4.23,-8.62,-14.89,-1.00
12000.00,-9.05,-1.46,-3.92,1.68,1.25,-2.94,-4.23,-8.62,-14.89,-1.00
12012.00,-9.20,-1.86,-3.68,1.73,1.25,-2.96,-4.23,-8.62,-14.89,-1.00
12024.00,-9.20,-1.86,-3.68,1.73,1.25,-2.96,-4.23,-8.62,-14.89,-1.00
12038.00,-9.11,-1.60,-3.50,1.71,1.26,-2.94,-4.23,-8.62,-14.89,-1.00
12050.00,-9.17,-2.00,-3.35,1.78,1.27,-2.95,-4.23,-8.62,-14.89,-1.00
12062.00,-9.17,-2.00,-3.35,1.78,1.27,-2.95,-4.23,-8.62,-14.89,-1.00
12074.00,-9.18,-1.45,-3.59,1.80,1.29,-2.95,-4.23,-8.62,-14.89,-1.00
12088.00,-9.08,-1.97,-3.06,1.83,1.30,-2.94,-1.17,-8.06,-14.28,-1.00
12100.00,-9.08,-1.97,-3.06,1.83,1.30,-2.94,-1.17,-8.06,-14.28,-1.00
12112.00,-9.06,-2.43,-2.99,1.78,1.35,-2.89,-1.17,-8.06,-14.28,-1.00
12127.00,-9.06,-2.43,-2.99,1.78,1.35,-2.89,-1.17,-8.06,-14.28,-1.00
12138.00,-9.08,-2.05,-3.30,1.73,1.36,-2.86,-1.17,-8.06,-14.28,-1.00
12150.00,-9.09,-2.34,-3.15,1.72,1.35,-2.85,-1.17,-8.06,-14.28,-1.00
12162.00,-9.09,-2.34,-3.15,1.72,1.35,-2.85,-1.17,-8.06,-14.28,-1.00
12176.00,-9.43,-1.42,-3.96,1.65,1.40,-2.79,-1.17,-8.06,-14.28,-1.00
12188.00,-9.12,-2.51,-3.25,1.69,1.41,-2.80,-1.17,-8.06,-14.28,-1.00
12200.00,-9.12,-2.51,-3.25,1.69,1.41,-2.80,-1.17,-8.06,-14.28,-1.00
12212.00,-9.02,-1.95,-3.59,1.63,1.41,-2.74,-1.17,-8.06,-14.28,-1.00
12226.00,-9.02,-1.95,-3.59,1.63,1.41,-2.74,-1.17,-8.06,-14.28,-1.00
12238.00,-9.07,-2.76,-3.22,1.70,1.38,-2.77,-2.78,-9.36,-14.89,-1.00
12250.00,-9.35,-1.96,-3.43,1.65,1.36,-2.73,-2.78,-9.36,-14.89,-1.00
12262.00,-9.35,-1.96,-3.43,1.65,1.36,-2.73,-2.78,-9.36,-14.89,-1.00
12277.00,-9.08,-2.25,-3.66,1.68,1.37,-2.74,-2.78,-9.36,-14.89,-1.00
12288.00,-9.23,-1.93,-3.80,1.67,1.39,-2.70,-2.78,-9.36,-14.89,-1.00
12300.00,-9.23,-1.93,-3.80,1.67,1.39,-2.70,-2.78,-9.36,-14.89,-1.00
12314.00,-9.04,-2.61,-2.88,1.78,1.36,-2.78,-2.78,-9.36,-14.89,-1.00
12326.00,-9.04,-2.61,-2.88,1.78,1.36,-2.78,-2.78,-9.36,-14.89,-1.00
12338.00,-9.02,-3.06,-2.66,1.76,1.37,-2.76,-2.78,-9.36,-14.89,-1.00
12350.00,-9.01,-3.19,-3.15,1.76,1.36,-2.72,-2.92,-9.18,-15.89,-1.00
12364.00,-9.01,-3.19,-3.15,1.76,1.36,-2.72,-2.92,-9.18,-15.89,-1.00
12376.00,-9.27,-2.83,-3.04,1.74,1.31,-2.73,-2.92,-9.18,-15.89,-1.00
12388.00,-8.83,-2.61,-3.00,1.73,1.29,-2.69,-2.92,-9.18,-15.89,-1.00
12400.00,-8.83,-2.61,-3.00,1.73,1.29,-2.69,-2.92,-9.18,-15.89,-1.00
12415.00,-9.09,-2.13,-3.42,1.72,1.28,-2.71,-2.92,-9.18,-15.89,-1.00
12427.00,-9.05,-2.15,-3.17,1.70,1.29,-2.71,-2.92,-9.18,-15.89,-1.00
12439.00,-9.05,-2.15,-3.17,1.70,1.29,-2.71,-2.92,-9.18,-15.89,-1.00
12453.00,-8.90,-2.41,-2.94,1.71,1.31,-2.73,-2.92,-9.18,-15.89,-1.00
12465.00,-8.90,-2.41,-2.94,1.71,1.31,-2.73,-2.92,-9.18,-15.89,-1.00
12477.00,-9.51,-1.09,-2.97,1.63,1.36,-2.71,-2.19,-7.87,-14.89,-1.00
12489.00,-9.23,-1.73,-3.53,1.67,1.39,-2.75,-2.19,-7.87,-14.89,-1.00
12503.00,-9.23,-1.73,-3.53,1.67,1.39,-2.75,-2.19,-7.87,-14.89,-1.00
12515.00,-9.34,-2.24,-3.00,1.66,1.39,-2.76,-2.19,-7.87,-14.89,-1.00
12527.00,-9.34,-2.24,-3.00,1.66,1.39,-2.76,-2.19,-7.87,-14.89,-1.00
12539.00,-9.18,-1.99,-3.29,1.59,1.38,-2.77,-2.19,-7.87,-14.89,-1.00
12554.00,-9.26,-2.20,-3.49,1.63,1.35,-2.81,-2.19,-7.87,-14.89,-1.00
12565.00,-9.26,-2.20,-3.49,1.63,1.35,-2.81,-2.19,-7.87,-14.89,-1.00
12577.00,-9.17,-1.75,-3.40,1.62,1.31,-2.77,-2.19,-7.87,-14.89,-1.00
12589.00,-9.32,-2.11,-3.04,1.64,1.23,-2.78,-3.65,-5.63,-14.89,-1.00
12603.00,-9.32,-2.11,-3.04,1.64,1.23,-2.78,-3.65,-5.63,-14.89,-1.00
12615.00,-9.15,-1.61,-3.58,1.59,1.17,-2.79,-3.65,-5.63,-14.89,-1.00
12627.00,-9.15,-1.61,-3.58,1.59,1.17,-2.79,-3.65,-5.63,-14.89,-1.00
12641.00,-9.09,-1.98,-3.84,1.61,1.11,-2.89,-3.65,-5.63,-14.89,-1.00
12730.00,-8.85,-2.75,-3.14,1.71,0.94,-3.13,-3.21,-5.82,-15.89,-1.00
12818.00,-9.21,-1.49,-3.92,1.63,1.15,-3.02,-3.21,-5.82,-15.89,-1.00
12908.00,-9.15,-2.61,-3.18,1.76,1.16,-3.13,-3.07,-5.26,-14.08,-1.00
12922.00,-9.15,-2.61,-3.18,1.76,1.16,-3.13,-3.07,-5.26,-14.08,-1.00
12934.00,-9.32,-1.39,-4.50,1.62,1.19,-3.03,-3.07,-5.26,-14.08,-1.00
12946.00,-9.32,-1.39,-4.50,1.62,1.19,-3.03,-3.07,-5.26,-14.08,-1.00
12958.00,-9.16,-1.93,-3.71,1.72,1.14,-3.03,-3.07,-5.26,-14.08,-1.00
12972.00,-9.12,-1.56,-3.89,1.76,1.12,-3.01,-3.07,-5.26,-14.08,-1.00
12984.00,-9.12,-1.56,-3.89,1.76,1.12,-3.01,-3.07,-5.26,-14.08,-1.00
12996.00,-9.20,-1.58,-3.36,1.80,1.14,-2.98,-3.07,-5.26,-14.08,-1.00
13010.00,-9.26,-2.62,-2.97,1.87,1.17,-3.00,-3.07,-5.26,-14.08,-1.00
13022.00,-9.26,-2.62,-2.97,1.87,1.17,-3.00,-3.07,-5.26,-14.08,-1.00
13034.00,-9.29,-1.75,-3.32,1.85,1.20,-2.95,-3.07,-5.26,-14.08,-1.00
13046.00,-9.29,-1.75,-3.32,1.85,1.20,-2.95,-3.07,-5.26,-14.08,-1.00
13060.00,-9.40,-1.32,-2.83,1.84,1.21,-2.89,-3.07,-5.26,-14.08,-1.00
13072.00,-9.52,-1.21,-3.40,1.80,1.24,-2.86,-3.07,-5.26,-14.08,-1.00
13084.00,-9.52,-1.21,-3.40,1.80,1.24,-2.86,-3.07,-5.26,-14.08,-1.00
13096.00,-9.20,-2.13,-2.97,1.80,1.25,-2.86,-3.21,-8.06,-12.68,-1.00
13110.00,-9.29,-1.76,-2.58,1.74,1.30,-2.83,-3.21,-8.06,-12.68,-1.00
13122.00,-9.29,-1.76,-2.58,1.74,1.30,-2.83,-3.21,-8.06,-12.68,-1.00
13134.00,-9.50,-1.45,-3.59,1.69,1.36,-2.81,-3.21,-8.06,-12.68,-1.00
13148.00,-9.35,-1.58,-2.86,1.70,1.37,-2.80,-3.21,-8.06,-12.68,-1.00
13160.00,-9.35,-1.58,-2.86,1.70,1.37,-2.80,-3.21,-8.06,-12.68,-1.00
13172.00,-9.06,-2.23,-3.07,1.70,1.40,-2.78,-3.21,-8.06,-12.68,-1.00
13184.00,-9.06,-2.23,-3.07,1.70,1.40,-2.78,-3.21,-8.06,-12.68,-1.00
13199.00,-9.38,-2.02,-3.44,1.65,1.44,-2.74,-3.21,-8.06,-12.68,-1.00
13210.00,-9.28,-1.75,-3.12,1.68,1.41,-2.75,-3.21,-8.06,-12.68,-1.00
13222.00,-9.28,-1.75,-3.12,1.68,1.41,-2.75,-3.21,-8.06,-12.68,-1.00
13234.00,-9.37,-1.98,-2.77,1.72,1.38,-2.78,-2.78,-6.38,-13.28,-1.00
13248.00,-9.37,-1.31,-3.64,1.67,1.40,-2.76,-2.78,-6.38,-13.28,-1.00
13260.00,-9.37,-1.31,-3.64,1.67,1.40,-2.76,-2.78,-6.38,-13.28,-1.00
13272.00,-9.51,-1.72,-3.24,1.69,1.42,-2.76,-2.78,-6.38,-13.28,-1.00
13284.00,-9.51,-1.72,-3.24,1.69,1.42,-2.76,-2.78,-6.38,-13.28,-1.00
13298.00,-9.23,-2.26,-2.95,1.69,1.40,-2.79,-2.78,-6.38,-13.28,-1.00
13310.00,-9.23,-2.36,-3.07,1.70,1.39,-2.81,-2.78,-6.38,-13.28,-1.00
13322.00,-9.23,-2.36,-3.07,1.70,1.39,-2.81,-2.78,-6.38,-13.28,-1.00
13336.00,-9.15,-1.55,-3.54,1.69,1.40,-2.77,-2.78,-6.38,-13.28,-1.00
13348.00,-9.16,-2.18,-3.04,1.74,1.39,-2.79,-3.36,-6.38,-13.28,-1.00
13360.00,-9.16,-2.18,-3.04,1.74,1.39,-2.79,-3.36,-7.87,-12.88,-1.00
13372.00,-9.39,-1.47,-4.06,1.68,1.38,-2.79,-3.36,-7.87,-12.88,-1.00
13386.00,-9.39,-1.47,-4.06,1.68,1.38,-2.79,-3.36,-7.87,-12.88,-1.00
13398.00,-9.28,-1.72,-3.63,1.75,1.34,-2.84,-3.36,-7.87,-12.88,-1.00
13410.00,-9.15,-1.99,-3.26,1.76,1.32,-2.83,-3.36,-7.87,-12.88,-1.00
13422.00,-9.15,-1.99,-3.26,1.76,1.32,-2.83,-3.36,-7.87,-12.88,-1.00
13436.00,-9.50,-1.44,-3.42,1.72,1.28,-2.81,-3.36,-7.87,-12.88,-1.00
13448.00,-9.43,-1.00,-3.34,1.71,1.27,-2.78,-3.36,-7.87,-12.88,-1.00
13460.00,-9.43,-1.00,-3.34,1.71,1.27,-2.78,-3.36,-7.87,-12.88,-1.00
13475.00,-9.15,-1.77,-3.58,1.71,1.27,-2.79,-3.94,-4.14,-12.88,-1.00
13486.00,-9.15,-1.77,-3.58,1.71,1.27,-2.79,-3.94,-4.14,-12.88,-1.00
13498.00,-9.37,-1.17,-3.33,1.66,1.27,-2.81,-3.94,-4.14,-12.88,-1.00
13510.00,-8.97,-1.97,-3.23,1.68,1.27,-2.84,-3.94,-4.14,-12.88,-1.00
13524.00,-8.97,-1.97,-3.23,1.68,1.27,-2.84,-3.94,-4.14,-12.88,-1.00
13536.00,-9.51,-1.63,-2.65,1.64,1.27,-2.85,-3.94,-4.14,-12.88,-1.00
13548.00,-9.51,-1.63,-2.65,1.64,1.27,-2.85,-3.94,-4.14,-12.88,-1.00
13560.00,-9.42,-1.17,-3.08,1.64,1.27,-2.86,-3.94,-4.14,-12.88,-1.00
13574.00,-9.43,-1.15,-2.78,1.71,1.27,-2.86,-3.94,-4.14,-12.88,-1.00
13586.00,-9.43,-1.15,-2.78,1.71,1.27,-2.86,-3.94,-4.14,-12.88,-1.00
13598.00,-9.47,-1.39,-2.20,1.73,1.28,-2.86,-3.65,-6.01,-14.08,-1.00
13610.00,-9.54,-1.43,-3.15,1.70,1.30,-2.86,-3.65,-6.01,-14.08,-1.00
13625.00,-9.54,-1.43,-3.15,1.70,1.30,-2.86,-3.65,-6.01,-14.08,-1.00
13636.00,-9.34,-1.54,-3.35,1.65,1.32,-2.86,-3.65,-6.01,-14.08,-1.00
13648.00,-9.34,-1.54,-3.35,1.65,1.32,-2.86,-3.65,-6.01,-14.08,-1.00
13663.00,-9.68,-1.50,-2.89,1.65,1.33,-2.88,-3.65,-6.01,-14.08,-1.00
13674.00,-9.22,-1.77,-2.72,1.61,1.32,-2.89,-3.65,-6.01,-14.08,-1.00
13686.00,-9.22,-1.77,-2.72,1.61,1.32,-2.89,-3.65,-6.01,-14.08,-1.00
13698.00,-9.56,-1.27,-3.31,1.52,1.28,-2.93,-3.65,-6.01,-14.08,-1.00
13712.00,-9.17,-1.85,-3.99,1.56,1.19,-2.99,-3.65,-6.01,-14.08,-1.00
13724.00,-9.17,-1.85,-3.99,1.56,1.19,-2.99,-3.65,-6.01,-14.08,-1.00
13736.00,-9.31,-1.72,-3.19,1.54,1.08,-3.00,-3.94,-5.63,-16.49,-1.00
13748.00,-9.31,-1.72,-3.19,1.54,1.08,-3.00,-3.94,-5.63,-16.49,-1.00
13762.00,-9.33,-1.79,-2.95,1.55,1.00,-3.03,-3.94,-5.63,-16.49,-1.00
13774.00,-9.35,-1.86,-3.34,1.59,0.95,-3.05,-3.94,-5.63,-16.49,-1.00
13786.00,-9.35,-1.86,-3.34,1.59,0.95,-3.05,-3.94,-5.63,-16.49,-1.00
13800.00,-9.30,-1.23,-3.60,1.63,0.96,-3.05,-3.94,-5.63,-16.49,-1.00
13812.00,-9.41,-1.29,-3.61,1.68,0.99,-3.06,-3.94,-5.63,-16.49,-1.00
13824.00,-9.41,-1.29,-3.61,1.68,0.99,-3.06,-3.94,-5.63,-16.49,-1.00
13836.00,-9.14,-0.88,-4.47,1.66,1.05,-3.02,-3.94,-5.63,-16.49,-1.00
13850.00,-9.20,-1.55,-3.43,1.69,1.05,-3.02,-5.25,-5.82,-15.09,-1.00
13862.00,-9.20,-1.55,-3.43,1.69,1.05,-3.02,-5.25,-5.82,-15.09,-1.00
13874.00,-9.24,-1.70,-3.70,1.72,1.06,-3.02,-5.25,-5.82,-15.09,-1.00
13886.00,-9.24,-1.70,-3.70,1.72,1.06,-3.02,-5.25,-5.82,-15.09,-1.00
13900.00,-9.38,-1.59,-3.03,1.76,1.06,-3.04,-5.25,-5.82,-15.09,-1.00
13912.00,-9.28,-2.41,-2.71,1.78,1.07,-3.08,-5.25,-5.82,-15.09,-1.00
13924.00,-9.28,-2.41,-2.71,1.78,1.07,-3.08,-5.25,-5.82,-15.09,-1.00
13936.00,-9.18,-1.95,-3.48,1.69,1.10,-3.04,-5.25,-5.82,-15.09,-1.00
13950.00,-9.23,-1.42,-3.45,1.74,1.12,-3.05,-5.25,-5.82,-15.09,-1.00
13962.00,-9.23,-1.42,-3.45,1.74,1.12,-3.05,-5.25,-5.82,-15.09,-1.00
13974.00,-9.28,-2.64,-2.39,1.81,1.14,-3.07,-4.81,-4.52,-11.68,-1.00
13988.00,-9.28,-2.64,-2.39,1.81,1.14,-3.07,-4.81,-4.52,-11.68,-1.00
14000.00,-9.17,-1.78,-4.01,1.79,1.15,-3.04,-4.81,-4.52,-11.68,-1.00
14012.00,-9.30,-2.25,-3.14,1.79,1.15,-3.03,-4.81,-4.52,-11.68,-1.00
14024.00,-9.30,-2.25,-3.14,1.79,1.15,-3.03,-4.81,-4.52,-11.68,-1.00
14038.00,-9.17,-2.21,-2.66,1.77,1.16,-3.00,-4.81,-4.52,-11.68,-1.00
14050.00,-9.21,-0.96,-3.32,1.77,1.19,-2.96,-4.81,-4.52,-11.68,-1.00
14062.00,-9.21,-0.96,-3.32,1.77,1.19,-2.96,-4.81,-4.52,-11.68,-1.00
14074.00,-9.32,-0.86,-3.17,1.82,1.25,-2.96,-4.81,-4.52,-11.68,-1.00
14088.00,-9.32,-0.86,-3.17,1.82,1.25,-2.96,-4.81,-4.52,-11.68,-1.00
14100.00,-9.33,-0.56,-2.98,1.84,1.30,-2.94,-3.65,-6.38,-14.49,-1.00
14112.00,-9.60,-1.64,-3.28,1.87,1.37,-2.90,-3.65,-6.38,-14.49,-1.00
14126.00,-9.60,-1.64,-3.28,1.87,1.37,-2.90,-3.65,-6.38,-14.49,-1.00
14138.00,-9.46,-1.61,-3.25,1.84,1.35,-2.87,-3.65,-6.38,-14.49,-1.00
14150.00,-9.55,-1.21,-2.81,1.86,1.34,-2.88,-3.65,-6.38,-14.49,-1.00
14162.00,-9.55,-1.21,-2.81,1.86,1.34,-2.88,-3.65,-6.38,-14.49,-1.00
14176.00,-9.49,-1.12,-2.65,1.84,1.36,-2.88,-3.65,-6.38,-14.49,-1.00
14188.00,-9.49,-1.12,-2.65,1.84,1.36,-2.88,-3.65,-6.38,-14.49,-1.00
14200.00,-9.63,-1.48,-2.74,1.83,1.40,-2.90,-3.65,-6.38,-14.49,-1.00
14212.00,-9.62,-1.39,-2.53,1.81,1.40,-2.90,-3.65,-6.38,-14.49,-1.00
14226.00,-9.62,-1.39,-2.53,1.81,1.40,-2.90,-3.65,-6.38,-14.49,-1.00
14238.00,-9.41,-1.53,-3.19,1.74,1.44,-2.86,-4.67,-5.82,-15.49,-1.00
14250.00,-9.46,-1.81,-2.92,1.73,1.44,-2.88,-4.67,-5.82,-15.49,-1.00
14264.00,-9.46,-1.81,-2.92,1.73,1.44,-2.88,-4.67,-5.82,-15.49,-1.00
14276.00,-9.23,-2.05,-3.10,1.74,1.42,-2.89,-4.67,-5.82,-15.49,-1.00
14288.00,-9.23,-2.05,-3.10,1.74,1.42,-2.89,-4.67,-5.82,-15.49,-1.00
14300.00,-9.13,-1.65,-3.36,1.71,1.42,-2.88,-4.67,-5.82,-15.49,-1.00
14314.00,-9.53,-1.03,-3.38,1.70,1.43,-2.88,-4.67,-5.82,-15.49,-1.00
14326.00,-9.53,-1.03,-3.38,1.70,1.43,-2.88,-4.67,-5.82,-15.49,-1.00
14338.00,-9.40,-0.86,-3.06,1.72,1.40,-2.91,-4.67,-5.82,-15.49,-1.00
14350.00,-9.69,-0.37,-3.02,1.70,1.41,-2.89,-4.81,-5.26,-12.48,-1.00
14365.00,-9.69,-0.37,-3.02,1.70,1.41,-2.89,-4.81,-5.26,-12.48,-1.00
14376.00,-9.21,-1.59,-3.22,1.75,1.41,-2.92,-4.81,-5.26,-12.48,-1.00
14388.00,-9.21,-1.59,-3.22,1.75,1.41,-2.92,-4.81,-5.26,-12.48,-1.00
14400.00,-9.32,-1.52,-3.29,1.71,1.40,-2.90,-4.81,-5.26,-12.48,-1.00
14414.00,-9.66,-0.94,-3.65,1.68,1.35,-2.90,-4.81,-5.26,-12.48,-1.00
14426.00,-9.66,-0.94,-3.65,1.68,1.35,-2.90,-4.81,-5.26,-12.48,-1.00
14438.00,-9.57,-0.89,-2.91,1.67,1.32,-2.89,-4.81,-5.26,-12.48,-1.00
14452.00,-9.25,-1.56,-3.26,1.71,1.32,-2.90,-4.81,-5.26,-12.48,-1.00
14464.00,-9.25,-1.56,-3.26,1.71,1.32,-2.90,-4.81,-5.26,-12.48,-1.00
14476.00,-9.56,-1.44,-3.37,1.67,1.35,-2.88,-3.79,-6.19,-12.68,-1.00
14488.00,-9.56,-1.44,-3.37,1.67,1.35,-2.88,-3.79,-6.19,-12.68,-1.00
14502.00,-9.21,-2.22,-3.34,1.67,1.33,-2.88,-3.79,-6.19,-12.68,-1.00
14514.00,-9.44,-1.88,-3.42,1.62,1.31,-2.87,-3.79,-6.19,-12.68,-1.00
14526.00,-9.44,-1.88,-3.42,1.62,1.31,-2.87,-3.79,-6.19,-12.68,-1.00
14538.00,-9.03,-1.92,-2.90,1.65,1.29,-2.89,-3.79,-6.19,-12.68,-1.00
14552.00,-9.42,-1.47,-3.07,1.62,1.28,-2.90,-3.79,-6.19,-12.68,-1.00
14564.00,-9.42,-1.47,-3.07,1.62,1.28,-2.90,-3.79,-6.19,-12.68,-1.00
14576.00,-9.27,-1.00,-4.33,1.61,1.30,-2.88,-3.79,-6.19,-12.68,-1.00
14590.00,-9.63,-1.46,-2.29,1.66,1.28,-2.89,-4.52,-6.01,-14.49,-1.00
14602.00,-9.63,-1.46,-2.29,1.66,1.28,-2.89,-4.52,-6.01,-14.49,-1.00
14614.00,-9.41,-1.57,-3.46,1.58,1.31,-2.86,-4.52,-6.01,-14.49,-1.00
14626.00,-9.41,-1.57,-3.46,1.58,1.31,-2.86,-4.52,-6.01,-14.49,-1.00
14641.00,-9.45,-1.68,-3.65,1.60,1.29,-2.89,-4.52,-6.01,-14.49,-1.00
14652.00,-9.69,-1.40,-3.44,1.57,1.26,-2.86,-4.52,-6.01,-14.49,-1.00
14664.00,-9.69,-1.40,-3.44,1.57,1.26,-2.86,-4.52,-6.01,-14.49,-1.00
14676.00,-9.35,-1.56,-2.95,1.58,1.20,-2.86,-4.52,-6.01,-14.49,-1.00
14690.00,-9.34,-1.07,-3.17,1.58,1.17,-2.86,-4.52,-6.01,-14.49,-1.00
14702.00,-9.34,-1.07,-3.17,1.58,1.17,-2.86,-4.52,-6.01,-14.49,-1.00
14714.00,-9.30,-1.58,-3.46,1.60,1.16,-2.91,-4.52,-6.01,-14.49,-1.00
14726.00,-9.30,-1.58,-3.46,1.60,1.16,-2.91,-4.52,-6.01,-14.49,-1.00
14740.00,-9.65,-1.65,-3.11,1.59,1.16,-2.93,-3.65,-6.38,-14.49,-1.00
14752.00,-9.35,-1.66,-3.60,1.56,1.12,-2.94,-3.65,-6.38,-14.49,-1.00
14764.00,-9.35,-1.66,-3.60,1.56,1.12,-2.94,-3.65,-6.38,-14.49,-1.00
14778.00,-9.45,-1.19,-3.72,1.57,1.07,-2.97,-3.65,-6.38,-14.49,-1.00
14790.00,-9.37,-1.23,-4.00,1.60,1.04,-3.00,-3.65,-6.38,-14.49,-1.00
14802.00,-9.37,-1.23,-4.00,1.60,1.04,-3.00,-3.65,-6.38,-14.49,-1.00
14814.00,-9.25,-1.60,-3.56,1.62,1.00,-3.04,-3.65,-6.38,-14.49,-1.00
14829.00,-9.25,-1.60,-3.56,1.62,1.00,-3.04,-3.65,-6.38,-14.49,-1.00
14840.00,-9.32,-1.80,-3.09,1.68,0.99,-3.09,-3.65,-6.38,-14.49,-1.00
14852.00,-9.08,-1.59,-3.76,1.70,1.04,-3.11,-4.52,-4.52,-14.08,-1.00
14864.00,-9.08,-1.59,-3.76,1.70,1.04,-3.11,-4.52,-4.52,-14.08,-1.00
14878.00,-9.01,-2.05,-3.68,1.77,1.07,-3.12,-4.52,-4.52,-14.08,-1.00
14890.00,-9.24,-1.99,-3.51,1.76,1.11,-3.09,-4.52,-4.52,-14.08,-1.00
14902.00,-9.24,-1.99,-3.51,1.76,1.11,-3.09,-4.52,-4.52,-14.08,-1.00
14916.00,-9.22,-1.21,-4.17,1.74,1.12,-3.10,-4.52,-4.52,-14.08,-1.00
14928.00,-9.22,-1.21,-4.17,1.74,1.12,-3.10,-4.52,-4.52,-14.08,-1.00
14940.00,-9.29,-1.68,-3.04,1.77,1.12,-3.12,-4.52,-4.52,-14.08,-1.00
14952.00,-9.30,-1.67,-3.43,1.74,1.14,-3.12,-4.52,-4.52,-14.08,-1.00
14966.00,-9.30,-1.67,-3.43,1.74,1.14,-3.12,-4.52,-4.52,-14.08,-1.00
14978.00,-9.35,-0.92,-3.69,1.69,1.15,-3.09,-5.69,-6.38,-12.88,-1.00
14990.00,-9.33,-1.86,-3.48,1.67,1.16,-3.07,-5.69,-6.38,-12.88,-1.00
15002.00,-9.33,-1.86,-3.48,1.67,1.16,-3.07,-5.69,-6.38,-12.88,-1.00
15016.00,-9.32,-1.39,-3.37,1.65,1.20,-3.02,-5.69,-6.38,-12.88,-1.00
15105.00,-9.34,-1.22,-3.22,1.78,1.27,-3.02,-5.69,-6.38,-12.88,-1.00
15193.00,-9.53,-1.23,-3.62,1.83,1.34,-2.94,-4.38,-6.19,-13.88,-1.00
15282.00,-9.44,-1.39,-3.69,1.75,1.38,-2.89,-4.23,-8.24,-14.49,-1.00
15295.00,-9.43,-1.33,-2.89,1.74,1.38,-2.86,-4.23,-8.24,-14.49,-1.00
15307.00,-9.43,-1.33,-2.89,1.74,1.38,-2.86,-4.23,-8.24,-14.49,-1.00
15319.00,-9.33,-1.26,-2.83,1.72,1.39,-2.83,-4.23,-8.24,-14.49,-1.00
15333.00,-9.42,-1.59,-2.83,1.70,1.41,-2.83,-4.23,-8.24,-14.49,-1.00
15345.00,-9.42,-1.59,-2.83,1.70,1.41,-2.83,-4.23,-8.24,-14.49,-1.00
15357.00,-9.35,-2.12,-2.79,1.72,1.44,-2.85,-3.94,-7.13,-13.68,-1.00
15369.00,-9.35,-2.12,-2.79,1.72,1.44,-2.85,-3.94,-7.13,-13.68,-1.00
15383.00,-9.50,-1.83,-3.18,1.68,1.48,-2.83,-3.94,-7.13,-13.68,-1.00
15395.00,-9.23,-2.19,-3.33,1.71,1.47,-2.83,-3.94,-7.13,-13.68,-1.00
15407.00,-9.23,-2.19,-3.33,1.71,1.47,-2.83,-3.94,-7.13,-13.68,-1.00
15419.00,-9.41,-1.80,-3.30,1.70,1.46,-2.79,-3.94,-7.13,-13.68,-1.00
15433.00,-9.50,-1.39,-3.07,1.69,1.42,-2.81,-3.94,-7.13,-13.68,-1.00
15445.00,-9.50,-1.39,-3.07,1.69,1.42,-2.81,-3.94,-7.13,-13.68,-1.00
15457.00,-9.43,-1.14,-4.24,1.68,1.37,-2.81,-3.94,-7.13,-13.68,-1.00
15471.00,-8.88,-2.15,-3.40,1.73,1.35,-2.79,-4.52,-6.38,-14.49,-1.00
15483.00,-8.88,-2.15,-3.40,1.73,1.35,-2.79,-4.52,-6.38,-14.49,-1.00
15495.00,-9.38,-1.51,-3.19,1.69,1.38,-2.73,-4.52,-6.38,-14.49,-1.00
15507.00,-9.38,-1.51,-3.19,1.69,1.38,-2.73,-4.52,-6.38,-14.49,-1.00
15521.00,-9.45,-1.12,-3.28,1.74,1.39,-2.75,-4.52,-6.38,-14.49,-1.00
15533.00,-9.46,-1.49,-3.08,1.77,1.37,-2.79,-4.52,-6.38,-14.49,-1.00
15545.00,-9.46,-1.49,-3.08,1.77,1.37,-2.79,-4.52,-6.38,-14.49,-1.00
15557.00,-9.41,-1.59,-2.61,1.75,1.38,-2.75,-4.52,-6.38,-14.49,-1.00
15572.00,-9.51,-1.01,-3.12,1.72,1.38,-2.74,-4.52,-6.38,-14.49,-1.00
15583.00,-9.51,-1.01,-3.12,1.72,1.38,-2.74,-4.52,-6.38,-14.49,-1.00
15595.00,-9.17,-1.65,-2.92,1.72,1.34,-2.78,-4.52,-6.38,-14.49,-1.00
15610.00,-9.17,-1.65,-2.92,1.72,1.34,-2.78,-4.52,-6.38,-14.49,-1.00
15621.00,-9.35,-1.62,-3.81,1.65,1.33,-2.80,-3.65,-4.89,-14.49,-1.00
15633.00,-9.37,-1.50,-2.95,1.63,1.31,-2.80,-3.65,-4.89,-14.49,-1.00
