time,ax,ay,az,gx,gy,gz,mx,my,mz,pressure
11756.00,-8.16,0.23,-5.66,1.53,1.23,-3.04,-2.92,9.47,-29.51,-1.00
11770.00,-8.16,0.23,-5.66,1.53,1.23,-3.04,-2.92,9.47,-29.51,-1.00
11782.00,-7.99,0.28,-6.07,1.53,1.25,-3.07,-2.92,9.47,-29.51,-1.00
11794.00,-8.01,0.32,-6.16,1.58,1.26,-3.06,-2.92,9.47,-29.51,-1.00
11808.00,-8.01,0.32,-6.16,1.58,1.26,-3.06,-2.92,9.47,-29.51,-1.00
11820.00,-8.33,0.07,-6.04,1.66,1.24,-3.07,-2.92,9.47,-29.51,-1.00
11832.00,-8.33,0.07,-6.04,1.66,1.24,-3.07,-2.92,9.47,-29.51,-1.00
11844.00,-8.26,0.68,-5.92,1.64,1.22,-3.10,-2.92,9.47,-29.51,-1.00
11858.00,-8.09,1.03,-5.96,1.64,1.24,-3.13,-2.63,10.21,-28.31,-1.00
11870.00,-8.09,1.03,-5.96,1.64,1.24,-3.13,-2.63,10.21,-28.31,-1.00
11882.00,-7.84,-0.34,-6.23,1.66,1.27,-3.21,-2.63,10.21,-28.31,-1.00
11895.00,-8.14,-0.04,-6.85,1.65,1.27,-3.23,-2.63,10.21,-28.31,-1.00
11908.00,-8.14,-0.04,-6.85,1.65,1.27,-3.23,-2.63,10.21,-28.31,-1.00
11920.00,-7.81,0.25,-5.57,1.60,1.26,-3.21,-2.63,10.21,-28.31,-1.00
11932.00,-7.81,0.25,-5.57,1.60,1.26,-3.21,-2.63,10.21,-28.31,-1.00
11944.00,-7.94,0.56,-5.78,1.63,1.28,-3.26,-2.63,10.21,-28.31,-1.00
11958.00,-8.05,-0.04,-6.18,1.70,1.30,-3.36,-2.63,10.21,-28.31,-1.00
11970.00,-8.05,-0.04,-6.18,1.70,1.30,-3.36,-2.63,10.21,-28.31,-1.00
11982.00,-8.01,-0.21,-6.18,1.74,1.33,-3.29,-2.48,8.91,-26.51,-1.00
11996.00,-8.01,0.21,-5.92,1.79,1.37,-3.26,-2.48,8.91,-26.51,-1.00
12008.00,-8.01,0.21,-5.92,1.79,1.37,-3.26,-2.48,8.91,-26.51,-1.00
12020.00,-8.16,0.31,-6.23,1.82,1.39,-3.26,-2.48,8.91,-26.51,-1.00
12032.00,-8.16,0.31,-6.23,1.82,1.39,-3.26,-2.48,8.91,-26.51,-1.00
12048.00,-7.97,-0.09,-5.95,1.79,1.41,-3.24,-2.48,8.91,-26.51,-1.00
12059.00,-8.11,-1.07,-6.06,1.89,1.42,-3.25,-2.48,8.91,-26.51,-1.00
12071.00,-8.11,-1.07,-6.06,1.89,1.42,-3.25,-2.48,8.91,-26.51,-1.00
12083.00,-8.13,-0.12,-6.18,1.91,1.35,-3.11,-2.48,8.91,-26.51,-1.00
12097.00,-8.17,-0.42,-6.11,2.03,1.30,-3.04,-2.78,7.05,-29.71,-1.00
12109.00,-8.17,-0.42,-6.11,2.03,1.30,-3.04,-2.78,7.05,-29.71,-1.00
12121.00,-8.31,0.16,-5.90,2.05,1.25,-2.95,-2.78,7.05,-29.71,-1.00
12133.00,-8.31,0.16,-5.90,2.05,1.25,-2.95,-2.78,7.05,-29.71,-1.00
12147.00,-8.03,-0.90,-6.02,2.11,1.24,-2.93,-2.78,7.05,-29.71,-1.00
12159.00,-8.15,-0.64,-6.09,1.94,1.21,-2.72,-2.78,7.05,-29.71,-1.00
12171.00,-8.15,-0.64,-6.09,1.94,1.21,-2.72,-2.78,7.05,-29.71,-1.00
12183.00,-7.85,-0.48,-5.90,1.86,1.23,-2.61,-2.78,7.05,-29.71,-1.00
12197.00,-8.14,-0.63,-6.11,1.90,1.22,-2.61,-2.78,7.05,-29.71,-1.00
12209.00,-8.14,-0.63,-6.11,1.90,1.22,-2.61,-2.78,7.05,-29.71,-1.00
12221.00,-8.01,-0.77,-6.38,2.01,1.19,-2.68,-3.94,7.05,-30.12,-1.00
12236.00,-8.31,-0.42,-6.07,2.02,1.15,-2.73,-3.94,7.05,-30.12,-1.00
12247.00,-8.31,-0.42,-6.07,2.02,1.15,-2.73,-3.94,7.05,-30.12,-1.00
12259.00,-8.23,-0.04,-5.61,2.03,1.13,-2.77,-3.94,7.05,-30.12,-1.00
12271.00,-8.23,-0.04,-5.61,2.03,1.13,-2.77,-3.94,7.05,-30.12,-1.00
12285.00,-8.28,-0.51,-5.56,2.06,1.15,-2.79,-3.94,7.05,-30.12,-1.00
12374.00,-8.55,-0.76,-5.88,1.88,1.21,-2.72,-2.19,5.55,-29.71,-1.00
12462.00,-8.39,-0.60,-5.89,1.71,1.12,-2.76,-2.19,5.55,-29.71,-1.00
12549.00,-8.29,-0.79,-5.63,1.65,1.09,-2.93,-3.36,5.18,-28.91,-1.00
12564.00,-8.22,-0.98,-5.25,1.63,1.10,-2.97,-3.36,5.18,-28.91,-1.00
12575.00,-8.43,-0.73,-5.54,1.58,1.14,-3.01,-3.36,5.18,-28.91,-1.00
12587.00,-8.43,-0.73,-5.54,1.58,1.14,-3.01,-3.36,5.18,-28.91,-1.00
12599.00,-8.28,-0.89,-5.61,1.56,1.17,-3.05,-3.65,6.30,-29.71,-1.00
12613.00,-8.28,-0.89,-5.61,1.56,1.17,-3.05,-3.65,6.30,-29.71,-1.00
12625.00,-8.13,-0.72,-5.82,1.54,1.18,-3.03,-3.65,6.30,-29.71,-1.00
12637.00,-8.47,-0.15,-5.96,1.49,1.17,-3.03,-3.65,6.30,-29.71,-1.00
12651.00,-8.47,-0.15,-5.96,1.49,1.17,-3.03,-3.65,6.30,-29.71,-1.00
12663.00,-8.21,-0.59,-6.30,1.48,1.18,-3.13,-3.65,6.30,-29.71,-1.00
12675.00,-8.17,-0.11,-6.18,1.42,1.18,-3.15,-3.65,6.30,-29.71,-1.00
12687.00,-8.17,-0.11,-6.18,1.42,1.18,-3.15,-3.65,6.30,-29.71,-1.00
12701.00,-8.12,-0.47,-5.80,1.43,1.20,-3.14,-3.65,6.30,-29.71,-1.00
12713.00,-8.12,-0.47,-5.80,1.43,1.20,-3.14,-3.65,6.30,-29.71,-1.00
12725.00,-8.11,-0.55,-5.96,1.47,1.19,-3.17,-2.78,5.93,-29.31,-1.00
12737.00,-8.02,-0.16,-5.90,1.48,1.18,-3.16,-2.78,5.93,-29.31,-1.00
12751.00,-8.02,-0.16,-5.90,1.48,1.18,-3.16,-2.78,5.93,-29.31,-1.00
12763.00,-8.07,-0.44,-6.27,1.54,1.22,-3.17,-2.78,5.93,-29.31,-1.00
12775.00,-7.99,-1.47,-5.39,1.55,1.25,-3.19,-2.78,5.93,-29.31,-1.00
12787.00,-7.99,-1.47,-5.39,1.55,1.25,-3.19,-2.78,5.93,-29.31,-1.00
12801.00,-8.13,-0.15,-6.12,1.51,1.27,-3.16,-2.78,5.93,-29.31,-1.00
12813.00,-8.13,-0.15,-6.12,1.51,1.27,-3.16,-2.78,5.93,-29.31,-1.00
12825.00,-8.49,-0.92,-5.48,1.58,1.27,-3.17,-2.78,5.93,-29.31,-1.00
12840.00,-8.08,-0.82,-5.83,1.58,1.29,-3.15,-2.78,5.93,-29.31,-1.00
12851.00,-8.08,-0.82,-5.83,1.58,1.29,-3.15,-2.78,5.93,-29.31,-1.00
12863.00,-8.36,-0.22,-6.38,1.59,1.31,-3.13,-4.38,6.86,-28.31,-1.00
12875.00,-8.11,-0.49,-5.67,1.71,1.28,-3.14,-4.38,6.86,-28.31,-1.00
12889.00,-8.11,-0.49,-5.67,1.71,1.28,-3.14,-4.38,6.86,-28.31,-1.00
12901.00,-8.18,-0.65,-5.69,1.81,1.27,-3.15,-4.38,6.86,-28.31,-1.00
12913.00,-8.18,-0.65,-5.69,1.81,1.27,-3.15,-4.38,6.86,-28.31,-1.00
12925.00,-8.08,-0.29,-5.92,1.80,1.29,-3.13,-4.38,6.86,-28.31,-1.00
12939.00,-8.38,-0.19,-6.00,1.77,1.28,-3.13,-4.38,6.86,-28.31,-1.00
12951.00,-8.38,-0.19,-6.00,1.77,1.28,-3.13,-4.38,6.86,-28.31,-1.00
12963.00,-8.25,-1.28,-5.88,1.78,1.28,-3.09,-4.38,6.86,-28.31,-1.00
12975.00,-8.14,-0.68,-5.85,1.72,1.26,-3.04,-3.36,5.93,-29.31,-1.00
12990.00,-8.14,-0.68,-5.85,1.72,1.26,-3.04,-3.36,5.93,-29.31,-1.00
13001.00,-8.32,0.14,-5.99,1.76,1.26,-3.08,-3.36,5.93,-29.31,-1.00
13014.00,-8.32,0.14,-5.99,1.76,1.26,-3.08,-3.36,5.93,-29.31,-1.00
13026.00,-8.38,-0.59,-5.65,1.84,1.27,-3.07,-3.36,5.93,-29.31,-1.00
13040.00,-8.23,-0.94,-5.37,1.82,1.27,-2.99,-3.36,5.93,-29.31,-1.00
13052.00,-8.23,-0.94,-5.37,1.82,1.27,-2.99,-3.36,5.93,-29.31,-1.00
13064.00,-8.64,-0.19,-5.36,1.75,1.27,-2.88,-3.36,5.93,-29.31,-1.00
13078.00,-8.48,-0.39,-5.69,1.78,1.29,-2.90,-3.36,5.93,-29.31,-1.00
13090.00,-8.48,-0.39,-5.69,1.78,1.29,-2.90,-3.36,5.93,-29.31,-1.00
13102.00,-8.39,-0.60,-5.31,1.81,1.29,-2.89,-4.38,5.74,-28.31,-1.00
13114.00,-8.39,-0.60,-5.31,1.81,1.29,-2.89,-4.38,5.74,-28.31,-1.00
13128.00,-8.11,-1.33,-5.27,1.77,1.32,-2.84,-4.38,5.74,-28.31,-1.00
13140.00,-8.32,-0.95,-5.71,1.57,1.35,-2.68,-4.38,5.74,-28.31,-1.00
13152.00,-8.32,-0.95,-5.71,1.57,1.35,-2.68,-4.38,5.74,-28.31,-1.00
13164.00,-8.79,0.59,-5.60,1.49,1.31,-2.67,-4.38,5.74,-28.31,-1.00
13179.00,-8.30,-0.47,-5.39,1.71,1.29,-2.82,-4.38,5.74,-28.31,-1.00
13190.00,-8.30,-0.47,-5.39,1.71,1.29,-2.82,-4.38,5.74,-28.31,-1.00
13202.00,-8.19,-1.22,-5.51,1.76,1.30,-2.84,-4.38,5.74,-28.31,-1.00
13214.00,-8.19,-1.22,-5.51,1.76,1.30,-2.84,-4.38,5.74,-28.31,-1.00
13228.00,-8.32,-0.86,-5.85,1.72,1.30,-2.83,-3.50,5.37,-26.71,-1.00
13240.00,-8.44,-0.06,-5.84,1.69,1.28,-2.82,-3.50,5.37,-26.71,-1.00
13252.00,-8.44,-0.06,-5.84,1.69,1.28,-2.82,-3.50,5.37,-26.71,-1.00
13266.00,-8.18,-0.76,-5.64,1.72,1.29,-2.85,-3.50,5.37,-26.71,-1.00
13278.00,-8.54,0.02,-5.97,1.66,1.29,-2.78,-3.50,5.37,-26.71,-1.00
13290.00,-8.54,0.02,-5.97,1.66,1.29,-2.78,-3.50,5.37,-26.71,-1.00
13302.00,-8.43,0.00,-6.16,1.71,1.31,-2.80,-3.50,5.37,-26.71,-1.00
13316.00,-8.38,-0.33,-5.92,1.75,1.29,-2.81,-3.50,5.37,-26.71,-1.00
13328.00,-8.38,-0.33,-5.92,1.75,1.29,-2.81,-3.50,5.37,-26.71,-1.00
13340.00,-8.34,-0.47,-5.91,1.79,1.28,-2.85,-3.50,5.37,-26.71,-1.00
13352.00,-8.34,-0.47,-5.91,1.79,1.28,-2.85,-3.50,5.37,-26.71,-1.00
13366.00,-8.00,-0.78,-5.76,1.78,1.26,-2.84,-3.21,4.25,-27.51,-1.00
13378.00,-8.55,0.38,-5.59,1.73,1.26,-2.79,-3.21,4.25,-27.51,-1.00
13390.00,-8.55,0.38,-5.59,1.73,1.26,-2.79,-3.21,4.25,-27.51,-1.00
13402.00,-8.36,0.22,-5.57,1.73,1.26,-2.79,-3.21,4.25,-27.51,-1.00
13416.00,-8.36,-0.16,-6.09,1.76,1.27,-2.80,-3.21,4.25,-27.51,-1.00
13429.00,-8.36,-0.16,-6.09,1.76,1.27,-2.80,-3.21,4.25,-27.51,-1.00
13440.00,-8.42,-0.48,-5.73,1.76,1.27,-2.80,-3.21,4.25,-27.51,-1.00
13454.00,-8.42,-0.48,-5.73,1.76,1.27,-2.80,-3.21,4.25,-27.51,-1.00
13466.00,-8.35,-0.25,-5.86,1.75,1.26,-2.81,-3.21,4.25,-27.51,-1.00
13478.00,-8.48,-0.29,-5.60,1.73,1.24,-2.82,-3.36,5.93,-27.31,-1.00
13490.00,-8.48,-0.29,-5.60,1.73,1.24,-2.82,-3.36,5.93,-27.31,-1.00
13504.00,-8.44,-0.79,-5.84,1.76,1.26,-2.86,-3.36,5.93,-27.31,-1.00
13516.00,-8.34,-0.13,-5.68,1.69,1.25,-2.80,-3.36,5.93,-27.31,-1.00
13528.00,-8.34,-0.13,-5.68,1.69,1.25,-2.80,-3.36,5.93,-27.31,-1.00
13540.00,-8.29,-0.55,-5.69,1.73,1.25,-2.82,-3.36,5.93,-27.31,-1.00
13554.00,-8.29,-0.55,-5.69,1.73,1.25,-2.82,-3.36,5.93,-27.31,-1.00
13566.00,-8.36,0.28,-5.89,1.67,1.22,-2.80,-3.36,5.93,-27.31,-1.00
13578.00,-8.19,-0.91,-5.45,1.74,1.22,-2.86,-3.36,5.93,-27.31,-1.00
13590.00,-8.19,-0.91,-5.45,1.74,1.22,-2.86,-3.36,5.93,-27.31,-1.00
13604.00,-8.33,-0.88,-5.63,1.72,1.19,-2.86,-4.23,7.79,-28.51,-1.00
13616.00,-8.41,-0.04,-5.63,1.64,1.18,-2.82,-4.23,7.79,-28.51,-1.00
13628.00,-8.41,-0.04,-5.63,1.64,1.18,-2.82,-4.23,7.79,-28.51,-1.00
13640.00,-8.22,-0.71,-5.70,1.69,1.20,-2.85,-4.23,7.79,-28.51,-1.00
13654.00,-8.22,-0.71,-5.70,1.69,1.20,-2.85,-4.23,7.79,-28.51,-1.00
13666.00,-8.28,-0.59,-5.79,1.67,1.19,-2.86,-4.23,7.79,-28.51,-1.00
13678.00,-8.47,-0.80,-5.74,1.71,1.18,-2.89,-4.23,7.79,-28.51,-1.00
13692.00,-8.47,-0.80,-5.74,1.71,1.18,-2.89,-4.23,7.79,-28.51,-1.00
13704.00,-8.38,-0.13,-5.77,1.69,1.16,-2.87,-4.23,7.79,-28.51,-1.00
13716.00,-8.44,-0.27,-5.95,1.72,1.15,-2.94,-3.79,7.60,-28.31,-1.00
13728.00,-8.44,-0.27,-5.95,1.72,1.15,-2.94,-3.79,7.60,-28.31,-1.00
13742.00,-8.43,-0.30,-5.72,1.78,1.13,-2.96,-3.79,7.60,-28.31,-1.00
13754.00,-8.43,-0.30,-5.72,1.78,1.13,-2.96,-3.79,7.60,-28.31,-1.00
13766.00,-8.40,-0.60,-5.61,1.74,1.11,-2.96,-3.79,7.60,-28.31,-1.00
13778.00,-8.25,-0.92,-5.12,1.63,1.13,-2.96,-3.79,7.60,-28.31,-1.00
13792.00,-8.25,-0.92,-5.12,1.63,1.13,-2.96,-3.79,7.60,-28.31,-1.00
13804.00,-8.26,-0.65,-5.41,1.55,1.18,-2.96,-3.79,7.60,-28.31,-1.00
13816.00,-8.41,-0.62,-5.56,1.54,1.20,-3.01,-3.79,7.60,-28.31,-1.00
13828.00,-8.41,-0.62,-5.56,1.54,1.20,-3.01,-3.79,7.60,-28.31,-1.00
13842.00,-8.22,-0.75,-5.41,1.50,1.20,-3.02,-3.79,7.60,-28.31,-1.00
13854.00,-8.22,-0.75,-5.41,1.50,1.20,-3.02,-3.79,7.60,-28.31,-1.00
13866.00,-8.36,-0.45,-5.56,1.50,1.22,-3.04,-3.65,6.67,-28.11,-1.00
13881.00,-8.31,-0.02,-5.52,1.51,1.20,-3.10,-3.65,6.67,-28.11,-1.00
13892.00,-8.31,-0.02,-5.52,1.51,1.20,-3.10,-3.65,6.67,-28.11,-1.00
13904.00,-8.32,-0.12,-6.51,1.57,1.19,-3.18,-3.65,6.67,-28.11,-1.00
13916.00,-8.12,-0.29,-6.09,1.61,1.21,-3.20,-3.65,6.67,-28.11,-1.00
13930.00,-8.12,-0.29,-6.09,1.61,1.21,-3.20,-3.65,6.67,-28.11,-1.00
13942.00,-8.06,-0.00,-6.31,1.58,1.24,-3.17,-3.65,6.67,-28.11,-1.00
13954.00,-8.06,-0.00,-6.31,1.58,1.24,-3.17,-3.65,6.67,-28.11,-1.00
13966.00,-7.87,-0.34,-5.82,1.63,1.26,-3.17,-3.65,6.67,-28.11,-1.00
13980.00,-8.32,-0.15,-6.38,1.67,1.28,-3.21,-5.25,7.23,-28.71,-1.00
14070.00,-8.15,-0.28,-6.01,1.68,1.30,-3.15,-5.25,7.23,-28.71,-1.00
14158.00,-8.36,-0.89,-5.83,1.84,1.30,-3.13,-3.50,5.74,-28.71,-1.00
14247.00,-8.32,-0.31,-5.77,1.77,1.34,-2.91,-4.09,4.25,-27.11,-1.00
14261.00,-8.39,-0.48,-5.79,1.84,1.34,-2.91,-4.09,4.25,-27.11,-1.00
14273.00,-8.39,-0.48,-5.79,1.84,1.34,-2.91,-4.09,4.25,-27.11,-1.00
14285.00,-8.57,-0.99,-5.49,1.88,1.34,-2.91,-4.09,4.25,-27.11,-1.00
14299.00,-8.54,-0.83,-5.60,1.76,1.31,-2.87,-4.09,4.25,-27.11,-1.00
14311.00,-8.54,-0.83,-5.60,1.76,1.31,-2.87,-4.09,4.25,-27.11,-1.00
14323.00,-8.34,-0.40,-5.48,1.62,1.29,-2.76,-4.09,4.25,-27.11,-1.00
14335.00,-8.34,-0.40,-5.48,1.62,1.29,-2.76,-4.09,4.25,-27.11,-1.00
14350.00,-8.34,-0.96,-5.58,1.71,1.29,-2.76,-4.09,4.25,-27.11,-1.00
14361.00,-8.40,-0.53,-5.80,1.73,1.25,-2.75,-4.09,6.49,-27.51,-1.00
14373.00,-8.40,-0.53,-5.80,1.73,1.25,-2.75,-4.09,6.49,-27.51,-1.00
14385.00,-8.63,-0.14,-5.52,1.76,1.22,-2.72,-4.09,6.49,-27.51,-1.00
14399.00,-8.27,-1.43,-5.62,1.82,1.22,-2.74,-4.09,6.49,-27.51,-1.00
14411.00,-8.27,-1.43,-5.62,1.82,1.22,-2.74,-4.09,6.49,-27.51,-1.00
14423.00,-8.45,-0.63,-5.80,1.74,1.20,-2.74,-4.09,6.49,-27.51,-1.00
14435.00,-8.45,-0.63,-5.80,1.74,1.20,-2.74,-4.09,6.49,-27.51,-1.00
14449.00,-8.31,-0.77,-5.45,1.77,1.20,-2.78,-4.09,6.49,-27.51,-1.00
14461.00,-8.21,-1.00,-5.41,1.76,1.22,-2.77,-4.09,6.49,-27.51,-1.00
14473.00,-8.21,-1.00,-5.41,1.76,1.22,-2.77,-4.09,6.49,-27.51,-1.00
14487.00,-8.51,-0.06,-5.71,1.71,1.23,-2.75,-3.50,5.74,-27.91,-1.00
14499.00,-8.64,0.02,-5.59,1.71,1.24,-2.79,-3.50,5.74,-27.91,-1.00
14511.00,-8.64,0.02,-5.59,1.71,1.24,-2.79,-3.50,5.74,-27.91,-1.00
14523.00,-8.25,-0.73,-5.34,1.74,1.23,-2.83,-3.50,5.74,-27.91,-1.00
14537.00,-8.21,-0.45,-5.77,1.71,1.22,-2.81,-3.50,5.74,-27.91,-1.00
14549.00,-8.21,-0.45,-5.77,1.71,1.22,-2.81,-3.50,5.74,-27.91,-1.00
14561.00,-8.17,-1.33,-5.85,1.74,1.23,-2.84,-3.50,5.74,-27.91,-1.00
14573.00,-8.17,-1.33,-5.85,1.74,1.23,-2.84,-3.50,5.74,-27.91,-1.00
14587.00,-8.36,-1.28,-5.77,1.75,1.22,-2.84,-3.50,5.74,-27.91,-1.00
14599.00,-8.51,-0.58,-5.98,1.72,1.22,-2.81,-4.38,7.23,-28.31,-1.00
14611.00,-8.51,-0.58,-5.98,1.72,1.22,-2.81,-4.38,7.23,-28.31,-1.00
14623.00,-8.33,-0.93,-5.71,1.75,1.23,-2.85,-4.38,7.23,-28.31,-1.00
14637.00,-8.37,-1.69,-5.55,1.77,1.20,-2.88,-4.38,7.23,-28.31,-1.00
14650.00,-8.37,-1.69,-5.55,1.77,1.20,-2.88,-4.38,7.23,-28.31,-1.00
14661.00,-8.35,-0.95,-5.64,1.69,1.19,-2.85,-4.38,7.23,-28.31,-1.00
14675.00,-8.35,-0.95,-5.64,1.69,1.19,-2.85,-4.38,7.23,-28.31,-1.00
14687.00,-8.61,-0.42,-5.44,1.65,1.19,-2.85,-4.38,7.23,-28.31,-1.00
14699.00,-8.39,-0.95,-5.24,1.68,1.18,-2.88,-4.38,7.23,-28.31,-1.00
14711.00,-8.39,-0.95,-5.24,1.68,1.18,-2.88,-4.38,7.23,-28.31,-1.00
14725.00,-8.55,-0.24,-5.20,1.62,1.18,-2.85,-4.38,7.23,-28.31,-1.00
14737.00,-8.40,-0.86,-5.43,1.63,1.18,-2.85,-3.65,5.18,-29.31,-1.00
14749.00,-8.40,-0.86,-5.43,1.63,1.18,-2.85,-3.65,5.18,-29.31,-1.00
14761.00,-8.44,-0.83,-5.83,1.60,1.18,-2.87,-3.65,5.18,-29.31,-1.00
14776.00,-8.44,-0.83,-5.83,1.60,1.18,-2.87,-3.65,5.18,-29.31,-1.00
14787.00,-8.41,-0.60,-5.57,1.63,1.14,-2.92,-3.65,5.18,-29.31,-1.00
14799.00,-8.27,-1.23,-5.34,1.63,1.11,-2.95,-3.65,5.18,-29.31,-1.00
14811.00,-8.27,-1.23,-5.34,1.63,1.11,-2.95,-3.65,5.18,-29.31,-1.00
14825.00,-8.54,-0.72,-5.91,1.58,1.13,-2.94,-3.65,5.18,-29.31,-1.00
14837.00,-8.26,-0.66,-5.43,1.57,1.15,-2.98,-3.65,5.18,-29.31,-1.00
14849.00,-8.26,-0.66,-5.43,1.57,1.15,-2.98,-3.65,5.18,-29.31,-1.00
14863.00,-8.38,-0.47,-5.63,1.52,1.18,-2.99,-3.79,6.49,-27.11,-1.00
14875.00,-8.38,-0.47,-5.63,1.52,1.18,-2.99,-3.79,6.49,-27.11,-1.00
14887.00,-8.41,-0.17,-5.34,1.49,1.20,-3.00,-3.79,6.49,-27.11,-1.00
14899.00,-8.37,-0.50,-5.57,1.50,1.21,-3.03,-3.79,6.49,-27.11,-1.00
14913.00,-8.37,-0.50,-5.57,1.50,1.21,-3.03,-3.79,6.49,-27.11,-1.00
14925.00,-8.20,-0.14,-6.01,1.52,1.19,-3.06,-3.79,6.49,-27.11,-1.00
14937.00,-8.35,-0.24,-5.99,1.56,1.18,-3.11,-3.79,6.49,-27.11,-1.00
14949.00,-8.35,-0.24,-5.99,1.56,1.18,-3.11,-3.79,6.49,-27.11,-1.00
14964.00,-8.21,-0.54,-5.93,1.56,1.18,-3.10,-3.79,6.49,-27.11,-1.00
14975.00,-8.21,-0.54,-5.93,1.56,1.18,-3.10,-3.79,6.49,-27.11,-1.00
14987.00,-8.54,0.04,-6.45,1.59,1.20,-3.07,-5.25,7.60,-28.71,-1.00
14999.00,-8.28,-0.42,-5.10,1.64,1.17,-3.11,-5.25,7.60,-28.71,-1.00
15013.00,-8.28,-0.42,-5.10,1.64,1.17,-3.11,-5.25,7.60,-28.71,-1.00
15025.00,-8.27,-0.54,-5.18,1.70,1.17,-3.16,-5.25,7.60,-28.71,-1.00
15037.00,-8.39,-0.54,-5.03,1.68,1.19,-3.11,-5.25,7.60,-28.71,-1.00
15051.00,-8.39,-0.54,-5.03,1.68,1.19,-3.11,-5.25,7.60,-28.71,-1.00
15063.00,-8.15,-0.41,-5.93,1.67,1.22,-3.10,-5.25,7.60,-28.71,-1.00
15076.00,-8.15,-0.41,-5.93,1.67,1.22,-3.10,-5.25,7.60,-28.71,-1.00
15088.00,-8.44,-0.26,-5.49,1.67,1.25,-3.06,-5.25,7.60,-28.71,-1.00
15102.00,-8.32,0.32,-5.63,1.66,1.26,-3.07,-4.38,7.23,-26.31,-1.00
15114.00,-8.32,0.32,-5.63,1.66,1.26,-3.07,-4.38,7.23,-26.31,-1.00
15126.00,-8.44,-0.18,-5.49,1.64,1.28,-3.07,-4.38,7.23,-26.31,-1.00
15138.00,-8.58,0.17,-5.69,1.56,1.29,-3.06,-4.38,7.23,-26.31,-1.00
15152.00,-8.58,0.17,-5.69,1.56,1.29,-3.06,-4.38,7.23,-26.31,-1.00
15164.00,-8.40,0.00,-5.70,1.60,1.29,-3.05,-4.38,7.23,-26.31,-1.00
15176.00,-8.40,0.00,-5.70,1.60,1.29,-3.05,-4.38,7.23,-26.31,-1.00
15188.00,-8.49,0.20,-5.77,1.65,1.29,-2.98,-4.38,7.23,-26.31,-1.00
15202.00,-8.51,0.58,-5.57,1.63,1.28,-2.95,-4.38,7.23,-26.31,-1.00
15214.00,-8.51,0.58,-5.57,1.63,1.28,-2.95,-4.38,7.23,-26.31,-1.00
15226.00,-8.44,-0.76,-5.55,1.71,1.29,-3.00,-4.38,7.23,-26.31,-1.00
15238.00,-8.38,0.07,-5.34,1.61,1.27,-2.92,-4.38,6.86,-25.51,-1.00
15252.00,-8.38,0.07,-5.34,1.61,1.27,-2.92,-4.38,6.86,-25.51,-1.00
15264.00,-8.67,-0.35,-5.87,1.63,1.31,-2.92,-4.38,6.86,-25.51,-1.00
15276.00,-8.67,-0.35,-5.87,1.63,1.31,-2.92,-4.38,6.86,-25.51,-1.00
15290.00,-8.60,0.19,-5.46,1.69,1.31,-2.87,-4.38,6.86,-25.51,-1.00
15302.00,-8.67,-0.71,-5.37,1.83,1.32,-2.88,-4.38,6.86,-25.51,-1.00
15314.00,-8.67,-0.71,-5.37,1.83,1.32,-2.88,-4.38,6.86,-25.51,-1.00
15326.00,-8.67,-0.38,-5.03,1.76,1.29,-2.84,-4.38,6.86,-25.51,-1.00
15340.00,-8.66,-0.34,-5.38,1.78,1.28,-2.86,-4.38,6.86,-25.51,-1.00
15352.00,-8.66,-0.34,-5.38,1.78,1.28,-2.86,-4.38,6.86,-25.51,-1.00
15364.00,-8.77,-0.09,-5.23,1.78,1.28,-2.84,-4.09,6.11,-26.71,-1.00
15376.00,-8.77,-0.09,-5.23,1.78,1.28,-2.84,-4.09,6.11,-26.71,-1.00
15391.00,-8.52,-0.23,-5.36,1.83,1.28,-2.81,-4.09,6.11,-26.71,-1.00
15402.00,-8.65,-0.25,-5.28,1.82,1.28,-2.77,-4.09,6.11,-26.71,-1.00
15414.00,-8.65,-0.25,-5.28,1.82,1.28,-2.77,-4.09,6.11,-26.71,-1.00
15426.00,-8.52,-0.36,-5.80,1.81,1.27,-2.79,-4.09,6.11,-26.71,-1.00
15440.00,-8.58,-0.39,-5.21,1.85,1.24,-2.79,-4.09,6.11,-26.71,-1.00
15452.00,-8.58,-0.39,-5.21,1.85,1.24,-2.79,-4.09,6.11,-26.71,-1.00
15464.00,-8.45,-0.47,-5.20,1.85,1.23,-2.80,-4.09,6.11,-26.71,-1.00
15476.00,-8.45,-0.47,-5.20,1.85,1.23,-2.80,-4.09,6.11,-26.71,-1.00
15490.00,-8.53,-0.46,-5.15,1.78,1.22,-2.82,-4.52,6.67,-28.11,-1.00
15502.00,-8.11,-1.05,-5.33,1.77,1.24,-2.85,-4.52,6.67,-28.11,-1.00
15514.00,-8.11,-1.05,-5.33,1.77,1.24,-2.85,-4.52,6.67,-28.11,-1.00
15528.00,-8.67,-0.21,-5.33,1.72,1.28,-2.80,-4.52,6.67,-28.11,-1.00
15540.00,-8.53,-0.39,-5.50,1.74,1.28,-2.85,-4.52,6.67,-28.11,-1.00
15552.00,-8.53,-0.39,-5.50,1.74,1.28,-2.85,-4.52,6.67,-28.11,-1.00
15564.00,-8.28,-0.91,-5.43,1.78,1.28,-2.83,-4.52,6.67,-28.11,-1.00
15578.00,-8.43,-0.67,-5.48,1.78,1.27,-2.88,-4.52,6.67,-28.11,-1.00
