time,ax,ay,az,gx,gy,gz,mx,my,mz,pressure,psi,theta,normAccel,normMag,normGyr
20.939,1.21,7.5,7.39,-1.51,-4.35,-2.98,0.28,30.35,30.2,-1.0,-19.52408231865828,35.84480779845478,12.129146713598612,42.816362526492135,213.11796558616894
20.951,1.21,7.5,7.39,-1.51,-4.35,-2.98,0.28,30.35,30.2,-1.0,-18.948309607092373,32.17092073603345,10.598405540457488,42.816362526492135,314.25572934698147
20.963,2.5,-1.83,17.21,-0.9,-4.2,-3.8,0.28,30.35,30.2,-1.0,-28.166838693571417,28.4130412149039,10.598405540457488,42.816362526492135,314.25572934698147
20.975,2.5,-1.83,17.21,-0.9,-4.2,-3.8,0.28,30.35,30.2,-1.0,-37.203123546774144,25.040109334444836,17.486652052351246,42.816362526492135,328.59017156921516
20.989,-0.49,1.33,18.7,-0.15,-0.73,-2.63,0.28,30.35,30.2,-1.0,-43.55817177595161,22.077658786234366,17.486652052351246,42.816362526492135,328.59017156921516
21.001,1.38,2.7,9.11,1.22,2.02,-2.34,13.82,20.47,43.63,-1.0,-41.60621000315337,19.729594639698036,18.75363964674591,42.816362526492135,156.6209241742391
21.013,1.38,2.7,9.11,1.22,2.02,-2.34,13.82,20.47,43.63,-1.0,-40.63729672340549,17.522927512963307,9.601380109130146,50.13571780676926,190.41172876708436
21.025000000000002,2.37,1.0,8.08,0.67,1.79,-2.57,13.82,20.47,43.63,-1.0,-40.55665443745527,15.257946560942642,9.601380109130146,50.13571780676926,190.41172876708436
21.039,1.54,2.83,8.64,0.42,1.53,-2.43,13.82,20.47,43.63,-1.0,-41.23108676395057,13.197429816686608,8.479581357590716,50.13571780676926,183.5066736055816
21.051000000000002,1.54,2.83,8.64,0.42,1.53,-2.43,13.82,20.47,43.63,-1.0,-42.702466221032374,11.00646394185236,9.221176714497993,50.13571780676926,166.2782356205072
21.063,0.51,3.09,10.05,-0.2,1.12,-2.85,13.82,20.47,43.63,-1.0,-43.88237386677614,9.042028108579075,9.221176714497993,50.13571780676926,166.2782356205072
21.075,0.51,3.09,10.05,-0.2,1.12,-2.85,13.82,20.47,43.63,-1.0,-44.25462454232058,7.353198185808338,10.526666138906469,50.13571780676926,175.82337477544218
21.089000000000002,0.81,0.39,11.19,-0.09,1.11,-3.33,13.82,20.47,43.63,-1.0,-45.46783452615566,5.646891434385253,10.526666138906469,50.13571780676926,175.82337477544218
21.101,0.29,1.05,11.23,0.85,1.57,-3.06,13.82,20.47,43.63,-1.0,-45.312001104672,4.363792591665387,11.22605451616907,50.13571780676926,201.18162880822345
21.113,0.29,1.05,11.23,0.85,1.57,-3.06,13.82,20.47,43.63,-1.0,-45.763759855284675,2.965269483887539,11.28270800827532,50.13571780676926,202.98399567206621
21.127,0.34,0.97,10.68,1.44,1.95,-2.91,12.95,17.49,48.44,-1.0,-46.125566959387,1.6098262745513239,11.28270800827532,50.13571780676926,202.98399567206621
21.139,0.25,0.38,11.38,1.33,2.18,-2.93,12.95,17.49,48.44,-1.0,-46.247042935628315,0.43086348138859876,10.72934760365233,53.10401303103184,217.00053190220171
21.151,0.25,0.38,11.38,1.33,2.18,-2.93,12.95,17.49,48.44,-1.0,-45.31836067655684,-0.48239165979245513,11.389086881747808,53.10401303103184,222.68976016994452
21.163,-0.89,-1.77,12.25,1.68,2.38,-2.88,12.95,17.49,48.44,-1.0,-44.387564876112556,-1.1340078759066756,11.389086881747808,53.10401303103184,222.68976016994452
21.177,1.42,-0.17,2.69,-2.63,2.07,-3.01,12.95,17.49,48.44,-1.0,-42.47679968086737,-2.0434557535448477,12.409169996417972,53.10401303103184,234.71137578058944
21.189,1.42,-0.17,2.69,-2.63,2.07,-3.01,12.95,17.49,48.44,-1.0,-40.648592640203,-3.021598347461662,3.0465390199372138,53.10401303103184,257.9067544352085
21.201,0.71,-2.95,7.79,-1.73,0.87,-2.62,12.95,17.49,48.44,-1.0,-40.330542210855185,-3.6410420184470382,3.0465390199372138,53.10401303103184,257.9067544352085
21.213,0.71,-2.95,7.79,-1.73,0.87,-2.62,12.95,17.49,48.44,-1.0,-42.04482042803055,-4.271277159197339,8.360065789214818,53.10401303103184,186.66644894113847
21.228,1.19,-1.55,8.8,-2.04,0.03,-2.38,12.95,17.49,48.44,-1.0,-43.56724212393197,-4.987987360931285,8.360065789214818,53.10401303103184,186.66644894113847
21.239,0.29,-3.24,10.97,-1.83,-0.15,-2.45,13.39,6.49,51.04,-1.0,-44.45653819230723,-5.2557925826911145,9.014355218206125,53.10401303103184,179.61016040561404
21.251,0.29,-3.24,10.97,-1.83,-0.15,-2.45,13.39,6.49,51.04,-1.0,-43.43686596838329,-4.99271300718722,11.442141407970801,53.16477969483181,175.42148797788454
21.263,0.45,-4.29,11.17,-2.82,0.04,-2.54,13.39,6.49,51.04,-1.0,-42.7626670622355,-4.758331181248053,11.442141407970801,53.16477969483181,175.42148797788454
21.277,1.53,-3.58,9.27,-4.1,0.13,-2.6,13.39,6.49,51.04,-1.0,-40.698467311775886,-4.688137381253867,11.97395089350211,53.16477969483181,217.4644687201318
21.289,1.53,-3.58,9.27,-4.1,0.13,-2.6,13.39,6.49,51.04,-1.0,-38.58865283733073,-4.613100810312318,10.054362237357473,53.16477969483181,278.2646673530292
21.301000000000002,0.74,-3.61,9.68,-3.22,0.15,-2.54,13.39,6.49,51.04,-1.0,-38.445462377516044,-5.085930231773787,10.054362237357473,53.16477969483181,278.2646673530292
21.313,0.74,-3.61,9.68,-3.22,0.15,-2.54,13.39,6.49,51.04,-1.0,-38.989472215889315,-4.9121042231244445,10.357707275261259,53.16477969483181,235.1396732796761
21.327,0.28,-5.33,9.47,-2.84,0.43,-2.85,13.39,6.49,51.04,-1.0,-39.64622477490632,-4.626264230863953,10.357707275261259,53.16477969483181,235.1396732796761
21.339000000000002,0.22,-5.0,8.16,-4.14,0.57,-3.32,13.39,6.49,51.04,-1.0,-39.38217865154353,-4.094910979562314,10.870519766782085,53.16477969483181,231.8391433057461
21.351,0.22,-5.0,8.16,-4.14,0.57,-3.32,13.39,6.49,51.04,-1.0,-39.87640408829982,-3.767482905124737,9.572564964522309,53.16477969483181,305.80545484367923
21.363,0.73,-3.62,5.98,-5.26,0.59,-3.96,13.39,6.49,51.04,-1.0,-40.42231673149481,-3.5959979164899636,9.572564964522309,53.16477969483181,305.80545484367923
21.378,4.08,-6.76,2.99,-5.01,0.73,-4.74,19.35,-22.41,44.03,-1.0,-41.93686641915138,-4.552137072745225,7.028349735179661,53.16477969483181,378.74763882876965
21.389,4.08,-6.76,2.99,-5.01,0.73,-4.74,19.35,-22.41,44.03,-1.0,-43.492662797312406,-5.5335534482418325,8.44299117611762,53.05913210748928,397.3725646284289
21.401,2.15,-6.89,6.2,-1.35,1.56,-4.02,19.35,-22.41,44.03,-1.0,-43.63251160298108,-5.936772641762033,8.44299117611762,53.05913210748928,397.3725646284289
21.416,2.15,-6.89,6.2,-1.35,1.56,-4.02,19.35,-22.41,44.03,-1.0,-44.11530898049228,-6.466816571138608,9.514967157063655,53.05913210748928,258.88880981034066
21.427,3.54,-7.81,2.35,-1.3,2.11,-3.75,19.35,-22.41,44.03,-1.0,-45.68963799877716,-7.455794353893978,9.514967157063655,53.05913210748928,258.88880981034066
21.439,3.55,-8.15,0.72,0.18,1.84,-3.61,19.35,-22.41,44.03,-1.0,-47.252003829213734,-8.483618422544382,8.891017939471272,53.05913210748928,257.54182025342465
21.451,3.55,-8.15,0.72,0.18,1.84,-3.61,19.35,-22.41,44.03,-1.0,-48.8171230010702,-9.587297516156838,8.918710669149437,53.05913210748928,232.3843642294554
21.465,1.25,-9.38,5.06,1.97,1.23,-3.51,19.35,-22.41,44.03,-1.0,-48.97317088670728,-9.864996272926803,8.918710669149437,53.05913210748928,232.3843642294554
21.477,1.71,-9.15,6.42,1.02,1.22,-3.66,19.35,-22.41,44.03,-1.0,-49.606754635195635,-10.590997994261159,10.730820099135014,53.05913210748928,241.14581357235508
21.489,1.71,-9.15,6.42,1.02,1.22,-3.66,19.35,-22.41,44.03,-1.0,-48.44117686464206,-10.26115634777858,11.307652276224275,53.05913210748928,228.64103183839734
21.501,2.49,-8.4,4.41,-1.0,1.44,-3.84,22.56,-32.11,35.61,-1.0,-47.145901471665915,-10.236580103818198,11.307652276224275,53.05913210748928,228.64103183839734
21.515,2.49,-8.4,4.41,-1.0,1.44,-3.84,22.56,-32.11,35.61,-1.0,-46.55385573246087,-10.640923554042601,9.80857787857139,52.99129928582615,241.86149530698196
21.527,3.09,-8.12,2.88,-1.91,1.54,-3.74,22.56,-32.11,35.61,-1.0,-46.375385536178776,-11.245606676921057,9.80857787857139,52.99129928582615,241.86149530698196
21.539,3.46,-8.61,2.13,-2.27,1.47,-3.52,22.56,-32.11,35.61,-1.0,-46.42224890537824,-11.805903351465417,9.152972194866539,52.99129928582615,256.2812741629594
21.551000000000002,3.46,-8.61,2.13,-2.27,1.47,-3.52,22.56,-32.11,35.61,-1.0,-47.12930815901873,-12.712283990735429,9.520535699213568,52.99129928582615,254.33260286856935
21.566,2.99,-8.25,-0.5,-2.46,1.32,-3.42,22.56,-32.11,35.61,-1.0,-47.94566522700566,-13.602703747270112,9.520535699213568,52.99129928582615,254.33260286856935
21.653,2.64,-8.92,0.81,0.41,0.17,-2.14,22.27,-38.45,24.79,-1.0,-48.1111229930538,-14.321859843836094,8.78934582321119,52.99129928582615,252.9490242801282
21.742,1.06,-9.17,-1.95,-0.04,-0.47,-1.84,21.1,-40.31,15.17,-1.0,-47.11496932713517,-14.317200044039438,9.337671015836872,50.88122934835596,125.22241337502685
21.755,1.06,-9.17,-1.95,-0.04,-0.47,-1.84,21.1,-40.31,15.17,-1.0,-46.14123653895495,-14.26452870165943,9.434776096972307,47.96076521491291,108.8333294146484
21.767,0.68,-9.54,-2.22,-0.02,-0.62,-2.01,21.1,-40.31,15.17,-1.0,-45.39400900785981,-14.267590161482502,9.434776096972307,47.96076521491291,108.8333294146484
21.779,0.57,-9.58,-1.63,-0.23,-0.58,-2.24,21.1,-40.31,15.17,-1.0,-44.57300764895513,-14.170915376292058,9.818472386272724,47.96076521491291,120.5242291747471
21.791,0.57,-9.58,-1.63,-0.23,-0.58,-2.24,21.1,-40.31,15.17,-1.0,-44.0170550408544,-14.242987569267015,9.734382363560616,47.96076521491291,133.22839657474867
21.805,-0.09,-9.56,-0.68,-1.12,-0.46,-2.47,21.1,-40.31,15.17,-1.0,-43.06537692426097,-14.0594020901205,9.734382363560616,47.96076521491291,133.22839657474867
21.817,-0.79,-9.01,-0.25,-3.12,-0.22,-2.83,21.1,-40.31,15.17,-1.0,-41.91397052057737,-13.700367962347627,9.584576151296416,47.96076521491291,157.60922361938043
21.829,-0.79,-9.01,-0.25,-3.12,-0.22,-2.83,21.1,-40.31,15.17,-1.0,-40.312653893352,-13.08923872520053,9.048021883262662,47.96076521491291,241.6747933432528
21.841,-0.77,-7.05,-0.42,-6.07,0.29,-3.37,21.1,-40.31,15.17,-1.0,-37.97190889753015,-11.895042148443068,9.048021883262662,47.96076521491291,241.6747933432528
21.855,-0.77,-7.05,-0.42,-6.07,0.29,-3.37,21.1,-40.31,15.17,-1.0,-35.59932150674521,-10.683180448138572,7.104350779627932,47.96076521491291,398.13723656050075
21.867,-0.28,-3.2,-0.03,-9.85,1.24,-3.89,21.1,-40.31,15.17,-1.0,-34.60383521237533,-10.279622151100341,7.104350779627932,47.96076521491291,398.13723656050075
21.879,2.43,-1.74,-19.75,-9.23,1.19,-3.84,20.08,-34.53,-13.88,-1.0,-36.32909427243955,-10.72672809047539,3.212366728753117,47.96076521491291,610.9250986060445
21.893,2.43,-1.74,-19.75,-9.23,1.19,-3.84,20.08,-34.53,-13.88,-1.0,-36.845173787293156,-10.712686056980246,19.9748591985025,42.28689749792482,576.8253847421248
21.905,0.82,-1.84,-18.35,-0.75,0.06,-3.35,20.08,-34.53,-13.88,-1.0,-36.490751198131946,-10.145085280970264,19.9748591985025,42.28689749792482,576.8253847421248
21.917,0.51,-1.43,-11.89,2.81,-0.02,-3.49,20.08,-34.53,-13.88,-1.0,-35.52893346424893,-9.465394471301494,18.460241060181204,42.28689749792482,196.72237020163325
21.929000000000002,0.51,-1.43,-11.89,2.81,-0.02,-3.49,20.08,-34.53,-13.88,-1.0,-35.66047404512281,-9.377380816987483,11.986538282590184,42.28689749792482,256.72473579039047
21.943,0.34,-8.84,-8.94,5.46,0.17,-3.42,20.08,-34.53,-13.88,-1.0,-34.98397605978131,-8.724382310660715,11.986538282590184,42.28689749792482,256.72473579039047
21.955000000000002,0.34,-8.84,-8.94,5.46,0.17,-3.42,20.08,-34.53,-13.88,-1.0,-34.33712433506492,-8.063918355426324,12.577153891083626,42.28689749792482,369.2662983265638
21.967,0.17,-5.09,-8.82,2.49,0.42,-3.56,20.08,-34.53,-13.88,-1.0,-33.77958748835117,-7.279651947083238,12.577153891083626,42.28689749792482,369.2662983265638
21.979,0.06,-5.32,-8.47,1.8,0.66,-3.52,20.08,-34.53,-13.88,-1.0,-33.201105034726005,-6.466217409517199,10.184763129302517,42.28689749792482,250.0755670759515
21.994,0.06,-5.32,-8.47,1.8,0.66,-3.52,20.08,-34.53,-13.88,-1.0,-32.44533686370538,-5.525851608850374,10.002344725113208,42.28689749792482,229.6553217743684
22.005,0.94,-5.33,-8.9,1.68,0.44,-3.42,19.35,-35.09,-16.09,-1.0,-31.845234110733646,-4.755779960665961,10.002344725113208,42.28689749792482,229.6553217743684
22.017,0.49,-5.13,-10.05,2.05,-0.02,-3.14,19.35,-35.09,-16.09,-1.0,-31.306505641196818,-3.879945741160583,10.416453331148755,43.18123087638888,219.7679688760689
22.032,0.49,-5.13,-10.05,2.05,-0.02,-3.14,19.35,-35.09,-16.09,-1.0,-30.702759997354367,-3.1778359496945683,11.294224187610233,43.18123087638888,214.8591731740587
22.043,-2.07,-4.62,-7.4,2.54,-0.06,-2.88,19.35,-35.09,-16.09,-1.0,-29.85182867318137,-1.971757994332762,11.294224187610233,43.18123087638888,214.8591731740587
22.055,-2.07,-4.62,-7.4,2.54,-0.06,-2.88,19.35,-35.09,-16.09,-1.0,-29.249609008839798,-1.1917335306923462,8.966008030333231,43.18123087638888,220.04563285858055
22.067,-0.01,-6.71,-7.83,1.65,0.89,-3.49,19.35,-35.09,-16.09,-1.0,-28.833207257994694,-0.91649657863816,8.966008030333231,43.18123087638888,220.04563285858055
22.081,-0.18,-5.62,-8.56,1.42,0.99,-3.71,19.35,-35.09,-16.09,-1.0,-28.622077462362384,-0.6996615598997522,10.31179421827259,43.18123087638888,226.98603662236434
22.093,-0.18,-5.62,-8.56,1.42,0.99,-3.71,19.35,-35.09,-16.09,-1.0,-28.483016014147196,-0.5122838569181027,10.241601437275325,43.18123087638888,234.56726990355415
22.105,-0.02,-5.32,-8.62,1.57,0.75,-3.73,19.35,-35.09,-16.09,-1.0,-28.411778120994658,-0.36721049735292866,10.241601437275325,43.18123087638888,234.56726990355415
22.117,-0.47,-5.17,-8.31,1.6,0.72,-3.8,19.35,-35.09,-16.09,-1.0,-28.43392423228958,-0.27376457442039737,10.129521212772103,43.18123087638888,235.82138242980417
22.131,-0.47,-5.17,-8.31,1.6,0.72,-3.8,18.48,-35.47,-14.08,-1.0,-28.64268720734168,-0.3405779491822756,9.798260049621055,43.18123087638888,239.8114149952953
22.143,-0.42,-5.6,-7.57,1.45,0.91,-4.09,18.48,-35.47,-14.08,-1.0,-28.78058545669653,-0.41626329543178997,9.798260049621055,42.4013879489811,239.8114149952953
22.155,-0.42,-5.6,-7.57,1.45,0.91,-4.09,18.48,-35.47,-14.08,-1.0,-28.722546069524213,-0.48321633367541494,9.425566295984556,42.4013879489811,254.03878678850572
22.169,-0.24,-5.04,-8.9,1.52,1.1,-4.2,18.48,-35.47,-14.08,-1.0,-28.81384928106195,-0.5833437378596216,9.425566295984556,42.4013879489811,254.03878678850572
22.181,-0.03,-5.18,-8.91,1.79,0.75,-4.13,18.48,-35.47,-14.08,-1.0,-28.484942628998258,-0.6160631248472868,10.230796645423073,42.4013879489811,263.5630768692544
22.193,-0.03,-5.18,-8.91,1.79,0.75,-4.13,18.48,-35.47,-14.08,-1.0,-27.318535643868216,-0.11595485303652708,10.306376666898993,42.4013879489811,261.4565318164179
22.205000000000002,-0.26,-4.89,-8.32,1.79,0.53,-4.04,18.48,-35.47,-14.08,-1.0,-25.94184168432888,0.4658700141627463,10.306376666898993,42.4013879489811,261.4565318164179
22.219,-0.8,-4.99,-8.34,1.72,0.48,-3.91,18.48,-35.47,-14.08,-1.0,-24.659255510814443,0.8411888286988045,9.654123471346324,42.4013879489811,254.99261215208296
22.231,-0.8,-4.99,-8.34,1.72,0.48,-3.91,18.48,-35.47,-14.08,-1.0,-23.78966283764599,1.1394377619911467,9.751702415475977,42.4013879489811,246.28456031292745
22.243000000000002,-1.01,-5.06,-8.67,1.8,0.51,-3.78,18.48,-35.47,-14.08,-1.0,-22.85766585763985,1.4853911586111792,9.751702415475977,42.4013879489811,246.28456031292745
22.255,-1.01,-5.06,-8.67,1.8,0.51,-3.78,18.48,-35.47,-14.08,-1.0,-23.24802521715068,1.8055939977547837,10.089231883547924,42.4013879489811,241.65305865472487
22.269000000000002,-0.87,-5.38,-8.48,1.84,0.58,-3.66,18.48,-35.47,-14.08,-1.0,-23.598011397752348,2.099041376244088,10.089231883547924,42.4013879489811,241.65305865472487
22.281,-0.69,-5.72,-8.18,1.85,0.71,-3.48,18.48,-35.47,-14.08,-1.0,-23.42834657258588,2.2980767826410755,10.080262893397176,42.4013879489811,237.0522431384294
22.293,-0.69,-5.72,-8.18,1.85,0.71,-3.48,18.48,-35.47,-14.08,-1.0,-23.34096763133252,2.470395149197955,10.005343572311748,42.4013879489811,229.4479580103914
22.308,-0.74,-5.33,-8.28,1.84,0.88,-3.28,18.48,-35.47,-14.08,-1.0,-23.30813073813478,2.655470648951635,10.005343572311748,42.4013879489811,229.4479580103914
22.319,1.57,-5.57,-8.03,1.89,1.08,-3.09,18.48,-35.47,-14.08,-1.0,-23.42469263198482,2.517089162771086,9.87496329107101,42.4013879489811,221.30119351692434
22.331,1.57,-5.57,-8.03,1.89,1.08,-3.09,18.48,-35.47,-14.08,-1.0,-23.481839057951085,2.2821366422386973,9.898014952504365,42.4013879489811,216.5644042775215
22.343,-2.1,-4.81,-8.91,1.82,1.12,-2.72,18.48,-35.47,-14.08,-1.0,-23.086555642551698,2.8945519459139746,9.898014952504365,42.4013879489811,216.5644042775215
22.357,-2.1,-4.81,-8.91,1.82,1.12,-2.72,18.48,-35.47,-14.08,-1.0,-23.331034833073907,2.8854177672606767,10.340899380614822,42.4013879489811,198.19039971492194
22.369,-0.17,-4.83,-8.9,1.88,1.29,-2.68,18.48,-35.47,-14.08,-1.0,-23.901307969758232,2.4328144278476316,10.340899380614822,42.4013879489811,198.19039971492194
22.381,0.21,-4.74,-9.01,1.95,1.26,-2.69,22.12,-35.65,-15.89,-1.0,-24.188424483089253,2.38266504173248,10.127576215462415,42.4013879489811,201.60381231231815
22.393,0.21,-4.74,-9.01,1.95,1.26,-2.69,22.12,-35.65,-15.89,-1.0,-24.286400044744976,2.2937072396248226,10.182917067324079,44.86322547476942,203.59118236436046
22.407,0.07,-4.88,-8.69,2.06,1.13,-2.83,22.12,-35.65,-15.89,-1.0,-24.31202891501678,2.2386699874625293,10.182917067324079,44.86322547476942,203.59118236436046
22.497,2.59,-7.97,-6.64,2.07,0.8,-3.51,22.12,-35.65,-15.89,-1.0,-24.100464247966563,1.6392169091422062,9.966714604121059,44.86322547476942,210.7472425248997
22.585,-0.57,-6.25,-7.96,1.74,1.3,-2.98,20.66,-36.77,-12.28,-1.0,-24.009985008237745,1.6604140947163302,10.691987654313861,44.86322547476942,237.93275416796345
22.599,-0.27,-6.13,-7.77,1.58,1.43,-3.08,20.66,-36.77,-12.28,-1.0,-23.84821219072168,1.61392108497067,10.136518139874264,43.92797400290617,211.28085750360748
22.611,-0.27,-6.13,-7.77,1.58,1.43,-3.08,20.66,-36.77,-12.28,-1.0,-23.804696376569087,1.5764717642962012,9.90064139336437,43.92797400290617,214.59315607926487
22.623,0.15,-5.96,-8.21,1.53,1.4,-3.05,20.96,-36.4,-13.48,-1.0,-23.83039361903281,1.4411065922858484,9.90064139336437,43.92797400290617,214.59315607926487
22.635,0.15,-5.96,-8.21,1.53,1.4,-3.05,20.96,-36.4,-13.48,-1.0,-23.627761915730478,1.3520818181112872,10.146339241322458,44.11339932492167,211.32280497322043
22.649,-0.43,-5.99,-7.43,1.71,1.24,-2.93,20.96,-36.4,-13.48,-1.0,-23.227641466248194,1.4484852874718683,10.146339241322458,44.11339932492167,211.32280497322043
22.661,-0.06,-5.93,-8.22,1.62,1.3,-2.98,20.96,-36.4,-13.48,-1.0,-22.97285653568751,1.4563416397433286,9.553528144094201,44.11339932492167,206.95279975410628
22.673000000000002,-0.06,-5.93,-8.22,1.62,1.3,-2.98,20.96,-36.4,-13.48,-1.0,-22.774858774630832,1.4074822546074586,10.135921270412473,44.11339932492167,208.12489814324223
22.685,-0.27,-5.96,-7.88,1.69,1.26,-2.94,20.96,-36.4,-13.48,-1.0,-22.608807633727217,1.2848152502212713,10.135921270412473,44.11339932492167,208.12489814324223
22.699,-0.17,-5.96,-8.05,1.68,1.28,-2.95,20.96,-36.4,-13.48,-1.0,-22.476683301501613,1.138666771527724,9.883769523820352,44.11339932492167,207.2753519946564
22.711000000000002,-0.17,-5.96,-8.05,1.68,1.28,-2.95,20.96,-36.4,-13.48,-1.0,-22.358521546541176,0.9458812884960679,10.017634451306357,44.11339932492167,207.87632098704648
22.723,-0.22,-6.0,-7.95,1.69,1.26,-2.94,20.96,-36.4,-13.48,-1.0,-22.216148015206738,0.7647140154136025,10.017634451306357,44.11339932492167,207.87632098704648
22.737000000000002,-0.22,-6.0,-7.95,1.69,1.26,-2.94,20.96,-36.4,-13.48,-1.0,-22.11259105799703,0.6156574073526997,9.962474592188428,44.11339932492167,207.2753519946564
22.749,-0.19,-6.0,-8.0,1.69,1.27,-2.95,20.96,-36.4,-13.48,-1.0,-22.0652611773941,0.5007762746997031,9.962474592188428,44.11339932492167,207.2753519946564
22.761,-0.2,-6.0,-8.0,1.69,1.26,-2.94,21.25,-35.28,-14.28,-1.0,-21.927273304830464,0.38819941688487347,10.001804837128148,44.11339932492167,207.94105856992192
22.773,-0.2,-6.0,-8.0,1.69,1.26,-2.94,21.25,-35.28,-14.28,-1.0,-21.73343558566472,0.26399523036279504,10.00199980003999,43.59081669342753,207.2753519946564
22.788,-0.2,-6.0,-8.03,1.69,1.26,-2.94,21.25,-35.28,-14.28,-1.0,-21.196755647350354,0.6696259047255637,10.00199980003999,43.59081669342753,207.2753519946564
22.799,-0.2,-5.98,-8.03,1.69,1.26,-2.94,21.25,-35.28,-14.28,-1.0,-20.671453903180236,1.074431318774586,10.02601117094929,43.59081669342753,207.2753519946564
22.811,-0.2,-5.98,-8.03,1.69,1.26,-2.94,21.25,-35.28,-14.28,-1.0,-20.575680768848677,0.6392981462912815,10.014055122676327,43.59081669342753,207.2753519946564
22.825,-0.19,-5.97,-8.02,1.7,1.26,-2.94,21.25,-35.28,-14.28,-1.0,-20.483841313806828,0.20168243519661644,10.014055122676327,43.59081669342753,207.2753519946564
22.837,-0.19,-5.97,-8.02,1.7,1.26,-2.94,21.25,-35.28,-14.28,-1.0,-20.057388201878144,0.20629541516699135,9.999869999154988,43.59081669342753,207.54363078585212
22.849,-0.21,-5.97,-8.0,1.7,1.26,-2.94,21.25,-35.28,-14.28,-1.0,-19.77865294314956,0.3026589710841421,9.999869999154988,43.59081669342753,207.54363078585212
22.861,-0.18,-6.01,-8.04,1.7,1.26,-2.94,21.25,-35.28,-14.28,-1.0,-19.50118489237857,0.39209630918858807,9.984237577301533,43.59081669342753,207.54363078585212
22.875,-0.18,-6.01,-8.04,1.7,1.26,-2.94,21.25,-35.28,-14.28,-1.0,-19.30313554025497,0.4491168855148402,10.0396264870761,43.59081669342753,207.54363078585212
22.887,-0.2,-5.98,-7.97,1.7,1.26,-2.94,19.79,-33.79,-15.09,-1.0,-19.333481819894892,1.0889329063444961,10.0396264870761,43.59081669342753,207.54363078585212
22.899,-0.19,-6.04,-8.07,1.7,1.26,-2.94,19.79,-33.79,-15.09,-1.0,-19.258755495948808,1.001989122735992,9.966007224560897,41.96565619646618,207.54363078585212
22.911,-0.19,-6.04,-8.07,1.7,1.26,-2.94,19.79,-33.79,-15.09,-1.0,-19.135864872168625,0.9829171787180826,10.081795475013367,41.96565619646618,207.54363078585212
22.925,-0.18,-5.94,-7.97,1.7,1.26,-2.94,19.79,-33.79,-15.09,-1.0,-19.016995223714513,0.9621213681484448,10.081795475013367,41.96565619646618,207.54363078585212
22.937,-0.18,-5.94,-7.97,1.7,1.26,-2.94,19.79,-33.79,-15.09,-1.0,-18.823993494896243,1.0385488770135112,9.941674909189096,41.96565619646618,207.54363078585212
22.949,-0.21,-5.96,-8.01,1.7,1.26,-2.94,19.79,-33.79,-15.09,-1.0,-18.626149273051926,1.1217813334086344,9.941674909189096,41.96565619646618,207.54363078585212
22.963,-0.17,-6.0,-8.1,1.7,1.26,-2.94,19.79,-33.79,-15.09,-1.0,-18.63321841015754,1.05984688600104,9.986280588887936,41.96565619646618,207.54363078585212
22.975,-0.17,-6.0,-8.1,1.7,1.26,-2.94,19.79,-33.79,-15.09,-1.0,-18.47527235161333,1.0852565981880105,10.081611974282685,41.96565619646618,207.54363078585212
22.987000000000002,-0.19,-5.97,-7.94,1.7,1.26,-2.94,19.79,-33.79,-15.09,-1.0,-18.29830306748758,1.1159073337836247,10.081611974282685,41.96565619646618,207.54363078585212
22.999,-0.17,-6.01,-8.09,1.7,1.26,-2.94,20.23,-35.47,-14.89,-1.0,-18.277865550186224,1.0921335826294438,9.935824072516581,41.96565619646618,207.54363078585212
23.013,-0.17,-6.01,-8.09,1.7,1.26,-2.94,20.23,-35.47,-14.89,-1.0,-18.219940811361475,1.0918632495592249,10.07953867991983,43.463615818291046,207.54363078585212
23.025000000000002,-0.18,-6.0,-8.0,1.7,1.26,-2.94,20.23,-35.47,-14.89,-1.0,-18.150844430440632,1.094222193356444,10.07953867991983,43.463615818291046,207.54363078585212
23.037,-0.18,-6.0,-8.0,1.7,1.26,-2.94,20.23,-35.47,-14.89,-1.0,-18.108190509809784,1.0848941081163161,10.001619868801253,43.463615818291046,207.54363078585212
23.049,-0.19,-5.99,-7.99,1.7,1.26,-2.94,20.23,-35.47,-14.89,-1.0,-18.06397085935631,1.0779170891334786,10.001619868801253,43.463615818291046,207.54363078585212
23.063,-0.19,-6.01,-8.06,1.7,1.26,-2.94,20.23,-35.47,-14.89,-1.0,-18.01364121849146,1.077684405541845,9.987807567229156,43.463615818291046,207.54363078585212
23.075,-0.19,-6.01,-8.06,1.7,1.26,-2.94,20.23,-35.47,-14.89,-1.0,-18.062909510653096,1.075164763114941,10.05583412751026,43.463615818291046,207.54363078585212
23.087,-0.17,-5.97,-8.0,1.7,1.26,-2.94,20.23,-35.47,-14.89,-1.0,-18.11481206239004,1.0683801314484214,10.05583412751026,43.463615818291046,207.54363078585212
23.101,-0.18,-5.97,-8.01,1.7,1.26,-2.94,20.23,-35.47,-14.89,-1.0,-18.162699158165683,1.0639499783511326,9.983476348446967,43.463615818291046,207.54363078585212
23.113,-0.18,-5.97,-8.01,1.7,1.26,-2.94,20.23,-35.47,-14.89,-1.0,-18.207592894105378,1.0594680057247103,9.99166652766194,43.463615818291046,207.54363078585212
23.125,-0.18,-5.99,-8.04,1.7,1.26,-2.94,20.37,-36.77,-13.48,-1.0,-18.3585907093097,1.0548335552430075,9.99166652766194,43.463615818291046,207.54363078585212
