time,ax,ay,az,gx,gy,gz,mx,my,mz,pressure,psi,theta,normAccel,normMag,normGyr
20.012,-9.77,-0.64,1.15,6.24,0.38,-1.33,-5.98,-14.96,-17.69,-1.0,56.67259847752359,58.258619636872425,12.041465857610525,28.354034986223745,290.54497147368943
20.024,-7.54,-5.03,-1.97,5.2,0.88,-1.88,-5.98,-14.96,-17.69,-1.0,57.56683158205568,58.811328534039944,9.858245279967424,23.926932523831802,366.20430626044634
20.036,-7.54,-5.03,-1.97,5.2,0.88,-1.88,-5.98,-14.96,-17.69,-1.0,57.514567795401625,59.26132770128933,9.275419127996319,23.926932523831802,320.79906437713964
20.05,-10.08,-3.9,-0.62,2.08,0.8,-1.3,-5.98,-14.96,-17.69,-1.0,57.569206666576754,60.32073361677044,9.275419127996319,23.926932523831802,320.79906437713964
20.062,-8.6,-1.7,-3.27,0.78,1.0,-1.22,-5.98,-14.96,-17.69,-1.0,56.760151106690365,60.53198921678788,10.825931830563132,23.926932523831802,147.82311114375239
20.074,-8.6,-1.7,-3.27,0.78,1.0,-1.22,-5.98,-14.96,-17.69,-1.0,55.93707310005408,60.74224368045225,9.356436287390622,23.926932523831802,100.82754933408017
20.086000000000002,-8.31,-3.99,0.41,0.2,0.93,-0.81,-5.98,-14.96,-17.69,-1.0,56.18940802978742,61.32046141410183,9.356436287390622,23.926932523831802,100.82754933408017
20.1,-8.31,-3.99,0.41,0.2,0.93,-0.81,-5.98,-14.96,-17.69,-1.0,57.2750059935701,61.76970479274502,9.227366905027676,23.926932523831802,71.58533866909015
20.112000000000002,-9.14,-3.03,-1.64,-1.74,0.9,-0.07,-5.98,-14.96,-17.69,-1.0,57.078335423467465,62.27041679179192,9.227366905027676,23.926932523831802,71.58533866909015
20.124,-10.28,-3.34,0.53,-2.93,0.78,0.49,-10.06,-5.63,-16.49,-1.0,60.55881969386767,62.67483042994647,9.767809375699343,23.926932523831802,112.31288171852829
20.138,-10.28,-3.34,0.53,-2.93,0.78,0.49,-10.06,-5.63,-16.49,-1.0,59.58728460242489,64.05505836004465,10.821963777429676,20.12015407495678,175.97734349114597
20.150000000000002,-3.48,-4.03,4.92,-4.21,0.88,0.95,-10.06,-5.63,-16.49,-1.0,61.49955428218369,64.98489502168505,10.821963777429676,20.12015407495678,175.97734349114597
20.162,-8.01,0.28,4.61,-10.94,0.28,1.85,-10.06,-5.63,-16.49,-1.0,62.16584549882208,66.79509924502514,7.249668957959391,20.12015407495678,252.36823491988415
20.174,-8.01,0.28,4.61,-10.94,0.28,1.85,-10.06,-5.63,-16.49,-1.0,63.109689019403454,68.65789215962056,9.246112696695839,20.12015407495678,635.9173364699391
20.188,-5.02,4.1,4.82,-15.76,-1.89,2.0,-10.06,-5.63,-16.49,-1.0,67.96733557075473,70.61923402942793,9.246112696695839,20.12015407495678,635.9173364699391
20.2,-5.02,4.1,4.82,-15.76,-1.89,2.0,-10.06,-5.63,-16.49,-1.0,68.3144658251943,73.63974519033152,8.07730152959514,20.12015407495678,916.6424059815262
20.212,-9.62,15.9,-11.27,-15.76,-5.4,0.28,-10.06,-5.63,-16.49,-1.0,41.809990470133286,78.0205327368808,8.07730152959514,20.12015407495678,916.6424059815262
20.224,-3.98,9.86,4.14,-12.26,-9.32,-5.19,-10.06,-5.63,-16.49,-1.0,28.995498021799516,82.32587154394045,21.734012514949924,20.12015407495678,954.6515425352125
20.238,-3.98,9.86,4.14,-12.26,-9.32,-5.19,-10.06,-5.63,-16.49,-1.0,7.748943709948758,86.0145838292043,11.410503932780532,20.12015407495678,931.1332784069297
20.25,-1.19,0.69,14.14,-14.35,-10.48,-8.95,-8.89,12.27,30.0,-1.0,170.22003274492863,88.56265387449702,11.410503932780532,20.12015407495678,931.1332784069297
20.262,-0.14,-3.56,4.12,-15.76,-8.27,-12.28,-8.89,12.27,30.0,-1.0,159.36347574368335,85.73588860820698,14.206751915902522,33.60929930837595,1139.963429591686
20.276,-0.14,-3.56,4.12,-15.76,-8.27,-12.28,-8.89,12.27,30.0,-1.0,155.26406056873356,82.6071481751319,5.446797224057455,33.60929930837595,1238.9262100657998
20.288,2.68,-12.13,6.05,-13.83,-5.17,-12.59,-8.89,12.27,30.0,-1.0,145.09626536322932,77.21536299142096,5.446797224057455,33.60929930837595,1238.9262100657998
20.3,2.68,-12.13,6.05,-13.83,-5.17,-12.59,-8.89,12.27,30.0,-1.0,146.56937322461135,71.5572777908869,13.817445494735994,33.60929930837595,1111.753551528794
20.312,1.82,-24.27,9.32,-4.5,-1.22,-8.77,-8.89,12.27,30.0,-1.0,149.98555663400603,61.97474759874035,13.817445494735994,33.60929930837595,1111.753551528794
20.326,-1.23,-13.24,3.65,0.33,1.29,-3.85,-8.89,12.27,30.0,-1.0,157.19209004285847,57.042948872087095,26.06161353408495,33.60929930837595,569.0809380720053
20.338,-1.23,-13.24,3.65,0.33,1.29,-3.85,-8.89,12.27,30.0,-1.0,172.91248061319067,52.76640750775687,13.788872325175834,33.60929930837595,233.40911032266905
20.35,-0.58,-9.66,2.71,-0.76,0.8,-2.79,-8.89,12.27,30.0,-1.0,-164.85589044552827,49.290445356870606,13.788872325175834,33.60929930837595,233.40911032266905
20.362000000000002,-1.78,-2.56,4.46,-0.05,0.48,-2.3,7.85,12.27,30.0,-1.0,-139.60115758757306,46.523238270139586,10.04968158699568,33.60929930837595,171.9035715769184
20.376,-1.78,-2.56,4.46,-0.05,0.48,-2.3,7.85,-28.19,30.6,-1.0,-122.12778260990298,43.04792984429713,5.441837924819151,33.349293845597394,134.6499580040033
20.388,-3.05,-3.0,6.17,1.1,1.02,-3.44,7.85,-28.19,30.6,-1.0,-101.16723683246794,39.50623430904983,5.441837924819151,42.339799243737566,134.6499580040033
20.400000000000002,-3.05,-3.0,6.17,1.1,1.02,-3.44,7.85,-28.19,30.6,-1.0,-77.34977216078953,37.07116958200535,7.508088971236289,42.339799243737566,215.02335834407714
20.412,-1.02,-9.39,4.06,0.93,1.9,-4.88,7.85,-28.19,30.6,-1.0,-62.838280380751584,33.50118221442946,7.508088971236289,42.339799243737566,215.02335834407714
20.426000000000002,1.04,-11.81,-0.26,0.98,2.38,-4.66,7.85,-28.19,30.6,-1.0,-58.69111152110918,28.957904203637213,10.280860858896983,42.339799243737566,304.7429961088314
20.438,1.04,-11.81,-0.26,0.98,2.38,-4.66,7.85,-28.19,30.6,-1.0,-56.181314785725604,24.321770303025275,11.858553874735318,42.339799243737566,305.01810615416395
20.45,-0.08,-8.94,1.5,1.17,1.66,-3.89,7.85,-28.19,30.6,-1.0,-54.62074155272275,20.152467052605246,11.858553874735318,42.339799243737566,305.01810615416395
20.465,0.15,-7.48,2.1,0.81,1.12,-3.99,7.85,-28.19,30.6,-1.0,-50.278274593987604,18.806683742902266,9.065318527222306,42.339799243737566,251.42730313081782
20.476,0.15,-7.48,2.1,0.81,1.12,-3.99,7.85,-28.19,30.6,-1.0,-51.50860187710342,15.452251537390254,7.770643473998791,42.339799243737566,241.93884951474706
20.488,-1.17,-7.15,1.76,1.47,1.11,-4.17,7.85,-28.19,30.6,-1.0,-52.46522216585831,12.658951777434424,7.770643473998791,42.339799243737566,241.93884951474706
20.5,-1.17,-7.15,1.76,1.47,1.11,-4.17,7.85,-28.19,30.6,-1.0,-52.91212323535558,10.77932963085334,7.455803108988326,42.339799243737566,261.19523978301953
20.514,0.19,-7.99,0.25,3.46,1.29,-4.23,10.91,-32.86,27.2,-1.0,-53.56925020242159,8.569928898788447,7.455803108988326,42.339799243737566,261.19523978301953
20.526,0.92,-10.03,-0.07,6.5,1.2,-3.89,10.91,-32.86,27.2,-1.0,-56.083511514589894,4.327861750509399,7.996167832155601,44.0300772200095,321.7177152209376
20.538,0.92,-10.03,-0.07,6.5,1.2,-3.89,10.91,-32.86,27.2,-1.0,-56.31105797783154,2.6930726737057284,10.072348286273662,44.0300772200095,439.43322974147713
20.55,3.92,-12.96,6.98,7.29,0.48,-3.25,10.91,-32.86,27.2,-1.0,-56.93694661548658,0.5130638321491432,10.072348286273662,44.0300772200095,439.43322974147713
20.564,2.16,-11.79,6.15,2.57,-0.02,-2.61,10.91,-32.86,27.2,-1.0,-55.919740790579446,-0.29472750051681373,15.233134936709517,44.0300772200095,458.1405784262085
20.576,2.16,-11.79,6.15,2.57,-0.02,-2.61,10.91,-32.86,27.2,-1.0,-54.28665858587544,-0.8089678777896552,13.471904097045822,44.0300772200095,209.87311862324714
20.588,0.25,-9.61,2.92,0.96,0.57,-1.84,10.91,-32.86,27.2,-1.0,-52.21330287739543,-0.8794484696988292,13.471904097045822,44.0300772200095,209.87311862324714
20.6,0.25,-9.61,2.92,0.96,0.57,-1.84,10.91,-32.86,27.2,-1.0,-49.26754897098023,-0.34163513482137375,10.046939832605746,44.0300772200095,123.31377576690043
20.614,-0.01,-6.66,0.88,-0.71,0.25,-1.75,10.91,-32.86,27.2,-1.0,-46.20750952901357,0.27441264948130595,10.046939832605746,44.0300772200095,123.31377576690043
20.626,0.85,-7.02,5.12,-0.81,-0.54,-2.27,12.8,-27.82,34.61,-1.0,-43.15132402377503,0.5386242145657292,6.717894015240193,44.0300772200095,109.14958783627
20.638,0.85,-7.02,5.12,-0.81,-0.54,-2.27,12.8,-27.82,34.61,-1.0,-40.82698087311578,0.017958273162321348,8.73025200094476,46.21303387573683,141.51709585375772
20.652,1.23,-8.55,2.83,-0.43,-0.35,-2.67,12.8,-27.82,34.61,-1.0,-39.06495998125524,-0.6262586236766765,8.73025200094476,46.21303387573683,141.51709585375772
20.664,1.55,-9.35,3.05,-0.58,-0.34,-2.75,12.8,-27.82,34.61,-1.0,-37.282050260276314,-1.1852006722912876,9.08979097669468,46.21303387573683,156.24318500527417
20.676000000000002,1.55,-9.35,3.05,-0.58,-0.34,-2.75,12.8,-27.82,34.61,-1.0,-38.533358321581204,-2.003700711667136,9.95627942556857,46.21303387573683,162.20373451979805
20.688,1.13,-8.24,3.96,-1.94,-0.81,-3.02,12.8,-27.82,34.61,-1.0,-39.7996076406867,-2.6833951313978304,9.95627942556857,46.21303387573683,162.20373451979805
20.702,1.13,-8.24,3.96,-1.94,-0.81,-3.02,12.8,-27.82,34.61,-1.0,-41.70568606310613,-3.655463067869306,9.211737078314817,46.21303387573683,210.8305629167508
20.714000000000002,0.05,-9.69,5.87,-0.66,-0.47,-3.22,12.8,-27.82,34.61,-1.0,-42.75483646267047,-4.296246327338338,9.211737078314817,46.21303387573683,210.8305629167508
20.726,0.84,-10.32,2.32,-1.09,0.24,-3.38,12.8,-27.82,34.61,-1.0,-43.37200506585814,-4.729936985816224,11.329408634169747,46.21303387573683,190.24355896651136
20.738,0.84,-10.32,2.32,-1.09,0.24,-3.38,12.8,-27.82,34.61,-1.0,-42.62248084482019,-4.695360116445613,10.610862358922578,46.21303387573683,203.9448080616023
20.752,1.3,-10.25,-0.27,-1.62,0.48,-3.41,16.44,-35.09,20.78,-1.0,-41.459542670570194,-4.786630272309807,10.610862358922578,46.21303387573683,203.9448080616023
20.764,1.56,-9.75,2.08,-1.49,0.21,-3.4,16.44,-35.09,20.78,-1.0,-40.752153523422194,-5.157453199078944,10.335637377539907,43.970332043322124,218.04714189042951
20.776,1.56,-9.75,2.08,-1.49,0.21,-3.4,16.44,-35.09,20.78,-1.0,-40.03236948649344,-5.443382351244111,10.090713552569015,43.970332043322124,213.03091687319085
20.788,2.11,-7.94,-1.72,-1.03,0.81,-3.44,16.44,-35.09,20.78,-1.0,-40.106184785850225,-5.920710285576902,10.090713552569015,43.970332043322124,213.03091687319085
20.802,2.11,-7.94,-1.72,-1.03,0.81,-3.44,16.44,-35.09,20.78,-1.0,-40.65681804394746,-6.697862312629354,8.393694061615541,43.970332043322124,210.91229391969816
20.814,0.9,-5.96,-3.85,0.27,1.13,-3.57,16.44,-35.09,20.78,-1.0,-41.053865958790404,-7.262184298660316,8.393694061615541,43.970332043322124,210.91229391969816
20.826,1.36,-7.99,0.24,-0.11,0.45,-4.36,16.44,-35.09,20.78,-1.0,-40.70453861739022,-7.539334924854742,7.152209448834674,43.970332043322124,215.1050223995491
20.84,1.36,-7.99,0.24,-0.11,0.45,-4.36,16.44,-35.09,20.78,-1.0,-40.03413355302034,-7.704023291486138,8.108470879271874,43.970332043322124,251.2156958350648
20.852,1.35,-10.0,1.27,-2.22,0.58,-4.98,16.44,-35.09,20.78,-1.0,-39.139201798157416,-7.79610576171909,8.108470879271874,43.970332043322124,251.2156958350648
20.864,3.04,-13.48,-1.72,-3.53,1.29,-5.0,21.39,-39.2,7.16,-1.0,-38.22230912513966,-7.638452958481452,10.170319562334312,43.970332043322124,314.1627436128815
20.876,3.04,-13.48,-1.72,-3.53,1.29,-5.0,21.39,-39.2,7.16,-1.0,-37.8632877606726,-7.849400493397695,13.925171453163513,45.226515452773945,358.3849863543526
20.891000000000002,3.76,-9.22,-4.63,-3.35,1.79,-4.15,21.39,-39.2,7.16,-1.0,-38.311700344018135,-8.386814294515759,13.925171453163513,45.226515452773945,358.3849863543526
20.902,3.76,-9.22,-4.63,-3.35,1.79,-4.15,21.39,-39.2,7.16,-1.0,-38.88932127537874,-9.294892780361423,10.981024542363977,45.226515452773945,322.3319196917313
20.914,3.84,-6.25,-5.35,-3.03,1.87,-3.81,21.39,-39.2,7.16,-1.0,-39.70832743009984,-10.352577861129276,10.981024542363977,45.226515452773945,322.3319196917313
20.926000000000002,3.09,-7.97,-4.6,-2.49,1.69,-3.43,21.39,-39.2,7.16,-1.0,-39.72767349452649,-11.071371087995459,9.079129914259406,45.226515452773945,298.78471781800414
20.94,3.09,-7.97,-4.6,-2.49,1.69,-3.43,21.39,-39.2,7.16,-1.0,-39.852356010226075,-11.588769787691959,9.707162304195805,45.226515452773945,261.44146437439787
20.952,3.32,-7.18,-4.04,-2.29,1.81,-3.21,21.39,-39.2,7.16,-1.0,-40.01137557377744,-12.177211305517943,9.707162304195805,45.226515452773945,261.44146437439787
20.964000000000002,3.38,-5.95,-5.65,-3.09,1.99,-3.17,21.39,-39.2,7.16,-1.0,-40.19709575941544,-12.817892212326768,8.882364550050848,45.226515452773945,248.58908176854038
20.976,3.38,-5.95,-5.65,-3.09,1.99,-3.17,21.39,-39.2,7.16,-1.0,-40.376075774512195,-13.415681690027412,8.874085868414843,45.226515452773945,278.08883017457146
20.990000000000002,3.68,-3.85,-7.59,-3.51,1.89,-3.3,21.39,-39.2,7.16,-1.0,-40.995167560273146,-14.187393612397628,8.874085868414843,45.226515452773945,278.08883017457146
21.002,3.68,-3.85,-7.59,-3.51,1.89,-3.3,21.39,-39.2,7.16,-1.0,-41.65020397058202,-14.963348524419033,9.272162638780664,45.226515452773945,296.5143777749816
21.014,3.18,-2.82,-6.65,-3.83,1.48,-3.84,22.7,-33.42,-15.09,-1.0,-41.27191489248107,-15.663471676545356,9.272162638780664,45.226515452773945,296.5143777749816
21.028,2.94,-4.06,-7.21,-4.74,1.22,-4.45,22.7,-33.42,-15.09,-1.0,-41.26872373574236,-16.496675026017513,7.892230356496191,43.12649417701374,322.1067624429611
21.04,2.94,-4.06,-7.21,-4.74,1.22,-4.45,22.7,-33.42,-15.09,-1.0,-41.0115076656041,-17.213746255412005,8.781304003392663,43.12649417701374,379.0127724325249
21.052,3.24,-4.03,-10.17,-1.89,0.62,-4.15,22.7,-33.42,-15.09,-1.0,-40.91105555794584,-17.868234925127027,8.781304003392663,43.12649417701374,379.0127724325249
21.064,3.56,-4.22,-7.81,0.66,0.14,-3.87,22.7,-33.42,-15.09,-1.0,-41.010743762865275,-18.591192993387594,11.409092864903853,43.12649417701374,263.6788874500549
21.079,3.56,-4.22,-7.81,0.66,0.14,-3.87,22.7,-33.42,-15.09,-1.0,-40.92651832587793,-19.075220860591926,9.564418435012135,43.12649417701374,225.0790880424395
21.09,3.28,-2.66,-8.61,-0.12,-0.43,-3.9,22.7,-33.42,-15.09,-1.0,-40.85059075728533,-19.50376406553717,9.564418435012135,43.12649417701374,225.0790880424395
21.102,3.28,-2.66,-8.61,-0.12,-0.43,-3.9,22.7,-33.42,-15.09,-1.0,-40.5341133294464,-19.806376966249005,9.589895724146327,43.12649417701374,224.91275617277904
21.114,3.43,-1.25,-9.93,-0.27,-0.7,-3.65,22.7,-33.42,-15.09,-1.0,-40.354032418523325,-20.132099233262267,9.589895724146327,43.12649417701374,224.91275617277904
21.128,2.6,-0.64,-10.55,0.61,-0.66,-3.66,21.39,-23.16,-26.91,-1.0,-39.796445561178274,-20.50295656672175,10.579806236410949,43.12649417701374,213.50194212805903
21.217,0.85,-2.38,-9.43,3.22,-1.03,-3.63,21.39,-23.16,-26.91,-1.0,-38.557177287211225,-20.13049896618837,10.884488963658331,41.449557295585194,215.93212690825285
21.306,-0.4,-3.67,-9.2,1.7,0.12,-5.28,17.17,-27.08,-23.1,-1.0,-37.43791157900476,-19.361920169544746,9.762776244491112,41.449557295585194,284.2136337504923
21.32,-0.4,-3.67,-9.2,1.7,0.12,-5.28,17.17,-27.08,-23.1,-1.0,-36.54402875599893,-18.619435114851456,9.913067133839052,39.51892331529289,317.8898729295124
21.332,-1.19,-3.24,-7.19,-0.62,-0.08,-6.0,17.17,-27.08,-23.1,-1.0,-35.85363990281916,-17.745988560630053,9.913067133839052,39.51892331529289,317.8898729295124
21.344,0.83,-6.23,-9.59,0.17,0.15,-5.94,17.17,-27.08,-23.1,-1.0,-35.347557412125205,-17.026165356385334,7.97557521436542,39.51892331529289,345.6355729985086
21.356,0.83,-6.23,-9.59,0.17,0.15,-5.94,17.17,-27.08,-23.1,-1.0,-34.42383662670175,-16.13399727950292,11.46603244370083,39.51892331529289,340.58473597280454
21.371000000000002,-0.08,-7.12,-7.2,2.16,0.45,-4.77,17.17,-27.08,-23.1,-1.0,-33.25678860670984,-15.134394502141888,11.46603244370083,39.51892331529289,340.58473597280454
21.382,-0.08,-7.12,-7.2,2.16,0.45,-4.77,17.17,-27.08,-23.1,-1.0,-31.711652588047023,-14.061359075758673,10.12624313356143,39.51892331529289,301.1218925845053
21.394000000000002,0.02,-5.7,-8.07,0.39,0.78,-3.65,17.17,-27.08,-23.1,-1.0,-30.65742590262998,-13.211580717993385,10.12624313356143,39.51892331529289,301.1218925845053
21.406,0.23,-2.64,-9.81,-0.44,1.26,-2.65,17.17,-27.08,-23.1,-1.0,-30.042014689069056,-12.412221140335959,9.880045546453722,39.51892331529289,215.01572460454
21.42,0.23,-2.64,-9.81,-0.44,1.26,-2.65,17.17,-27.08,-23.1,-1.0,-29.31003467711278,-11.51474478557553,10.161623885974132,39.51892331529289,170.00247722782865
21.432000000000002,0.7,-1.47,-10.67,0.6,1.26,-2.41,17.17,-27.08,-23.1,-1.0,-28.696318063962067,-10.753757834856472,10.161623885974132,39.51892331529289,170.00247722782865
21.444,-0.04,-0.4,-10.94,2.8,1.27,-2.35,17.17,-27.08,-23.1,-1.0,-28.08299086758284,-9.831738349545788,10.793507307636382,39.51892331529289,159.5633454424483
21.458000000000002,-0.04,-0.4,-10.94,2.8,1.27,-2.35,17.17,-27.08,-23.1,-1.0,-27.11668307658247,-8.88514366006811,10.947383248977811,39.51892331529289,221.72356260435168
21.47,0.2,-1.97,-9.01,3.94,1.2,-2.53,17.17,-27.08,-23.1,-1.0,-25.932263407028653,-8.042957166622017,10.947383248977811,39.51892331529289,221.72356260435168
21.482,0.2,-1.97,-9.01,3.94,1.2,-2.53,17.17,-27.08,-23.1,-1.0,-25.36787433719673,-7.281700657311816,9.22502032518086,39.51892331529289,276.94968670292695
21.494,0.0,-3.61,-8.77,4.36,1.12,-2.67,17.17,-27.08,-23.1,-1.0,-24.735387038214206,-6.555336890700019,9.22502032518086,39.51892331529289,276.94968670292695
21.508,-0.82,-4.7,-8.83,4.01,1.22,-2.71,18.92,-28.19,-23.9,-1.0,-23.666860184049057,-5.633002488566774,9.483933782982671,39.51892331529289,299.8759511285237
21.52,-0.82,-4.7,-8.83,4.01,1.22,-2.71,18.92,-28.19,-23.9,-1.0,-22.39189468880339,-4.703992129613653,10.036498393364091,41.51930273981007,285.97769401703795
21.532,-1.58,-2.52,-10.29,3.7,1.23,-2.76,18.92,-28.19,-23.9,-1.0,-21.46477203502839,-3.469587660974298,10.036498393364091,41.51930273981007,285.97769401703795
21.545,2.87,-11.65,-2.66,7.48,1.39,-2.52,18.92,-28.19,-23.9,-1.0,-19.38258945656114,-3.3371012591430684,10.711251094059927,41.51930273981007,273.7065624175697
21.558,2.87,-11.65,-2.66,7.48,1.39,-2.52,18.92,-28.19,-23.9,-1.0,-16.612489002110788,-3.2656795450347857,12.289629774732841,41.51930273981007,459.1994904174758
21.57,-0.21,-5.57,-9.07,3.42,1.33,-2.62,18.92,-28.19,-23.9,-1.0,-14.791433672898437,-2.4177630954351343,12.289629774732841,41.51930273981007,459.1994904174758
21.582,-0.21,-5.57,-9.07,3.42,1.33,-2.62,18.92,-28.19,-23.9,-1.0,-12.398958906564994,-1.5484196196082536,10.645839562946644,41.51930273981007,258.3378955047706
21.596,0.43,-5.36,-8.56,1.84,1.25,-2.91,18.92,-28.19,-23.9,-1.0,-11.120929066272518,-1.0348200885181313,10.645839562946644,41.51930273981007,258.3378955047706
21.608,0.7,-5.82,-8.94,1.74,1.05,-2.99,18.92,-28.19,-23.9,-1.0,-10.794823619038635,-0.9946607042803777,10.108812986696313,41.51930273981007,209.86373329622145
21.62,0.7,-5.82,-8.94,1.74,1.05,-2.99,18.92,-28.19,-23.9,-1.0,-10.39185945172727,-1.2485613793356265,10.69046303955072,41.51930273981007,207.1398936852182
21.632,-0.26,-5.03,-7.86,2.0,0.64,-2.85,18.92,-34.53,-15.49,-1.0,-10.641122776800094,-1.28397940992663,10.69046303955072,41.51930273981007,207.1398936852182
21.646,0.02,-5.73,-9.44,1.74,1.15,-2.96,18.92,-34.53,-15.49,-1.0,-11.330052537894613,-1.5472404800540858,9.335314670647154,42.31107892739206,202.83110574806364
21.658,0.02,-5.73,-9.44,1.74,1.15,-2.96,18.92,-34.53,-15.49,-1.0,-11.975986186706157,-1.362048186095592,11.042957031520135,42.31107892739206,207.4684844005204
21.67,-0.43,-5.73,-7.64,1.72,1.28,-2.97,18.92,-34.53,-15.49,-1.0,-12.270292715241178,-1.0787376483750677,11.042957031520135,42.31107892739206,207.4684844005204
21.682000000000002,-0.43,-5.73,-7.64,1.72,1.28,-2.97,18.92,-34.53,-15.49,-1.0,-13.253637928859288,-0.9982364228884109,9.55967572671793,42.31107892739206,209.87546488942576
21.697,0.08,-5.57,-8.57,1.57,1.34,-3.01,18.92,-34.53,-15.49,-1.0,-14.448027405860156,-1.033730590759376,9.55967572671793,42.31107892739206,209.87546488942576
21.709,-0.27,-5.6,-8.05,1.7,1.25,-2.93,18.92,-34.53,-15.49,-1.0,-15.031607973391306,-0.9663306652362706,10.221359987790274,42.31107892739206,209.11468209087192
21.721,-0.27,-5.6,-8.05,1.7,1.25,-2.93,18.92,-34.53,-15.49,-1.0,-14.7190331602179,-0.8499982847149141,9.809964322055407,42.31107892739206,206.87981899557798
21.735,-0.16,-5.63,-8.36,1.67,1.27,-2.95,18.92,-34.53,-15.49,-1.0,-14.46160093754537,-0.7582322560906221,9.809964322055407,42.31107892739206,206.87981899557798
21.747,-0.17,-5.63,-8.27,1.7,1.26,-2.94,17.75,-33.04,-15.49,-1.0,-13.720158301883387,-0.5551267071550541,10.08028273413003,42.31107892739206,207.40993045767817
21.759,-0.17,-5.63,-8.27,1.7,1.26,-2.94,17.75,-33.04,-15.49,-1.0,-12.862038053622268,-0.5237244453907266,10.005933239833254,40.57886395649834,207.54363078585212
21.771,-0.21,-5.64,-8.25,1.7,1.25,-2.94,17.75,-33.04,-15.49,-1.0,-11.97466328857906,-0.48290991726656785,10.005933239833254,40.57886395649834,207.54363078585212
21.785,-0.14,-5.63,-8.35,1.69,1.26,-2.94,17.75,-33.04,-15.49,-1.0,-11.687484567015945,-0.4014938000686925,9.995809121827007,40.57886395649834,207.345027045234
21.797,-0.14,-5.63,-8.35,1.69,1.26,-2.94,17.75,-33.04,-15.49,-1.0,-11.412689830319303,-0.3210112002179244,10.071693005647065,40.57886395649834,207.2753519946564
21.809,-0.21,-5.61,-8.21,1.71,1.25,-2.94,17.75,-33.04,-15.49,-1.0,-11.54164056994355,-0.27207992501239175,10.071693005647065,40.57886395649834,207.2753519946564
21.824,-0.21,-5.61,-8.21,1.71,1.25,-2.94,17.75,-33.04,-15.49,-1.0,-12.131851629275264,-0.4114851977243461,9.945868488975712,40.57886395649834,207.61479700860488
21.835,-0.13,-5.64,-8.41,1.69,1.26,-2.94,17.75,-33.04,-15.49,-1.0,-12.762456307519226,-0.5687128731928652,9.945868488975712,40.57886395649834,207.61479700860488
21.847,-0.2,-5.62,-8.16,1.71,1.25,-2.94,17.75,-33.04,-15.49,-1.0,-12.846505881988096,-0.883291390472337,10.12692450845764,40.57886395649834,207.2753519946564
21.859,-0.2,-5.62,-8.16,1.71,1.25,-2.94,17.75,-33.04,-15.49,-1.0,-14.893203675127944,-0.18199787600256911,9.910095862301233,40.57886395649834,207.61479700860488
21.873,-0.13,-5.63,-8.37,1.69,1.26,-2.94,17.75,-33.04,-15.49,-1.0,-16.75764887515743,0.4979520401011257,9.910095862301233,40.57886395649834,207.61479700860488
21.885,-0.18,-5.61,-8.26,1.7,1.25,-2.94,19.35,-33.6,-14.49,-1.0,-17.265038238625582,0.4924292287345935,10.088146509641897,40.57886395649834,207.2753519946564
21.897000000000002,-0.18,-5.61,-8.26,1.7,1.25,-2.94,19.35,-33.6,-14.49,-1.0,-17.763791409707387,0.4868760455815675,9.986596016661533,41.39254280664574,207.345027045234
21.909,-0.17,-5.63,-8.36,1.7,1.26,-2.94,19.35,-33.6,-14.49,-1.0,-18.163474051380895,0.6234113373878216,9.986596016661533,41.39254280664574,207.345027045234
21.923000000000002,-0.17,-5.63,-8.36,1.7,1.26,-2.94,19.35,-33.6,-14.49,-1.0,-18.53569181857865,0.8232510883993882,10.08044641868603,41.39254280664574,207.54363078585212
21.935,-0.19,-5.61,-8.21,1.7,1.25,-2.94,19.35,-33.6,-14.49,-1.0,-18.883100294018607,1.0291330048141134,10.08044641868603,41.39254280664574,207.54363078585212
21.947,-0.16,-5.64,-8.39,1.69,1.26,-2.94,19.35,-33.6,-14.49,-1.0,-18.82834699292806,1.0031419479651618,9.945466303798934,41.39254280664574,207.345027045234
21.961000000000002,-0.16,-5.64,-8.39,1.69,1.26,-2.94,19.35,-33.6,-14.49,-1.0,-18.657742480411788,1.0480035852586695,10.110751703013976,41.39254280664574,207.2753519946564
21.973,-0.21,-5.59,-8.19,1.71,1.25,-2.94,19.35,-33.6,-14.49,-1.0,-18.462435104458415,1.1055267151403285,10.110751703013976,41.39254280664574,207.2753519946564
21.985,-0.16,-5.65,-8.37,1.7,1.26,-2.94,19.35,-33.6,-14.49,-1.0,-18.569157652188608,1.04115458766276,9.918079451184084,41.39254280664574,207.61479700860488
21.997,-0.16,-5.65,-8.37,1.7,1.26,-2.94,19.35,-33.6,-14.49,-1.0,-18.674388643511275,0.9770631488158585,10.099752472214355,41.39254280664574,207.54363078585212
22.012,-0.2,-5.6,-8.24,1.71,1.25,-2.94,18.63,-35.28,-16.69,-1.0,-18.594685092222843,1.042185273453697,10.099752472214355,41.39254280664574,207.54363078585212
22.023,-0.2,-5.6,-8.24,1.71,1.25,-2.94,18.63,-35.28,-16.69,-1.0,-18.641034820034218,1.025510822468462,9.964818111736912,43.24709701240073,207.61479700860488
22.035,-0.17,-5.64,-8.35,1.7,1.26,-2.94,18.63,-35.28,-16.69,-1.0,-18.69885010737418,1.0015415935175298,9.964818111736912,43.24709701240073,207.61479700860488
