time,ax,ay,az,gx,gy,gz,mx,my,mz,pressure
12078.00,-9.30,-3.16,-4.07,2.69,0.85,-1.99,-4.38,4.99,-28.31,-1.00
12090.00,-9.30,-3.16,-4.07,2.69,0.85,-1.99,-4.38,4.99,-28.31,-1.00
12102.00,-9.08,-2.35,-4.47,2.35,0.81,-2.17,-4.38,4.99,-28.31,-1.00
12114.00,-9.25,-2.15,-4.56,2.25,0.76,-2.37,-4.38,4.99,-28.31,-1.00
12128.00,-9.25,-2.15,-4.56,2.25,0.76,-2.37,-4.38,4.99,-28.31,-1.00
12140.00,-9.54,-2.02,-4.51,2.18,0.78,-2.56,-4.38,4.99,-28.31,-1.00
12152.00,-9.54,-2.02,-4.51,2.18,0.78,-2.56,-4.38,4.99,-28.31,-1.00
12166.00,-9.62,-2.39,-4.01,2.28,0.89,-2.72,-4.38,4.99,-28.31,-1.00
12178.00,-9.26,-2.78,-4.38,2.13,1.08,-2.84,-5.69,5.93,-28.51,-1.00
12190.00,-9.26,-2.78,-4.38,2.13,1.08,-2.84,-5.69,5.93,-28.51,-1.00
12202.00,-9.00,-2.31,-4.69,1.74,1.22,-2.76,-5.69,5.93,-28.51,-1.00
12217.00,-8.58,-2.05,-4.97,1.41,1.32,-2.61,-5.69,5.93,-28.51,-1.00
12228.00,-8.58,-2.05,-4.97,1.41,1.32,-2.61,-5.69,5.93,-28.51,-1.00
12240.00,-8.41,-1.06,-5.57,1.11,1.34,-2.42,-5.69,5.93,-28.51,-1.00
12252.00,-8.41,-1.06,-5.57,1.11,1.34,-2.42,-5.69,5.93,-28.51,-1.00
12266.00,-8.49,0.04,-5.67,1.14,1.32,-2.31,-5.69,5.93,-28.51,-1.00
12278.00,-8.39,-0.17,-5.38,1.55,1.39,-2.34,-5.69,5.93,-28.51,-1.00
12290.00,-8.39,-0.17,-5.38,1.55,1.39,-2.34,-5.69,5.93,-28.51,-1.00
12302.00,-8.35,-0.53,-5.46,1.61,1.50,-2.32,-5.69,5.93,-28.51,-1.00
12316.00,-7.78,-0.27,-5.45,1.32,1.58,-2.24,-4.52,8.16,-30.52,-1.00
12328.00,-7.78,-0.27,-5.45,1.32,1.58,-2.24,-4.52,8.16,-30.52,-1.00
12340.00,-7.27,0.15,-5.80,1.10,1.57,-2.16,-4.52,8.16,-30.52,-1.00
12354.00,-7.35,0.62,-6.03,0.94,1.42,-2.10,-4.52,8.16,-30.52,-1.00
12366.00,-7.35,0.62,-6.03,0.94,1.42,-2.10,-4.52,8.16,-30.52,-1.00
12378.00,-7.57,0.88,-5.63,0.82,1.29,-2.04,-4.52,8.16,-30.52,-1.00
12390.00,-7.57,0.88,-5.63,0.82,1.29,-2.04,-4.52,8.16,-30.52,-1.00
12405.00,-7.73,1.45,-5.84,0.69,1.26,-2.00,-4.52,8.16,-30.52,-1.00
12417.00,-7.95,1.66,-5.68,0.78,1.22,-2.06,-4.52,8.16,-30.52,-1.00
12429.00,-7.95,1.66,-5.68,0.78,1.22,-2.06,-4.52,8.16,-30.52,-1.00
12441.00,-8.66,1.53,-5.60,0.80,1.17,-2.19,-3.79,13.20,-29.11,-1.00
12455.00,-8.63,1.18,-5.59,0.71,1.22,-2.34,-3.79,13.20,-29.11,-1.00
12467.00,-8.63,1.18,-5.59,0.71,1.22,-2.34,-3.79,13.20,-29.11,-1.00
12479.00,-8.10,1.28,-5.78,0.73,1.29,-2.46,-3.79,13.20,-29.11,-1.00
12491.00,-8.10,1.28,-5.78,0.73,1.29,-2.46,-3.79,13.20,-29.11,-1.00
12505.00,-7.82,1.54,-6.03,0.84,1.27,-2.60,-3.79,13.20,-29.11,-1.00
12517.00,-8.00,1.58,-5.58,1.24,1.21,-2.79,-3.79,13.20,-29.11,-1.00
12529.00,-8.00,1.58,-5.58,1.24,1.21,-2.79,-3.79,13.20,-29.11,-1.00
12541.00,-8.06,1.06,-5.36,1.53,1.25,-2.96,-3.79,13.20,-29.11,-1.00
12555.00,-7.87,1.32,-5.31,1.65,1.37,-2.99,-4.38,16.55,-27.91,-1.00
12643.00,-8.51,1.59,-5.79,4.74,1.61,-3.00,-4.38,16.55,-27.91,-1.00
12729.00,-8.65,0.31,-9.78,2.18,1.37,-2.53,-4.38,16.55,-27.91,-1.00
12743.00,-10.69,1.30,-6.09,1.27,0.81,-2.41,-4.38,16.55,-27.91,-1.00
12755.00,-9.52,2.27,-7.70,1.57,1.15,-2.22,-4.38,16.55,-27.91,-1.00
12767.00,-9.52,2.27,-7.70,1.57,1.15,-2.22,-4.38,16.55,-27.91,-1.00
12779.00,-8.86,1.62,-6.51,2.42,1.21,-2.31,-4.38,16.55,-27.91,-1.00
12793.00,-8.86,1.62,-6.51,2.42,1.21,-2.31,-4.38,16.55,-27.91,-1.00
12805.00,-8.49,1.13,-7.06,2.78,1.17,-2.71,-4.38,16.55,-27.91,-1.00
12817.00,-8.60,-0.60,-5.40,2.44,0.98,-2.99,-2.05,7.98,-31.52,-1.00
12829.00,-8.60,-0.60,-5.40,2.44,0.98,-2.99,-2.05,7.98,-31.52,-1.00
12843.00,-9.03,-0.57,-4.93,1.24,0.96,-2.94,-2.05,7.98,-31.52,-1.00
12855.00,-9.93,1.81,-4.73,-0.08,1.09,-2.91,-2.05,7.98,-31.52,-1.00
12867.00,-9.93,1.81,-4.73,-0.08,1.09,-2.91,-2.05,7.98,-31.52,-1.00
12879.00,-9.93,2.10,-2.89,-0.48,1.49,-3.37,-2.05,7.98,-31.52,-1.00
12894.00,-9.93,2.10,-2.89,-0.48,1.49,-3.37,-2.05,7.98,-31.52,-1.00
12905.00,-7.84,-0.15,-3.56,-0.62,2.19,-3.67,-2.05,7.98,-31.52,-1.00
12917.00,-2.96,-1.36,-5.56,-0.88,2.52,-3.20,-2.05,7.98,-31.52,-1.00
12932.00,-2.96,-1.36,-5.56,-0.88,2.52,-3.20,-2.05,7.98,-31.52,-1.00
12943.00,-7.66,1.21,-4.48,-0.84,2.43,-2.34,-0.15,15.25,-30.12,-1.00
12955.00,-8.19,5.39,-3.69,-1.09,2.24,-2.35,-0.15,15.25,-30.12,-1.00
12967.00,-8.19,5.39,-3.69,-1.09,2.24,-2.35,-0.15,15.25,-30.12,-1.00
12981.00,-7.58,4.93,-3.99,-0.44,2.63,-3.08,-0.15,15.25,-30.12,-1.00
12993.00,-7.58,4.93,-3.99,-0.44,2.63,-3.08,-0.15,15.25,-30.12,-1.00
13005.00,-5.74,2.34,-5.36,-0.20,2.86,-3.53,-0.15,15.25,-30.12,-1.00
13017.00,-3.52,1.96,-6.80,-0.57,2.40,-3.39,-0.15,15.25,-30.12,-1.00
13031.00,-3.52,1.96,-6.80,-0.57,2.40,-3.39,-0.15,15.25,-30.12,-1.00
13043.00,-10.21,6.58,-9.97,-0.64,1.76,-3.08,-0.15,15.25,-30.12,-1.00
13055.00,-9.18,7.82,-9.22,-0.24,1.47,-3.34,1.16,21.03,-28.31,-1.00
13069.00,-9.18,7.82,-9.22,-0.24,1.47,-3.34,1.16,21.03,-28.31,-1.00
13081.00,-6.20,5.30,-7.54,0.42,1.53,-3.59,1.16,21.03,-28.31,-1.00
13093.00,-6.20,5.30,-7.54,0.42,1.53,-3.59,1.16,21.03,-28.31,-1.00
13105.00,-3.94,1.96,-5.85,1.15,1.41,-3.84,1.16,21.03,-28.31,-1.00
13119.00,-4.71,1.72,-5.59,1.66,1.10,-3.85,1.16,21.03,-28.31,-1.00
13131.00,-4.71,1.72,-5.59,1.66,1.10,-3.85,1.16,21.03,-28.31,-1.00
13143.00,-8.07,4.47,-8.33,1.81,0.95,-3.79,1.16,21.03,-28.31,-1.00
13155.00,-8.87,3.44,-7.77,2.49,0.96,-3.97,1.16,21.03,-28.31,-1.00
13169.00,-8.87,3.44,-7.77,2.49,0.96,-3.97,1.16,21.03,-28.31,-1.00
13181.00,-8.01,2.23,-6.73,2.79,0.98,-3.91,1.16,21.03,-28.31,-1.00
13193.00,-8.01,2.23,-6.73,2.79,0.98,-3.91,1.16,21.03,-28.31,-1.00
13205.00,-7.56,2.33,-6.84,2.83,0.80,-3.95,-0.88,20.66,-28.71,-1.00
13219.00,-7.07,1.63,-6.27,3.29,0.61,-4.02,-0.88,20.66,-28.71,-1.00
13231.00,-7.07,1.63,-6.27,3.29,0.61,-4.02,-0.88,20.66,-28.71,-1.00
13243.00,-7.37,0.00,-5.24,3.39,0.64,-3.89,-0.88,20.66,-28.71,-1.00
13255.00,-7.36,0.95,-5.89,2.88,0.91,-3.37,-0.88,20.66,-28.71,-1.00
13269.00,-7.36,0.95,-5.89,2.88,0.91,-3.37,-0.88,20.66,-28.71,-1.00
13281.00,-6.52,0.56,-6.30,2.48,0.89,-3.12,-0.88,20.66,-28.71,-1.00
13293.00,-6.52,0.56,-6.30,2.48,0.89,-3.12,-0.88,20.66,-28.71,-1.00
13307.00,-7.10,1.47,-6.50,2.39,0.70,-2.84,-0.88,20.66,-28.71,-1.00
13319.00,-9.26,2.40,-6.22,2.58,0.65,-2.85,-3.79,16.18,-29.11,-1.00
13331.00,-9.26,2.40,-6.22,2.58,0.65,-2.85,-3.79,16.18,-29.11,-1.00
13343.00,-9.86,1.06,-4.79,2.93,0.94,-3.03,-3.79,16.18,-29.11,-1.00
13358.00,-8.38,-0.18,-5.43,2.81,1.34,-2.88,-3.79,16.18,-29.11,-1.00
13369.00,-8.38,-0.18,-5.43,2.81,1.34,-2.88,-3.79,16.18,-29.11,-1.00
13381.00,-8.30,1.14,-6.53,2.29,1.39,-2.69,-3.79,16.18,-29.11,-1.00
13393.00,-8.30,1.14,-6.53,2.29,1.39,-2.69,-3.79,16.18,-29.11,-1.00
13407.00,-8.20,-0.27,-5.37,2.18,1.27,-3.05,-3.79,16.18,-29.11,-1.00
13419.00,-7.68,-1.01,-6.18,1.93,1.22,-3.30,-3.79,16.18,-29.11,-1.00
13431.00,-7.68,-1.01,-6.18,1.93,1.22,-3.30,-3.79,16.18,-29.11,-1.00
13443.00,-9.03,-0.86,-5.39,1.72,1.11,-3.18,-2.34,12.45,-30.32,-1.00
13457.00,-9.13,0.31,-5.63,1.46,1.27,-2.98,-2.34,12.45,-30.32,-1.00
13469.00,-9.13,0.31,-5.63,1.46,1.27,-2.98,-2.34,12.45,-30.32,-1.00
13481.00,-7.74,0.42,-6.14,1.49,1.37,-2.92,-2.34,12.45,-30.32,-1.00
13495.00,-7.93,1.26,-6.46,1.52,1.27,-2.83,-2.34,12.45,-30.32,-1.00
13507.00,-7.93,1.26,-6.46,1.52,1.27,-2.83,-2.34,12.45,-30.32,-1.00
13519.00,-7.83,1.28,-6.40,1.66,1.20,-2.88,-2.34,12.45,-30.32,-1.00
13532.00,-7.83,1.28,-6.40,1.66,1.20,-2.88,-2.34,12.45,-30.32,-1.00
13545.00,-7.91,1.09,-6.26,1.79,1.17,-2.92,-2.34,12.45,-30.32,-1.00
13557.00,-8.05,0.99,-6.06,1.86,1.16,-2.92,-3.36,13.38,-29.31,-1.00
13569.00,-8.05,0.99,-6.06,1.86,1.16,-2.92,-3.36,13.38,-29.31,-1.00
13581.00,-8.28,0.49,-5.96,1.93,1.16,-2.97,-3.36,13.38,-29.31,-1.00
13595.00,-8.64,0.04,-5.65,1.89,1.19,-2.94,-3.36,13.38,-29.31,-1.00
13607.00,-8.64,0.04,-5.65,1.89,1.19,-2.94,-3.36,13.38,-29.31,-1.00
13619.00,-8.43,-0.05,-5.66,1.66,1.28,-2.86,-3.36,13.38,-29.31,-1.00
13631.00,-8.43,-0.05,-5.66,1.66,1.28,-2.86,-3.36,13.38,-29.31,-1.00
13645.00,-8.11,0.43,-5.95,1.48,1.35,-2.76,-3.36,13.38,-29.31,-1.00
13657.00,-8.00,0.82,-5.98,1.47,1.35,-2.74,-3.36,13.38,-29.31,-1.00
13669.00,-8.00,0.82,-5.98,1.47,1.35,-2.74,-3.36,13.38,-29.31,-1.00
13684.00,-7.91,1.06,-6.28,1.46,1.36,-2.80,-3.36,13.38,-29.31,-1.00
13696.00,-7.89,1.12,-6.19,1.50,1.33,-2.87,-1.90,14.13,-32.52,-1.00
13708.00,-7.89,1.12,-6.19,1.50,1.33,-2.87,-1.90,14.13,-32.52,-1.00
13720.00,-7.83,0.96,-6.24,1.53,1.31,-2.92,-1.90,14.13,-32.52,-1.00
13734.00,-7.83,0.96,-6.24,1.53,1.31,-2.92,-1.90,14.13,-32.52,-1.00
13746.00,-7.95,1.08,-6.33,1.59,1.24,-2.90,-1.90,14.13,-32.52,-1.00
13758.00,-8.07,0.86,-6.13,1.74,1.19,-2.86,-1.90,14.13,-32.52,-1.00
13770.00,-8.07,0.86,-6.13,1.74,1.19,-2.86,-1.90,14.13,-32.52,-1.00
13784.00,-8.17,0.89,-6.04,1.75,1.18,-2.84,-1.90,14.13,-32.52,-1.00
13796.00,-8.27,0.86,-5.70,1.74,1.22,-2.88,-1.90,14.13,-32.52,-1.00
13808.00,-8.27,0.86,-5.70,1.74,1.22,-2.88,-1.90,14.13,-32.52,-1.00
13820.00,-8.16,0.61,-5.95,1.70,1.31,-2.94,-3.94,13.76,-30.92,-1.00
13834.00,-8.16,0.61,-5.95,1.70,1.31,-2.94,-3.94,13.76,-30.92,-1.00
13846.00,-8.06,0.73,-6.04,1.60,1.35,-2.92,-3.94,13.76,-30.92,-1.00
13858.00,-7.69,0.81,-6.31,1.52,1.33,-2.89,-3.94,13.76,-30.92,-1.00
13872.00,-7.69,0.81,-6.31,1.52,1.33,-2.89,-3.94,13.76,-30.92,-1.00
13884.00,-7.83,1.04,-6.20,1.52,1.27,-2.85,-3.94,13.76,-30.92,-1.00
13896.00,-7.94,1.13,-6.23,1.53,1.25,-2.84,-3.94,13.76,-30.92,-1.00
13908.00,-7.94,1.13,-6.23,1.53,1.25,-2.84,-3.94,13.76,-30.92,-1.00
13922.00,-8.06,1.34,-6.09,1.55,1.24,-2.85,-3.94,13.76,-30.92,-1.00
13934.00,-8.06,1.34,-6.09,1.55,1.24,-2.85,-3.94,13.76,-30.92,-1.00
13946.00,-7.97,1.19,-6.09,1.64,1.25,-2.88,-2.48,13.76,-28.91,-1.00
13958.00,-7.94,1.13,-6.17,1.66,1.24,-2.89,-2.48,13.76,-28.91,-1.00
13972.00,-7.94,1.13,-6.17,1.66,1.24,-2.89,-2.48,13.76,-28.91,-1.00
13984.00,-7.95,1.27,-6.16,1.67,1.22,-2.90,-2.48,13.76,-28.91,-1.00
13996.00,-7.89,0.88,-6.07,1.75,1.21,-2.96,-2.48,13.76,-28.91,-1.00
14008.00,-7.89,0.88,-6.07,1.75,1.21,-2.96,-2.48,13.76,-28.91,-1.00
14022.00,-8.04,0.94,-6.13,1.72,1.19,-2.94,-2.48,13.76,-28.91,-1.00
14034.00,-8.04,0.94,-6.13,1.72,1.19,-2.94,-2.48,13.76,-28.91,-1.00
14046.00,-8.19,1.07,-5.95,1.69,1.19,-2.91,-2.48,13.76,-28.91,-1.00
14060.00,-8.13,1.05,-6.03,1.66,1.23,-2.91,-3.36,15.25,-30.92,-1.00
14072.00,-8.13,1.05,-6.03,1.66,1.23,-2.91,-3.36,15.25,-30.92,-1.00
14084.00,-8.04,1.08,-6.10,1.61,1.25,-2.91,-3.36,15.25,-30.92,-1.00
14096.00,-8.02,1.10,-6.07,1.61,1.24,-2.91,-3.36,15.25,-30.92,-1.00
14111.00,-8.02,1.10,-6.07,1.61,1.24,-2.91,-3.36,15.25,-30.92,-1.00
14122.00,-8.00,1.20,-6.08,1.62,1.24,-2.92,-3.36,15.25,-30.92,-1.00
14134.00,-8.00,1.20,-6.08,1.62,1.24,-2.92,-3.36,15.25,-30.92,-1.00
14146.00,-8.09,1.05,-5.96,1.64,1.24,-2.93,-3.36,15.25,-30.92,-1.00
14160.00,-8.13,1.12,-6.01,1.62,1.25,-2.92,-3.36,15.25,-30.92,-1.00
14247.00,-8.06,1.33,-6.02,1.67,1.23,-2.94,-3.79,15.81,-29.51,-1.00
14337.00,-8.00,1.15,-6.08,1.68,1.26,-2.93,-2.63,14.69,-31.92,-1.00
14423.00,-7.97,1.21,-6.09,1.72,1.24,-2.95,-2.63,14.69,-31.92,-1.00
14438.00,-7.99,1.20,-6.09,1.74,1.23,-2.94,-3.36,15.62,-29.31,-1.00
14449.00,-7.99,1.20,-6.09,1.74,1.23,-2.94,-3.36,15.62,-29.31,-1.00
14461.00,-8.08,1.04,-6.04,1.77,1.21,-2.93,-3.36,15.62,-29.31,-1.00
14475.00,-8.08,1.04,-6.04,1.77,1.21,-2.93,-3.36,15.62,-29.31,-1.00
14487.00,-8.06,1.11,-6.00,1.76,1.21,-2.90,-3.36,15.62,-29.31,-1.00
14499.00,-8.08,1.16,-5.96,1.75,1.22,-2.88,-3.36,15.62,-29.31,-1.00
14511.00,-8.08,1.16,-5.96,1.75,1.22,-2.88,-3.36,15.62,-29.31,-1.00
14525.00,-8.05,1.32,-6.05,1.74,1.23,-2.90,-3.36,15.62,-29.31,-1.00
14537.00,-8.08,1.00,-5.97,1.76,1.23,-2.97,-3.36,15.62,-29.31,-1.00
14549.00,-8.08,1.00,-5.97,1.76,1.23,-2.97,-3.36,15.62,-29.31,-1.00
14561.00,-8.04,1.14,-6.03,1.72,1.24,-2.95,-1.90,16.37,-30.12,-1.00
14575.00,-8.04,1.14,-6.03,1.72,1.24,-2.95,-1.90,16.37,-30.12,-1.00
14587.00,-8.14,1.02,-5.97,1.70,1.24,-2.98,-1.90,16.37,-30.12,-1.00
14599.00,-8.04,0.81,-5.95,1.62,1.26,-3.00,-1.90,16.37,-30.12,-1.00
14611.00,-8.04,0.81,-5.95,1.62,1.26,-3.00,-1.90,16.37,-30.12,-1.00
14625.00,-8.08,1.08,-6.10,1.55,1.27,-2.98,-1.90,16.37,-30.12,-1.00
14637.00,-8.45,1.27,-5.94,1.58,1.27,-3.01,-1.90,16.37,-30.12,-1.00
14649.00,-8.45,1.27,-5.94,1.58,1.27,-3.01,-1.90,16.37,-30.12,-1.00
14663.00,-8.54,1.26,-5.79,1.61,1.30,-3.13,-1.90,16.37,-30.12,-1.00
14675.00,-8.54,1.26,-5.79,1.61,1.30,-3.13,-1.90,16.37,-30.12,-1.00
14687.00,-8.22,0.48,-5.74,1.57,1.35,-3.28,-1.90,16.37,-30.12,-1.00
14699.00,-7.72,0.59,-6.17,1.43,1.40,-3.24,-3.50,15.81,-28.31,-1.00
14713.00,-7.72,0.59,-6.17,1.43,1.40,-3.24,-3.50,15.81,-28.31,-1.00
14725.00,-7.88,1.15,-6.11,1.38,1.36,-3.15,-3.50,15.81,-28.31,-1.00
14737.00,-7.68,1.56,-6.10,1.35,1.40,-3.10,-3.50,15.81,-28.31,-1.00
14749.00,-7.68,1.56,-6.10,1.35,1.40,-3.10,-3.50,15.81,-28.31,-1.00
14763.00,-7.07,1.37,-6.39,1.41,1.45,-3.07,-3.50,15.81,-28.31,-1.00
14775.00,-7.07,1.37,-6.39,1.41,1.45,-3.07,-3.50,15.81,-28.31,-1.00
14787.00,-7.24,2.12,-6.80,1.51,1.39,-2.98,-3.50,15.81,-28.31,-1.00
14799.00,-7.62,1.84,-6.37,1.70,1.29,-2.98,-3.50,15.81,-28.31,-1.00
14813.00,-7.62,1.84,-6.37,1.70,1.29,-2.98,-3.50,15.81,-28.31,-1.00
14825.00,-7.79,1.15,-6.39,1.77,1.20,-2.97,-2.63,16.18,-29.11,-1.00
14837.00,-8.29,1.27,-5.94,1.71,1.13,-2.91,-2.63,16.18,-29.11,-1.00
14851.00,-8.29,1.27,-5.94,1.71,1.13,-2.91,-2.63,16.18,-29.11,-1.00
14864.00,-7.85,0.91,-6.21,1.74,1.17,-2.88,-2.63,16.18,-29.11,-1.00
14875.00,-7.85,0.91,-6.21,1.74,1.17,-2.88,-2.63,16.18,-29.11,-1.00
14887.00,-7.85,0.97,-6.47,1.76,1.05,-2.82,-2.63,16.18,-29.11,-1.00
14901.00,-7.98,1.61,-5.95,1.79,0.90,-2.83,-2.63,16.18,-29.11,-1.00
14913.00,-7.98,1.61,-5.95,1.79,0.90,-2.83,-2.63,16.18,-29.11,-1.00
14925.00,-7.79,1.51,-6.22,1.95,0.89,-2.95,-2.63,16.18,-29.11,-1.00
14937.00,-9.57,0.48,-3.76,2.13,0.88,-3.11,-3.50,15.81,-29.91,-1.00
14951.00,-9.57,0.48,-3.76,2.13,0.88,-3.11,-3.50,15.81,-29.91,-1.00
14963.00,-8.04,-0.05,-6.08,1.90,1.34,-3.20,-3.50,15.81,-29.91,-1.00
14975.00,-8.04,-0.05,-6.08,1.90,1.34,-3.20,-3.50,15.81,-29.91,-1.00
14987.00,-8.20,0.38,-5.80,1.75,1.26,-3.06,-3.50,15.81,-29.91,-1.00
15001.00,-8.38,-0.00,-5.72,1.73,1.21,-3.01,-3.50,15.81,-29.91,-1.00
15013.00,-8.38,-0.00,-5.72,1.73,1.21,-3.01,-3.50,15.81,-29.91,-1.00
15025.00,-8.11,-0.51,-5.85,1.49,1.08,-2.94,-3.50,15.81,-29.91,-1.00
15039.00,-8.04,0.33,-6.00,0.87,0.90,-2.96,-3.50,15.81,-29.91,-1.00
15051.00,-8.04,0.33,-6.00,0.87,0.90,-2.96,-3.50,15.81,-29.91,-1.00
15063.00,-8.49,1.52,-4.88,0.67,0.83,-3.12,-3.50,15.81,-29.91,-1.00
15075.00,-8.49,1.52,-4.88,0.67,0.83,-3.12,-3.50,15.81,-29.91,-1.00
15089.00,-8.39,1.24,-6.29,0.67,0.93,-3.22,-4.52,16.74,-28.51,-1.00
15178.00,-8.31,1.50,-5.54,1.25,1.21,-3.23,-4.52,16.74,-28.51,-1.00
15265.00,-8.19,1.78,-5.52,1.69,1.34,-3.48,-5.54,16.93,-25.91,-1.00
15354.00,-8.29,0.33,-5.97,1.73,1.57,-3.52,-6.12,15.81,-23.90,-1.00
15368.00,-8.01,1.11,-4.71,1.72,1.51,-3.34,-6.12,15.81,-23.90,-1.00
15380.00,-8.17,1.44,-5.78,1.93,1.56,-3.35,-6.12,15.81,-23.90,-1.00
15392.00,-8.17,1.44,-5.78,1.93,1.56,-3.35,-6.12,15.81,-23.90,-1.00
15404.00,-7.93,1.04,-5.56,2.31,1.58,-3.40,-6.12,15.81,-23.90,-1.00
15418.00,-8.27,0.79,-5.98,2.73,1.63,-3.40,-6.12,15.81,-23.90,-1.00
15430.00,-8.27,0.79,-5.98,2.73,1.63,-3.40,-6.12,15.81,-23.90,-1.00
15442.00,-8.06,0.00,-5.99,2.96,1.62,-3.34,-5.25,13.20,-27.91,-1.00
15457.00,-8.06,0.00,-5.99,2.96,1.62,-3.34,-5.25,13.20,-27.91,-1.00
15468.00,-8.44,-0.50,-5.58,2.98,1.56,-3.18,-5.25,13.20,-27.91,-1.00
15480.00,-8.24,-0.08,-5.80,2.53,1.49,-2.95,-5.25,13.20,-27.91,-1.00
15492.00,-8.24,-0.08,-5.80,2.53,1.49,-2.95,-5.25,13.20,-27.91,-1.00
15506.00,-8.33,-0.66,-5.88,2.39,1.47,-2.90,-5.25,13.20,-27.91,-1.00
15518.00,-8.08,-0.90,-5.86,2.22,1.45,-2.83,-5.25,13.20,-27.91,-1.00
15530.00,-8.08,-0.90,-5.86,2.22,1.45,-2.83,-5.25,13.20,-27.91,-1.00
15542.00,-8.44,0.42,-6.20,1.94,1.39,-2.59,-5.25,13.20,-27.91,-1.00
15556.00,-8.44,0.42,-6.20,1.94,1.39,-2.59,-5.25,13.20,-27.91,-1.00
15568.00,-8.04,-0.66,-5.95,1.88,1.32,-2.59,-5.25,13.20,-27.91,-1.00
15580.00,-8.00,-0.95,-6.07,1.60,1.26,-2.45,-4.67,11.33,-29.11,-1.00
15594.00,-8.00,-0.95,-6.07,1.60,1.26,-2.45,-4.67,11.33,-29.11,-1.00
15606.00,-8.49,1.08,-6.12,1.42,1.20,-2.36,-4.67,11.33,-29.11,-1.00
15618.00,-8.06,-0.39,-6.60,1.67,1.22,-2.53,-4.67,11.33,-29.11,-1.00
15630.00,-8.06,-0.39,-6.60,1.67,1.22,-2.53,-4.67,11.33,-29.11,-1.00
15645.00,-8.18,-0.20,-6.18,1.61,1.17,-2.42,-4.67,11.33,-29.11,-1.00
15656.00,-8.18,-0.20,-6.18,1.61,1.17,-2.42,-4.67,11.33,-29.11,-1.00
15668.00,-8.58,0.74,-6.06,1.56,1.15,-2.42,-4.67,11.33,-29.11,-1.00
15680.00,-7.99,-0.12,-6.18,1.63,1.15,-2.53,-4.67,11.33,-29.11,-1.00
15694.00,-7.99,-0.12,-6.18,1.63,1.15,-2.53,-4.67,11.33,-29.11,-1.00
15706.00,-8.22,0.91,-6.38,1.57,1.10,-2.49,-3.36,13.76,-28.51,-1.00
15718.00,-7.94,0.23,-6.22,1.62,1.07,-2.55,-3.36,13.76,-28.51,-1.00
15730.00,-7.94,0.23,-6.22,1.62,1.07,-2.55,-3.36,13.76,-28.51,-1.00
15744.00,-8.23,0.75,-5.78,1.66,1.07,-2.58,-3.36,13.76,-28.51,-1.00
15756.00,-8.23,0.75,-5.78,1.66,1.07,-2.58,-3.36,13.76,-28.51,-1.00
15768.00,-8.17,0.14,-5.55,1.77,1.09,-2.67,-3.36,13.76,-28.51,-1.00
15782.00,-8.16,0.64,-6.03,1.71,1.06,-2.65,-3.36,13.76,-28.51,-1.00
15794.00,-8.16,0.64,-6.03,1.71,1.06,-2.65,-3.36,13.76,-28.51,-1.00
15806.00,-8.01,0.45,-5.86,1.66,1.01,-2.61,-3.36,13.76,-28.51,-1.00
15818.00,-8.29,1.30,-5.40,1.68,1.00,-2.63,-5.10,14.88,-26.91,-1.00
15832.00,-8.29,1.30,-5.40,1.68,1.00,-2.63,-5.10,14.88,-26.91,-1.00
15844.00,-8.01,-0.19,-6.29,1.78,1.07,-2.70,-5.10,14.88,-26.91,-1.00
15856.00,-8.01,-0.19,-6.29,1.78,1.07,-2.70,-5.10,14.88,-26.91,-1.00
15868.00,-8.74,1.66,-4.88,1.65,0.97,-2.64,-5.10,14.88,-26.91,-1.00
15882.00,-8.22,0.28,-6.59,1.81,1.09,-2.72,-5.10,14.88,-26.91,-1.00
15894.00,-8.22,0.28,-6.59,1.81,1.09,-2.72,-5.10,14.88,-26.91,-1.00
15906.00,-8.39,1.03,-5.33,1.77,1.00,-2.67,-5.10,14.88,-26.91,-1.00
15918.00,-8.27,0.75,-5.83,1.72,1.03,-2.68,-5.10,14.88,-26.91,-1.00
15932.00,-8.27,0.75,-5.83,1.72,1.03,-2.68,-5.10,14.88,-26.91,-1.00
15944.00,-8.49,1.38,-5.62,1.65,1.02,-2.68,-5.40,15.99,-28.91,-1.00
15956.00,-8.49,1.38,-5.62,1.65,1.02,-2.68,-5.40,15.99,-28.91,-1.00
15970.00,-8.35,0.84,-6.12,1.68,1.02,-2.74,-5.40,15.99,-28.91,-1.00
15982.00,-8.38,1.27,-4.79,1.62,0.96,-2.67,-5.40,15.99,-28.91,-1.00
15994.00,-8.38,1.27,-4.79,1.62,0.96,-2.67,-5.40,15.99,-28.91,-1.00
16006.00,-8.67,0.67,-5.75,1.65,1.01,-2.65,-5.40,15.99,-28.91,-1.00
16020.00,-8.38,1.30,-5.56,1.64,0.96,-2.63,-5.40,15.99,-28.91,-1.00
16032.00,-8.38,1.30,-5.56,1.64,0.96,-2.63,-5.40,15.99,-28.91,-1.00
16044.00,-8.70,1.30,-5.00,1.70,1.01,-2.69,-5.40,15.99,-28.91,-1.00
16056.00,-8.70,1.30,-5.00,1.70,1.01,-2.69,-5.40,15.99,-28.91,-1.00
16071.00,-8.24,0.97,-5.54,1.68,1.03,-2.70,-5.40,15.99,-28.91,-1.00
16082.00,-8.70,1.23,-6.24,1.69,1.02,-2.72,-6.42,17.67,-28.31,-1.00
