time,ax,ay,az,gx,gy,gz,mx,my,mz,pressure,normAccel,normMag,normGyr,ax_filter,ay_filter,az_filter,gx_filter,gy_filter,gz_filter,mx_filter,my_filter,mz_filter,psi,theta
3.46,-8.99,8.21,-6.38,-0.56,-0.15,0.52,-32.61,-4.27,15.54,-1.0,13.745130046674713,36.374944673497446,44.62087013138721,-6.9590000000000005,1.985,-6.006,-5121.17790601832,-505.5521779018086,3279.523543661733,-32.279999999999994,-1.8399999999999999,16.275,-116.56509333857323,40.847642405275764
3.472,-8.23,7.12,-6.36,1.81,0.21,-0.87,-32.61,-4.27,15.54,-1.0,12.604638035263052,36.374944673497446,115.69066414206844,-7.086999999999999,2.664999999999999,-6.082000000000001,-5675.972179170306,-495.7037588517734,3496.188762762508,-32.346,-2.3259999999999996,16.127999999999997,-114.92968120210304,40.76319952904811
3.487,-8.23,7.12,-6.36,1.81,0.21,-0.87,-32.61,-4.27,15.54,-1.0,12.604638035263052,36.374944673497446,115.69066414206844,-7.327000000000001,4.028,-6.275,-5866.3749474709875,-449.7444699516089,3571.693308812778,-32.412,-2.812,15.980999999999998,-114.92968120210304,40.76319952904811
3.498,-7.29,3.63,-7.0,3.62,0.36,-1.82,-32.61,-4.27,15.54,-1.0,10.738761567331682,36.374944673497446,233.0635685598123,-7.4879999999999995,4.929,-6.493,-4313.607543915432,-331.56344135118616,2728.012076859759,-32.478,-3.297999999999999,15.833999999999994,-105.86027884425545,42.753782979958515
3.511,-7.29,2.71,-5.93,4.65,0.36,-2.15,-32.61,-4.27,15.54,-1.0,9.780240283346826,36.374944673497446,294.2493914335589,-7.649000000000001,5.738,-6.604000000000001,-2422.7110863086664,-213.38241275076342,1775.9982353563535,-32.544000000000004,-3.783999999999999,15.686999999999994,-104.69905178799746,48.19178796257441
3.523,-7.29,2.71,-5.93,4.65,0.36,-2.15,-32.61,-4.27,15.54,-1.0,9.780240283346826,36.374944673497446,294.2493914335589,-7.7379999999999995,5.7620000000000005,-6.529999999999999,459.5928890016454,-68.93893335024667,308.583796901104,-32.61000000000001,-4.269999999999999,15.539999999999996,-104.69905178799746,48.19178796257441
3.5380000000000003,-4.77,-7.66,-4.68,3.96,0.21,-1.94,-33.27,-15.21,14.07,-1.0,10.165180765731616,39.19441159145013,252.94188620567348,-7.562,4.453,-6.203,3226.9986420615446,105.04980320037578,-1112.8713526539814,-32.676,-5.363999999999999,15.392999999999995,-63.599596905438666,27.985552735222043
3.549,-4.77,-7.66,-4.68,3.96,0.21,-1.94,-33.27,-15.21,14.07,-1.0,10.165180765731616,39.19441159145013,252.94188620567348,-7.386000000000001,3.144,-5.8759999999999994,5994.4043951214435,279.0385397509982,-2534.3265022090677,-32.742000000000004,-6.457999999999997,15.245999999999995,-63.599596905438666,27.985552735222043
3.561,-4.83,-8.25,-3.9,-0.56,-0.11,0.29,-33.27,-15.21,14.07,-1.0,10.324795397488513,39.19441159145013,36.67825026135806,-7.019,1.5560000000000003,-5.694,6736.318630224097,393.93676200140925,-3013.616229310782,-32.80800000000001,-7.551999999999998,15.098999999999995,-63.61399367149896,27.891965484774687
3.576,-6.19,2.94,-6.36,-4.76,-0.12,2.59,-33.27,-15.21,14.07,-1.0,9.349294090999598,39.19441159145013,310.5626810226561,-6.787999999999999,1.087,-5.758,6099.454198321821,505.55217790180865,-2737.8604959097943,-32.87400000000001,-8.645999999999997,14.951999999999995,-88.45069952657559,41.45885737717447
3.587,-6.19,2.94,-6.36,-4.76,-0.12,2.59,-33.27,-15.21,14.07,-1.0,9.349294090999598,39.19441159145013,310.5626810226561,-6.508,0.5599999999999999,-5.756,4720.675531316889,515.4005969518438,-2058.3195814573633,-32.94000000000001,-9.739999999999998,14.804999999999996,-88.45069952657559,41.45885737717447
3.599,-6.36,7.71,-8.33,-5.09,-0.34,2.59,-33.27,-15.21,14.07,-1.0,13.010864690711374,39.19441159145013,327.7989641339862,-6.321,0.619,-5.953,2455.5391498087847,334.8462477011978,-922.4685843533001,-33.00600000000001,-10.834,14.657999999999996,-97.96581848544851,29.263200072010093
3.611,-8.63,8.56,-5.98,-2.39,-0.41,1.49,-33.27,-15.21,14.07,-1.0,13.54661950451108,39.19441159145013,163.06966694330413,-6.360999999999999,0.7630000000000001,-5.915,1076.760482803852,131.31225400046966,-147.72628575052846,-33.07200000000001,-11.928,14.510999999999996,-104.48595339833409,39.572887115269054
3.626,-8.63,8.56,-5.98,-2.39,-0.41,1.49,-33.27,-15.21,14.07,-1.0,13.54661950451108,39.19441159145013,163.06966694330413,-6.494999999999999,1.2560000000000007,-5.813,-896.2061335532069,-121.46383495043459,938.8826161033586,-33.138000000000005,-13.022000000000002,14.363999999999995,-104.48595339833409,39.572887115269054
3.638,-8.77,6.85,-6.78,0.12,-0.09,0.01,-33.27,-15.21,14.07,-1.0,13.03087871173698,39.19441159145013,8.613444346500732,-6.642999999999999,1.6699999999999995,-5.898,-2383.3174101085265,-269.190120700963,1647.9687877058952,-33.204,-14.116000000000005,14.216999999999995,-99.27527985481389,42.300330320870785
3.649,-8.77,6.85,-6.78,0.12,-0.09,0.01,-33.27,-15.21,14.07,-1.0,13.03087871173698,39.19441159145013,8.613444346500732,-6.7909999999999995,2.0839999999999996,-5.983,-3870.428686663848,-416.9164064514915,2357.054959308432,-33.269999999999996,-15.210000000000004,14.069999999999997,-99.27527985481389,42.300330320870785
3.661,-7.8,5.93,-6.44,1.96,0.16,-1.1,-31.3,4.23,17.22,-1.0,11.72512260063834,35.97375849143373,129.10253444560888,-7.093999999999999,3.442999999999999,-6.159,-4526.989956666195,-433.3304382015503,2632.8106927094195,-33.073,-13.266000000000002,14.384999999999996,-126.62061822256805,41.700605617588195
3.676,-7.12,3.58,-7.0,3.4,0.37,-1.75,-31.3,4.23,17.22,-1.0,10.607110822462449,35.97375849143373,220.11872260751318,-7.328999999999999,4.567,-6.391,-4710.827112266852,-380.80553660136235,2695.184013359642,-32.876,-11.322000000000003,14.699999999999998,-120.13840381422108,42.163445228642644
3.6870000000000003,-7.12,3.58,-7.0,3.4,0.37,-1.75,-31.3,4.23,17.22,-1.0,10.607110822462449,35.97375849143373,220.11872260751318,-7.558,5.75,-6.7010000000000005,-3410.8357976622024,-223.23083180079863,2025.4915179572458,-32.679,-9.378,15.014999999999995,-120.13840381422108,42.163445228642644
3.6990000000000003,-6.52,2.83,-6.83,4.37,0.46,-2.03,-31.3,4.23,17.22,-1.0,9.857393164523772,35.97375849143373,277.3340640760979,-7.590999999999999,5.739,-6.748,-413.6336001014802,-32.828063500117494,508.83498425181995,-32.482,-7.434,15.329999999999995,-118.00157347213184,41.40921351593434
3.7110000000000003,-4.16,-7.38,-4.73,3.93,0.27,-1.84,-31.3,4.23,17.22,-1.0,9.702726420960245,35.97375849143373,249.1108218380165,-7.388,4.707,-6.585000000000001,2439.125118058725,95.20138415034056,-945.4482288033826,-32.285,-5.49,15.644999999999996,-80.43900050512781,25.387970835518473
3.726,-4.16,-7.38,-4.73,3.93,0.27,-1.84,-31.3,4.23,17.22,-1.0,9.702726420960245,35.97375849143373,249.1108218380165,-7.168000000000001,3.1980000000000004,-6.225,5400.216445769317,295.452571501057,-2399.7314418585856,-32.088,-3.5460000000000003,15.959999999999997,-80.43900050512781,25.387970835518473
3.737,-4.01,-9.51,-3.6,-0.69,-0.1,0.33,-31.3,4.23,17.22,-1.0,10.930699886100616,35.97375849143373,44.19581177280249,-6.705999999999999,1.391,-5.987,5958.293525271313,397.21956835142106,-2780.5369784599475,-31.891000000000002,-1.6019999999999999,16.275,-76.3135832607689,21.52188919185322
3.749,-4.01,-9.51,-3.6,-0.69,-0.1,0.33,-31.3,4.23,17.22,-1.0,10.930699886100616,35.97375849143373,44.19581177280249,-6.244,-0.4160000000000007,-5.7490000000000006,6516.370604773311,498.9865652017852,-3161.3425150613098,-31.694,0.3420000000000002,16.589999999999996,-76.3135832607689,21.52188919185322
3.7640000000000002,-5.41,1.47,-5.82,-5.56,-0.19,2.91,-31.3,4.23,17.22,-1.0,8.080928164511796,35.97375849143373,359.72351069049256,-5.9079999999999995,-0.9540000000000001,-5.6530000000000005,4651.736597966641,466.15850170166755,-2209.328673557903,-31.497000000000003,2.2860000000000005,16.904999999999998,-114.16685395010691,42.02675476178615
3.775,-6.64,9.93,-8.02,-6.31,-0.52,3.18,-30.8,12.13,17.54,-1.0,14.38801237141531,37.46236111085365,405.9473705834348,-5.6949999999999985,-0.6459999999999997,-5.777,2540.8921149090907,324.9978286511626,-1168.6790606041811,-31.250000000000007,5.020000000000001,17.252,-137.47894508276806,27.483638258225056
3.787,-6.64,9.93,-8.02,-6.31,-0.52,3.18,-30.8,12.13,17.54,-1.0,14.38801237141531,37.46236111085365,405.9473705834348,-5.578999999999999,-0.24600000000000008,-5.9350000000000005,-173.9887365506234,101.76699685036404,236.3620572008459,-31.200000000000006,5.810000000000002,17.284,-137.47894508276806,27.483638258225056
3.799,-8.72,10.6,-5.88,-2.91,-0.55,1.65,-30.8,12.13,17.54,-1.0,14.932273771934401,37.46236111085365,194.24114307046278,-5.738999999999999,0.45600000000000024,-5.823,-2245.439543408033,-200.25118735071635,1352.516216204839,-31.150000000000006,6.600000000000003,17.316,-142.06601131198806,35.7302589206617
3.814,-8.66,6.93,-6.67,0.33,-0.09,-0.11,-30.8,12.13,17.54,-1.0,12.9425422541323,37.46236111085365,20.586653438247712,-5.892999999999999,0.7910000000000005,-5.790000000000001,-3253.261092861639,-351.2602794512566,1890.8964576067647,-31.100000000000005,7.390000000000002,17.348,-140.2089042610077,41.9985039320529
3.9,-3.72,-7.88,-4.42,4.14,0.34,-1.84,-30.8,12.13,17.54,-1.0,9.770834150675162,37.46236111085365,260.30702892799957,-5.6129999999999995,-0.2800000000000001,-5.549000000000001,-3328.7656389119084,-390.65395565139755,1953.2697782569871,-31.050000000000004,8.180000000000003,17.38,-85.64796025521794,22.378592777532063
3.99,-8.87,10.29,-5.88,-2.43,-0.53,1.48,-32.78,-19.46,12.07,-1.0,14.803222622118469,39.986308906924634,165.82352833349185,-6.083999999999999,1.487,-5.664,-5416.630477519378,-653.2784636523372,3043.1614864608873,-31.198,5.811000000000002,16.865,-101.497975164982,36.81218341216935
4.0760000000000005,-3.66,-7.76,-4.91,4.35,0.31,-1.87,-31.46,2.41,15.86,-1.0,9.885408438703989,35.31400996771678,271.8713415821708,-6.034000000000001,1.449,-5.682,-5278.752610818884,-640.1472382522901,3033.3130674108515,-31.214000000000006,5.629000000000002,16.729,-80.22392067265956,21.73058405572145
4.091,-4.01,-9.89,-3.79,-0.55,-0.14,0.48,-31.46,2.41,15.86,-1.0,11.325029801285293,35.31400996771678,42.58814985863425,-6.034,1.4109999999999998,-5.7010000000000005,-5232.79332191872,-653.2784636523371,3082.5551626610277,-31.230000000000008,5.447000000000001,16.592999999999996,-76.91384404195671,20.73725118724333
4.102,-4.01,-9.89,-3.79,-0.55,-0.14,0.48,-31.46,2.41,15.86,-1.0,11.325029801285293,35.31400996771678,42.58814985863425,-6.033999999999999,1.373,-5.72,-5186.8340330185565,-666.4096890523841,3131.797257911204,-31.246000000000002,5.265000000000001,16.456999999999997,-76.91384404195671,20.73725118724333
4.114,-6.58,2.25,-5.58,-5.51,-0.28,3.11,-31.46,2.41,15.86,-1.0,8.916013683255539,35.31400996771678,362.87095830719363,-6.150999999999999,1.451,-5.696,-5170.420001268498,-695.9549462024899,3197.4533849114387,-31.262000000000008,5.083,16.320999999999994,-114.8847748790443,47.561151443055365
4.127,-6.58,2.25,-5.58,-5.51,-0.28,3.11,-31.46,2.41,15.86,-1.0,8.916013683255539,35.31400996771678,362.87095830719363,-6.1450000000000005,0.683,-5.452,-4907.795493267557,-617.167593802208,3174.473740461357,-31.328000000000003,4.111000000000001,16.153,-114.8847748790443,47.561151443055365
4.141,-7.9,11.29,-7.57,-5.93,-0.46,3.02,-31.46,2.41,15.86,-1.0,15.721927362763129,35.31400996771678,382.1972080952941,-6.270999999999999,0.8189999999999996,-5.407000000000001,-4783.048851967111,-597.4707557021375,3121.9488388611694,-31.394000000000005,3.1390000000000002,15.984999999999996,-125.66924413791165,30.164405201170837
4.152,-9.08,10.35,-6.27,-2.16,-0.23,1.18,-29.98,13.95,18.06,-1.0,15.128840008407781,37.67713497600368,141.63651126841117,-6.3069999999999995,0.7939999999999998,-5.446,-4536.838375716231,-492.4209525017616,2967.6569404106167,-31.312000000000005,3.321,16.037,-145.61950695657433,36.88266151596292
4.164,-9.08,10.35,-6.27,-2.16,-0.23,1.18,-29.98,13.95,18.06,-1.0,15.128840008407781,37.67713497600368,141.63651126841117,-6.348999999999998,1.1359999999999997,-5.406,-5354.257156869156,-538.3802414019259,3391.1389595621313,-31.23,3.502999999999999,16.089,-145.61950695657433,36.88266151596292
4.176,-8.31,6.69,-6.91,0.97,0.27,-0.61,-29.98,13.95,18.06,-1.0,12.71063727749321,37.67713497600368,67.45102905427964,-6.808,2.593,-5.655,-6394.906769822877,-561.3598858520081,3794.9241406135757,-31.148000000000003,3.6849999999999974,16.141,-142.61031203572816,40.82744337322842
4.191,-7.14,4.15,-6.96,2.69,0.44,-1.52,-29.98,13.95,18.06,-1.0,10.800171294937872,37.67713497600368,178.8151619123764,-6.635,1.9789999999999999,-5.763,-4714.109918616864,-242.9276699008691,2810.0822356100534,-30.868000000000002,7.025999999999998,16.740000000000002,-137.46111499560112,41.38386686790798
4.202,-7.14,4.15,-6.96,2.69,0.44,-1.52,-29.98,13.95,18.06,-1.0,10.800171294937872,37.67713497600368,178.8151619123764,-6.983,3.1700000000000004,-5.967999999999999,-5259.055772718813,-200.25118735071644,2924.9804578604644,-30.72,8.179999999999998,16.96,-137.46111499560112,41.38386686790798
4.214,-7.14,4.21,-6.97,3.65,0.48,-1.81,-29.98,13.95,18.06,-1.0,10.829801475558082,37.67713497600368,235.04541702476914,-7.295999999999999,4.58,-6.286,-3880.2771057138802,3.2828063500118403,2173.2178037077742,-30.571999999999996,9.334,17.18,-137.56923457715,41.24588864362295
4.229,-7.14,4.21,-6.97,3.65,0.48,-1.81,-29.98,13.95,18.06,-1.0,10.829801475558082,37.67713497600368,235.04541702476914,-7.608999999999999,5.99,-6.603999999999999,-2501.498438708949,206.81680005073997,1421.4551495550852,-30.423999999999996,10.488,17.4,-137.56923457715,41.24588864362295
4.24,-4.8,-1.7,-6.17,4.47,0.5,-1.97,-29.98,13.95,18.06,-1.0,7.999931249704587,37.67713497600368,281.343864603821,-7.431,5.595000000000001,-6.662999999999999,774.7422986027716,462.8756953516559,-246.21047625088036,-30.275999999999993,11.642,17.619999999999997,-113.59604647768913,36.87026694070096
4.252,-3.23,-9.93,-5.14,1.42,0.01,-0.66,-29.98,13.95,18.06,-1.0,11.638616756298834,37.67713497600368,89.72050741532728,-7.095999999999999,4.377000000000001,-6.619,3049.7270991609107,558.0770795019965,-1483.8284702053083,-30.127999999999997,12.796000000000001,17.839999999999996,-84.7445614577765,16.112507899207202
4.264,-3.23,-9.93,-5.14,1.42,0.01,-0.66,-29.98,13.95,18.06,-1.0,11.638616756298834,37.67713497600368,89.72050741532728,-6.6290000000000004,2.2550000000000003,-6.3759999999999994,5462.589766419542,712.3689779525486,-2691.901207009631,-29.98,13.95,18.06,-84.7445614577765,16.112507899207202
4.279,-6.09,-0.66,-5.55,-3.34,-0.25,2.14,-30.64,-10.35,13.86,-1.0,8.265966368187085,35.18567464181979,227.7296420661582,-6.33,1.1540000000000004,-6.303999999999999,5075.218617118156,705.803365252525,-2376.7517974085026,-30.046,11.52,17.64,-78.62705475597693,47.45580155843808
4.29,-7.38,9.8,-8.46,-4.63,-0.28,2.89,-30.64,-10.35,13.86,-1.0,14.90221460052163,35.18567464181979,313.12759440576417,-6.16,1.0990000000000004,-6.523000000000001,4264.365448665256,689.3893335024663,-1815.3919115564947,-30.112000000000002,9.09,17.220000000000002,-106.39831752732073,29.68481289142308
4.3020000000000005,-7.38,9.8,-8.46,-4.63,-0.28,2.89,-30.64,-10.35,13.86,-1.0,14.90221460052163,35.18567464181979,313.12759440576417,-6.067,1.4100000000000004,-6.678,2425.993892658679,508.83498425182034,-666.4096890523841,-30.177999999999997,6.660000000000001,16.8,-106.39831752732073,29.68481289142308
4.314,-8.2,9.91,-7.84,-1.62,-0.21,1.4,-30.64,-10.35,13.86,-1.0,15.06365493497511,35.18567464181979,123.26584762629653,-6.172999999999999,1.986,-6.766,1011.1043558036167,295.452571501057,292.16976515104517,-30.244,4.2299999999999995,16.380000000000003,-107.59910074021982,32.980706960272784
4.329,-8.2,9.91,-7.84,-1.62,-0.21,1.4,-30.64,-10.35,13.86,-1.0,15.06365493497511,35.18567464181979,123.26584762629653,-6.278999999999999,2.5620000000000007,-6.854000000000001,-403.7851810514448,82.07015875029356,1250.749219354475,-30.309999999999995,1.8,15.959999999999999,-107.59910074021982,32.980706960272784
4.34,-8.24,5.38,-6.97,1.09,-0.08,-0.26,-30.64,-10.35,13.86,-1.0,12.05914176050684,35.18567464181979,64.36792597520774,-6.3889999999999985,2.6790000000000003,-6.854000000000001,-1244.1836066544504,-101.76699685036414,1759.584203606296,-30.375999999999998,-0.6300000000000004,15.540000000000001,-100.77733512311607,43.10198275521739
4.352,-7.41,3.44,-6.43,2.34,0.07,-1.02,-30.64,-10.35,13.86,-1.0,10.396470554952773,35.18567464181979,146.31080591600735,-6.4159999999999995,2.602,-6.8,-1674.231238505989,-236.36205720084564,2018.9259052572224,-30.441999999999997,-3.0599999999999996,15.12,-95.92171585315144,45.45844262839384
4.364,-7.41,3.44,-6.43,2.34,0.07,-1.02,-30.64,-10.35,13.86,-1.0,10.396470554952773,35.18567464181979,146.31080591600735,-6.677,3.1159999999999997,-6.825999999999999,-2373.4689910584907,-377.52273025135054,2330.7925085083384,-30.508,-5.489999999999999,14.7,-95.92171585315144,45.45844262839384
4.3790000000000004,-6.63,0.46,-5.95,2.65,0.23,-1.16,-30.64,-10.35,13.86,-1.0,8.920257843806983,35.18567464181979,166.26638948822128,-7.017000000000001,4.155,-6.906999999999999,-1969.6838100070463,-305.3009905510922,2166.652191007751,-30.573999999999995,-7.919999999999999,14.279999999999998,-83.88099877056774,48.009182834964406
4.39,-5.59,-2.69,-5.7,1.48,0.21,-0.64,-30.64,-10.35,13.86,-1.0,8.424618685732904,35.18567464181979,93.16688397744153,-7.253000000000002,4.8790000000000004,-6.962999999999999,-1949.9869719069754,-239.6448635508573,2173.2178037077742,-30.639999999999993,-10.349999999999998,13.86,-71.96450690585954,41.56976561767692
4.402,-5.59,-2.69,-5.7,1.48,0.21,-0.64,-30.64,-10.35,13.86,-1.0,8.424618685732904,35.18567464181979,93.16688397744153,-7.2029999999999985,4.676,-6.978,-367.674311201315,-88.63577145031708,1260.5976384045093,-30.639999999999993,-10.349999999999998,13.86,-71.96450690585954,41.56976561767692
4.417,-3.25,-7.28,-5.23,-1.33,-0.02,0.78,-31.63,-6.7,12.81,-1.0,9.53487283606866,34.777047028176504,88.34890298369825,-6.789999999999999,2.968,-6.655000000000001,715.6517843025608,-3.282806350011769,567.9254985520317,-30.738999999999994,-9.984999999999998,13.755,-75.12449133276913,19.928915801961054
4.428,-3.25,-7.28,-5.23,-1.33,-0.02,0.78,-31.63,-6.7,12.81,-1.0,9.53487283606866,34.777047028176504,88.34890298369825,-6.377,1.2600000000000002,-6.331999999999999,1798.9778798064362,82.07015875029363,-124.74664130044626,-30.837999999999994,-9.62,13.65,-75.12449133276913,19.928915801961054
4.44,-4.81,-2.35,-4.02,-6.15,-0.57,3.14,-31.63,-6.7,12.81,-1.0,6.694699395790672,34.777047028176504,396.9857484154989,-6.037999999999999,0.03399999999999999,-5.95,311.86660325111575,-36.110869850129156,446.46166360159765,-30.936999999999994,-9.254999999999999,13.544999999999998,-76.31899936860832,45.92903481355327
4.452,-4.63,8.82,-6.87,-8.62,-1.11,4.62,-31.63,-6.7,12.81,-1.0,12.10066940297106,34.777047028176504,563.9514462388165,-5.680999999999999,-0.07499999999999991,-5.853,-1986.0978417571052,-331.56344135118616,1503.5253083053788,-31.035999999999994,-8.889999999999999,13.439999999999998,-110.23163540462309,22.496280797712316
4.4670000000000005,-4.63,8.82,-6.87,-8.62,-1.11,4.62,-31.63,-6.7,12.81,-1.0,12.10066940297106,34.777047028176504,563.9514462388165,-5.32,0.26900000000000013,-5.843000000000001,-5173.702807618506,-669.6924954023959,3105.53480711111,-31.134999999999998,-8.524999999999999,13.334999999999999,-110.23163540462309,22.496280797712316
4.478,-5.13,13.59,-4.63,-5.66,-1.36,4.3,-31.63,-6.7,12.81,-1.0,15.246045388886916,34.777047028176504,414.65363756168244,-5.0920000000000005,1.2839999999999998,-5.663000000000001,-7799.947887627902,-1139.133803454075,4851.987785317358,-31.233999999999998,-8.16,13.23,-116.97043611186308,19.66260362534271
4.49,-5.37,11.82,-4.56,-1.76,-0.85,2.95,-31.63,-6.7,12.81,-1.0,13.760192585861581,34.777047028176504,202.75421277659575,-4.888,2.122,-5.476000000000001,-9145.898491132717,-1441.151987655156,6155.261906272022,-31.333,-7.795,13.125,-116.2738888755737,22.970439725636055
4.502,-5.37,11.82,-4.56,-1.76,-0.85,2.95,-31.63,-6.7,12.81,-1.0,13.760192585861581,34.777047028176504,202.75421277659575,-4.7620000000000005,3.2580000000000005,-5.337000000000001,-10593.616091487895,-1795.6950734564243,7504.4953161268495,-31.432,-7.4300000000000015,13.02,-116.2738888755737,22.970439725636055
4.517,-3.62,5.01,-5.72,0.57,-0.68,2.03,-31.63,-6.7,12.81,-1.0,8.421573487181597,34.777047028176504,126.93569288079551,-4.5649999999999995,4.028,-5.339000000000001,-10892.351469338966,-2087.864838607469,8381.004611579985,-31.531,-7.065,12.915000000000001,-105.92802663572249,25.45794044869872
4.5280000000000005,-3.62,5.01,-5.72,0.57,-0.68,2.03,-31.63,-6.7,12.81,-1.0,8.421573487181597,34.777047028176504,126.93569288079551,-4.368,4.798,-5.340999999999999,-11191.086847190034,-2380.0346037585145,9257.51390703312,-31.630000000000003,-6.700000000000001,12.809999999999999,-105.92802663572249,25.45794044869872
4.541,-3.94,7.69,-5.99,0.16,-0.97,2.6,-16.0,41.29,24.26,-1.0,10.513790943327722,50.49169931780867,159.26268634983444,-4.437,6.295,-5.417,-10701.948701038285,-2691.9012070096296,9854.984662735256,-30.066999999999997,-1.9010000000000002,13.955000000000002,-179.86026439029183,22.008608489015444
4.555,-3.75,9.64,-4.13,0.17,-1.11,2.96,-16.0,41.29,24.26,-1.0,11.1377286732978,50.49169931780867,181.38978726385812,-4.487,7.987,-5.3069999999999995,-10209.527748536524,-3049.7270991609107,10570.636447037816,-28.503999999999998,2.897999999999998,15.1,177.80781399662663,19.675547114345008
4.566,-3.75,9.64,-4.13,0.17,-1.11,2.96,-16.0,41.29,24.26,-1.0,11.1377286732978,50.49169931780867,181.38978726385812,-4.381000000000001,9.185999999999998,-5.318,-8134.7941353291,-3226.9986420615446,10511.545932737605,-26.940999999999995,7.696999999999998,16.245,177.80781399662663,19.675547114345008
4.578,-3.27,7.94,-5.83,0.72,-1.01,2.74,-16.0,41.29,24.26,-1.0,10.379084738068189,50.49169931780867,172.32699882154634,-4.245,9.097999999999999,-5.214,-5068.653004418132,-3194.170578561427,9894.378338935398,-25.377999999999997,12.496000000000006,17.39,-178.47452362809042,18.364235668670077
4.59,-2.71,7.86,-5.3,0.41,-1.46,2.64,-16.0,41.29,24.26,-1.0,9.859700806819648,50.49169931780867,174.44000945930915,-4.053000000000001,9.001999999999999,-5.057,-2104.2788703575284,-3309.0688008118377,9244.382681633071,-23.814999999999998,17.295000000000005,18.535000000000004,-177.65706889395946,15.953445430965644
4.605,-2.71,7.86,-5.3,0.41,-1.46,2.64,-16.0,41.29,24.26,-1.0,9.859700806819648,50.49169931780867,174.44000945930915,-3.811,8.428999999999998,-5.1240000000000006,-111.61541590039938,-3341.896864311955,8699.43682753112,-22.252,22.094,19.68,-177.65706889395946,15.953445430965644
4.616,-2.54,8.77,-4.21,0.53,-1.75,2.63,-16.0,41.29,24.26,-1.0,10.054282669589114,50.49169931780867,183.52813951278833,-3.528,8.124,-5.089,640.1472382522901,-3637.349435813013,8594.387024330745,-20.689,26.893,20.825,-177.92581270186088,14.63311768081418
4.628,-2.54,8.77,-4.21,0.53,-1.75,2.63,-16.0,41.29,24.26,-1.0,10.054282669589114,50.49169931780867,183.52813951278833,-3.245,7.819000000000001,-5.054,1391.9098924049795,-3932.8020073140688,8489.337221130369,-19.125999999999998,31.692,21.97,-177.92581270186088,14.63311768081418
4.64,-1.53,8.54,-4.12,1.04,-1.58,2.48,-16.0,41.29,24.26,-1.0,9.604524975239535,50.49169931780867,178.707731493224,-3.0360000000000005,8.172,-4.894,1546.2017908555315,-4228.254578815127,8637.063506880899,-17.563,36.491,23.115,-174.12813478962394,9.166263058427958
4.655,-1.62,8.4,-5.43,0.95,-1.53,2.2,-4.32,40.68,22.26,-1.0,10.132586047006953,46.572871932059336,162.899468537147,-2.8360000000000003,8.511,-4.865000000000001,1670.9484321559776,-4507.293118566125,8692.871214831097,-14.831999999999999,41.229,24.059999999999995,170.71643166745244,9.199943338106252
4.666,-1.62,8.4,-5.43,0.95,-1.53,2.2,-4.32,40.68,22.26,-1.0,10.132586047006953,46.572871932059336,162.899468537147,-2.604,8.581999999999999,-4.809,1930.2901338069057,-4691.130274166782,8561.558960830627,-13.663999999999998,41.168000000000006,23.859999999999996,170.71643166745244,9.199943338106252
4.678,-3.91,8.52,-5.49,0.28,-1.91,1.9,-4.32,40.68,22.26,-1.0,10.86363659186002,46.572871932059336,155.19120073915647,-2.62,8.469999999999999,-4.945,1966.4010036570344,-4953.754782167723,8213.581487729383,-12.496,41.107000000000006,23.659999999999997,164.1650537837319,21.095056451441693
4.691,-3.01,7.47,-4.19,-0.42,-2.3,1.85,-4.32,40.68,22.26,-1.0,9.078386420504472,46.572871932059336,170.82311718447062,-2.5460000000000003,8.252999999999998,-4.950999999999999,1772.7154290063418,-5344.40873781912,7849.18998287808,-11.328,41.04600000000001,23.459999999999997,163.76375099309965,19.363289155434614
4.705,-3.01,7.47,-4.19,-0.42,-2.3,1.85,-4.32,40.68,22.26,-1.0,9.078386420504472,46.572871932059336,170.82311718447062,-2.5200000000000005,8.206,-4.787,1398.475505105003,-5767.890756970634,7557.020217727035,-10.16,40.98500000000001,23.259999999999998,163.76375099309965,19.363289155434614
4.716,-2.1,9.32,-1.11,-1.49,-2.42,1.89,-4.32,40.68,22.26,-1.0,9.617925971850688,46.572871932059336,195.55075568441762,-2.459,8.352,-4.368,774.7422986027718,-6083.040166571762,7310.809741476155,-8.992,40.92400000000001,23.059999999999995,161.17040162310158,12.611686461552253
4.728,-2.1,9.32,-1.11,-1.49,-2.42,1.89,-4.32,40.68,22.26,-1.0,9.617925971850688,46.572871932059336,195.55075568441762,-2.398,8.498,-3.9490000000000003,151.00909210054027,-6398.189576172889,7064.5992652252735,-7.824000000000001,40.86300000000001,22.859999999999996,161.17040162310158,12.611686461552253
4.74,-2.83,11.32,-2.4,-2.85,-2.25,1.39,-4.32,40.68,22.26,-1.0,11.91265293710851,46.572871932059336,222.77008747532182,-2.4270000000000005,8.752999999999998,-3.768,-958.5794542034289,-6562.329893673476,6657.531277823817,-6.656000000000001,40.80200000000001,22.659999999999997,161.8434974653893,13.742723582780428
4.755,-4.19,10.09,-0.47,-4.22,-2.48,0.52,-4.32,40.68,22.26,-1.0,10.935497245210206,46.572871932059336,282.027962471285,-2.5920000000000005,8.885,-3.3939999999999997,-2517.9124704590067,-6801.974757224332,5964.859137971339,-5.488,40.741,22.459999999999997,144.81876944249876,22.529302257718683
