time,ax,ay,az,gx,gy,gz,mx,my,mz,pressure,normAccel,normMag,normGyr,ax_filter,ay_filter,az_filter,gx_filter,gy_filter,gz_filter,mx_filter,my_filter,mz_filter,psi,theta
3.927,-2.23,0.15,-9.98,-0.06,0.02,-0.17,11.15,-85.68,12.39,-1.0,10.227208807881064,87.28629331114938,10.392513118364894,-1.8990000000000002,0.984,-9.857,1434.5863749551324,1927.0073274568938,-2412.862667258632,9.883000000000003,-81.00399999999999,9.667,-2.132474233031182,12.594279731924146
3.939,-2.36,0.31,-10.21,-0.14,0.09,-0.08,11.15,-85.68,12.39,-1.0,10.483787483538572,87.28629331114938,10.580344821195597,-1.8810000000000002,0.884,-9.828,1309.839733654686,1595.4438861057079,-2176.500610057786,10.064000000000002,-81.672,10.056000000000001,-2.391580231939932,13.009316348848401
3.951,-2.36,0.31,-10.21,-0.14,0.09,-0.08,11.15,-85.68,12.39,-1.0,10.483787483538572,87.28629331114938,10.580344821195597,-1.9580000000000002,0.752,-9.8,1112.8713526539814,1217.921155854357,-1864.6340068066709,10.245000000000001,-82.34,10.445,-2.391580231939932,13.009316348848401
3.966,-2.01,0.54,-10.27,-0.07,0.14,0.07,11.15,-85.68,12.39,-1.0,10.478769011673078,87.28629331114938,9.82417969554432,-2.024,0.642,-9.875000000000002,856.8124573530652,873.226489103124,-1408.323924155038,10.426000000000002,-83.00800000000001,10.834,-2.2261959261639936,11.058807640381488
3.977,-1.43,0.78,-10.19,-0.12,0.05,0.2,11.15,-85.68,12.39,-1.0,10.319370135817397,87.28629331114938,13.667175323221262,-2.0319999999999996,0.556,-9.942000000000002,584.3395303020903,498.9865652017852,-909.3373589532532,10.607000000000003,-83.676,11.223,-1.7178452507034294,7.965358372589932
3.989,-1.43,0.78,-10.19,-0.12,0.05,0.2,11.15,-85.68,12.39,-1.0,10.319370135817397,87.28629331114938,13.667175323221262,-2.035,0.458,-9.958000000000002,341.41186040122136,308.583796901104,-505.5521779018086,10.788000000000002,-84.34400000000001,11.612,-1.7178452507034294,7.965358372589932
4.001,-1.8,0.63,-10.3,-0.1,0.02,0.27,11.15,-85.68,12.39,-1.0,10.475060859011752,87.28629331114938,16.536558558417717,-2.0010000000000003,0.4670000000000001,-10.062000000000001,88.63577145031708,252.7760889509043,-229.79644450082205,10.969000000000003,-85.01200000000001,12.001000000000001,-2.047292650539985,9.894626481939369
4.016,-1.61,0.6,-9.8,0.04,0.12,0.27,11.15,-80.82,14.49,-1.0,9.949477373209108,82.86226523575131,17.08336865246559,-1.9479999999999997,0.47300000000000003,-10.116000000000001,-118.18102860042282,229.79644450082205,45.959288900164395,11.150000000000002,-85.19400000000003,12.600000000000001,-1.7833193879990057,9.312408784307749
4.0280000000000005,-1.61,0.6,-9.8,0.04,0.12,0.27,11.15,-80.82,14.49,-1.0,9.949477373209108,82.86226523575131,17.08336865246559,-1.907,0.48500000000000004,-10.093,-239.64486355085734,236.36205720084553,256.058895300916,11.150000000000002,-84.70800000000001,12.810000000000002,-1.7833193879990057,9.312408784307749
4.04,-1.34,0.86,-9.61,0.19,0.04,0.19,11.15,-80.82,14.49,-1.0,9.741011241139187,82.86226523575131,15.565060508422919,-1.818,0.5559999999999999,-10.056000000000001,-157.57470480056372,242.92766990086903,374.2399239013386,11.150000000000002,-84.22200000000002,13.02,-1.5963827191293258,7.906835789627749
4.053,-1.34,0.86,-9.61,0.19,0.04,0.19,11.15,-80.82,14.49,-1.0,9.741011241139187,82.86226523575131,15.565060508422919,-1.7289999999999999,0.627,-10.019,-75.50454605027011,249.4932826008926,492.42095250176146,11.150000000000002,-83.73600000000002,13.23,-1.5963827191293258,7.906835789627749
4.067,-1.43,0.83,-9.75,0.26,-0.07,0.09,11.15,-80.82,14.49,-1.0,9.889201181086367,82.86226523575131,16.26635152119081,-1.636,0.679,-9.972999999999999,55.80770795019971,196.96838100070462,548.2286604519612,11.150000000000002,-83.25000000000003,13.440000000000001,-1.6846017563583167,8.314242710026122
4.078,-1.46,0.83,-9.79,0.25,-0.06,-0.03,11.15,-80.82,14.49,-1.0,9.933005587434247,82.86226523575131,14.8306448090023,-1.5459999999999998,0.7310000000000001,-9.931,183.83715560065767,147.7262857505285,564.6426922020199,11.150000000000002,-82.76400000000001,13.65,-1.7213385841560849,8.452226608094008
4.09,-1.46,0.83,-9.79,0.25,-0.06,-0.03,11.15,-80.82,14.49,-1.0,9.933005587434247,82.86226523575131,14.8306448090023,-1.4909999999999999,0.76,-9.883,288.8869588010335,82.07015875029359,531.8146287019025,11.150000000000002,-82.27800000000002,13.86,-1.7213385841560849,8.452226608094008
4.102,-1.63,0.73,-9.6,0.26,0.05,-0.03,11.15,-80.82,14.49,-1.0,9.76472221827124,82.86226523575131,15.266933249701259,-1.511,0.755,-9.824,413.6336001014797,82.07015875029359,456.3100826516324,11.150000000000002,-81.792,14.069999999999999,-1.980148050079326,9.609221230602557
4.117,-1.63,0.25,-8.84,0.57,0.22,-0.03,11.15,-80.82,14.49,-1.0,8.992496872393117,82.86226523575131,35.04891062749874,-1.531,0.702,-9.688999999999998,640.1472382522901,137.87786670049326,380.8055366013623,11.150000000000002,-81.306,14.280000000000001,-1.780759783514445,10.443289527765103
4.128,-1.63,0.25,-8.84,0.57,0.22,-0.03,11.15,-80.82,14.49,-1.0,8.992496872393117,82.86226523575131,35.04891062749874,-1.5139999999999998,0.6639999999999999,-9.543,860.0952637030771,203.53399370072808,282.32134610100996,11.150000000000002,-80.81999999999998,14.49,-1.780759783514445,10.443289527765103
4.14,-1.57,0.11,-9.28,0.47,0.0,0.09,11.15,-80.82,14.49,-1.0,9.412512948198264,82.86226523575131,27.418290503835017,-1.5099999999999998,0.615,-9.490999999999998,1001.2559367535822,164.14031750058717,223.23083180079863,11.150000000000002,-80.81999999999998,14.49,-1.4534277546686947,9.601771916855668
4.155,-1.57,0.11,-9.28,0.47,0.0,0.09,11.15,-80.82,14.49,-1.0,9.412512948198264,82.86226523575131,27.418290503835017,-1.5059999999999998,0.5660000000000001,-9.438999999999998,1142.416609804087,124.74664130044626,164.14031750058717,11.150000000000002,-80.81999999999998,14.49,-1.4534277546686947,9.601771916855668
4.166,-1.87,0.05,-10.15,0.06,-0.29,0.22,12.79,-89.32,14.49,-1.0,10.320944724200396,91.38712491374262,21.13740627978273,-1.559,0.48500000000000004,-9.492999999999999,1099.7401272539344,16.414031750058747,173.98873655062243,11.314000000000002,-81.66999999999999,14.49,-1.0994033735506397,10.438788220140424
4.179,-1.92,0.03,-10.37,-0.06,-0.2,0.3,12.79,-89.32,14.49,-1.0,10.546288446652689,91.38712491374262,20.94237160308185,-1.6170000000000002,0.40199999999999997,-9.568999999999999,1017.6699685036407,-62.3733206502231,210.0996064007516,11.478000000000002,-82.51999999999998,14.49,-1.0901059699676203,10.48945557864144
4.19,-1.92,0.03,-10.37,-0.06,-0.2,0.3,12.79,-89.32,14.49,-1.0,10.546288446652689,91.38712491374262,20.94237160308185,-1.666,0.322,-9.631,912.620165303265,-105.04980320037579,279.0385397509982,11.642000000000001,-83.36999999999998,14.49,-1.0901059699676203,10.48945557864144
4.205,-1.72,0.13,-10.2,0.06,0.05,0.31,12.79,-89.32,14.49,-1.0,10.344819959767303,91.38712491374262,18.316735761898194,-1.6919999999999997,0.252,-9.672,850.2468446530418,-68.93893335024657,390.65395565139755,11.806000000000001,-84.21999999999998,14.49,-1.001834757407917,9.570832734806004
4.216,-1.73,0.24,-9.85,0.18,0.23,0.19,12.79,-89.32,14.49,-1.0,10.003649334118025,91.38712491374262,19.963283569879625,-1.7189999999999999,0.193,-9.677999999999999,827.2672002029594,26.26245080009398,462.8756953516559,11.970000000000002,-85.06999999999998,14.49,-1.1779284756028991,9.958620130950095
4.228,-1.73,0.24,-9.85,0.18,0.23,0.19,12.79,-89.32,14.49,-1.0,10.003649334118025,91.38712491374262,19.963283569879625,-1.7289999999999999,0.144,-9.703,801.0047494028654,85.35296510030537,535.0974350519142,12.134000000000002,-85.91999999999999,14.49,-1.1779284756028991,9.958620130950095
4.24,-1.82,0.25,-10.16,0.06,0.28,0.11,12.79,-89.32,14.49,-1.0,10.324751812997734,91.38712491374262,17.57589478621516,-1.7479999999999998,0.14400000000000002,-9.835,633.5816255522666,105.04980320037582,581.0567239520788,12.298000000000002,-86.76999999999998,14.49,-1.220288119512377,10.152888425909268
4.255,-1.82,0.25,-10.16,0.06,0.28,0.11,12.79,-89.32,14.49,-1.0,10.324751812997734,91.38712491374262,17.57589478621516,-1.7670000000000001,0.14400000000000002,-9.967,466.15850170166755,124.7466413004463,627.0160128522432,12.462,-87.61999999999998,14.49,-1.220288119512377,10.152888425909268
4.3420000000000005,-0.87,0.81,-9.25,0.35,0.05,-0.12,11.64,-92.36,14.17,-1.0,9.326065622758613,94.16288069085398,21.39212951511927,-1.6970000000000003,0.21399999999999997,-9.964000000000002,426.76482550152673,141.16067305050498,558.0770795019964,12.511,-88.77399999999997,14.457999999999998,-1.4245370530758132,5.352730056509927
4.429,-2.5,-0.1,-10.87,-0.32,-0.21,0.3,11.48,-94.18,15.33,-1.0,11.154232380580924,96.10760479795552,27.863662748780488,-1.7900000000000003,0.193,-10.123000000000001,167.4231238505989,72.2217397002584,627.0160128522432,12.543999999999997,-90.10999999999997,14.541999999999998,-2.596354639882682,12.951734314437545
